y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5196482,1,0.5644532130133646,0,0.40252365671529833,0,0.54646033,0
0,0.4722551,0,0.0,0,0.22897445919349163,0,0.34779721,0
0,0.5182251,1,0.0,0,0.28139041088091654,0,0.42549503,0
0,0.5132521,1,0.5925173562129774,1,0.5074428389783795,0,0.54920673,0
0,0.51364005,1,0.5644532130133646,0,0.4574486161682734,0,0.50002587,0
0,0.49872226,0,0.8786294463635517,1,0.5127826092256306,0,0.6125896,1
0,0.46406305,0,0.40021317053710564,0,0.4909999304288025,0,0.5344856,0
0,0.5293113,1,0.5955323995950144,1,0.4679577383967108,0,0.49971446,0
0,0.4965615,0,0.4244679799535705,0,0.391222884913271,0,0.5151273,0
0,0.49449265,0,0.47726231142187764,0,0.39226214686326355,0,0.46712822,0
0,0.4960356,0,0.3186255463425919,0,0.285569777874321,0,0.23639886,0
0,0.5220502,1,0.4598656579741466,0,0.31553302278202694,0,0.5022302,0
0,0.505715,1,0.5197279092929478,0,0.4511112307143172,0,0.5013713,0
0,0.48581454,0,0.4598656579741466,0,0.4429735835160202,0,0.49297565,0
0,0.5023779,1,0.4244679799535705,0,0.3947427246498643,0,0.4614932,0
0,0.5675032,1,0.6996403847751856,1,0.6362552205259454,1,0.6824116,1
0,0.5302404,1,0.4420419212884119,0,0.4585089290011851,0,0.50430447,0
0,0.5145172,1,0.12168976931829728,0,0.2557365920208646,0,0.32373098,0
0,0.5123093,1,0.3186255463425919,0,0.3935366682035767,0,0.43521369,0
0,0.5053727,1,0.5726778996507681,1,0.3745294485299431,0,0.4954447,0
0,0.4650946,0,0.0,0,0.22731444809805143,0,0.47222912,0
0,0.5047486,1,0.0,0,0.3467017256331484,0,0.48994333,0
0,0.48053792,0,0.4598656579741466,0,0.20843885749145782,0,0.32778105,0
0,0.5295099,1,0.5957726495790205,1,0.45078147803473,0,0.58495885,1
0,0.4640478,0,0.0,0,0.24567495414341875,0,0.37713528,0
0,0.48451853,0,0.6116278923501687,1,0.4504065274042998,0,0.53325367,0
0,0.52753353,1,0.42101312761273363,0,0.2264343694938011,0,0.37624973,0
0,0.5165688,1,0.0,0,0.4582351186082577,0,0.5381697,0
0,0.47630197,0,0.0,0,0.3036362109456939,0,0.27283818,0
0,0.5018584,1,0.4598656579741466,0,0.38630547332736287,0,0.52032995,0
0,0.5016155,1,0.4244679799535705,0,0.414407950894665,0,0.45441347,0
0,0.490684,0,0.4598656579741466,0,0.32381032008519034,0,0.47125968,0
0,0.47562826,0,0.558725273358298,0,0.4563990322553153,0,0.49555123,0
0,0.5371764,1,0.5835314056590077,1,0.4179747081774852,0,0.4953275,0
0,0.51929,1,0.5433811925016366,0,0.25802706599242964,0,0.400942,0
0,0.5344739,1,0.5197279092929478,0,0.44203590111431884,0,0.47663543,0
0,0.52824944,1,0.4420419212884119,0,0.4591197495114287,0,0.48747295,0
0,0.51930344,1,0.5955323995950144,1,0.535578186038712,0,0.609714,1
0,0.4813693,0,0.4244679799535705,0,0.3720357829326933,0,0.42956394,0
0,0.5626805,1,0.0,0,0.3547939420636335,0,0.4782322,0
0,0.5054352,1,0.0,0,0.4352369240871893,0,0.46672535,0
0,0.52457786,1,0.0,0,0.2623986095660882,0,0.38631758,0
0,0.49596375,0,0.4244679799535705,0,0.37912347824841225,0,0.45153868,0
0,0.5296675,1,0.4420419212884119,0,0.4506797557912345,0,0.48064518,0
0,0.53464425,1,0.42101312761273363,0,0.4141174921367709,0,0.4566032,0
0,0.50536644,1,0.5197279092929478,0,0.5386675914256477,0,0.5058654,0
0,0.5025449,1,0.5726778996507681,1,0.4379602947997773,0,0.5092816,0
0,0.49844334,0,0.4598656579741466,0,0.39912082831876355,0,0.45149556,0
0,0.46325088,0,0.0,0,0.1880722991336931,0,0.33161375,0
0,0.5209513,1,0.5925173562129774,1,0.49575836235208137,0,0.50128704,0
0,0.52884924,1,0.4420419212884119,0,0.4987087174356575,0,0.4880735,0
0,0.49783275,0,0.5718624456551411,1,0.4470192338793256,0,0.55955935,0
0,0.49177334,0,0.47726231142187764,0,0.39912131150884783,0,0.47154436,0
0,0.51426184,1,0.0,0,0.4273922502278461,0,0.5383363,0
0,0.50965315,1,0.7429960980851167,1,0.5073250922191888,0,0.4757911,0
0,0.4807334,0,0.4598656579741466,0,0.21147102358023842,0,0.3437189,0
0,0.48738518,0,0.5847013220378138,1,0.43476726825008477,0,0.53825307,0
0,0.49242997,0,0.12168976931829728,0,0.25540867830349867,0,0.41046134,0
0,0.51091325,1,0.5644532130133646,0,0.45780326232593915,0,0.541988,0
0,0.48585916,0,0.4598656579741466,0,0.4429735835160202,0,0.49297565,0
0,0.5001009,1,0.7079695577854581,1,0.4046332041128901,0,0.4350737,0
0,0.51326734,1,0.5925173562129774,1,0.5362950829211404,0,0.54920673,0
0,0.53379035,1,0.6651019854505111,1,0.3881776174640409,0,0.5403149,0
0,0.5113208,1,0.4598656579741466,0,0.3047611636848257,0,0.35085848,0
0,0.49413025,0,0.5197279092929478,0,0.4147861931619142,0,0.49362326,0
0,0.5257116,1,0.5925173562129774,1,0.4986654627870128,0,0.5194017,0
0,0.4609362,0,0.3260048728104108,0,0.2674335517241405,0,0.38944176,0
0,0.50161606,1,0.42392104064586866,0,0.4003444060052546,0,0.4535379,0
0,0.38124081,0,0.0,0,0.11741647225411138,0,0.1362491,0
0,0.37204847,0,0.0,0,0.09939324624045905,0,0.31447017,0
0,0.45236936,0,0.0,0,0.33957550348538873,0,0.57587796,0
0,0.3692543,0,0.6409356105608065,1,0.1620907338043687,0,0.35277694,0
0,0.5131967,1,0.4420419212884119,0,0.39149968766014565,0,0.4356186,0
0,0.48771825,0,0.4244679799535705,0,0.3245937789636437,0,0.43933454,0
0,0.4958612,0,0.5718624456551411,1,0.550342023607812,1,0.5885677,1
0,0.49843812,0,0.41540957194407246,0,0.4570065818625904,0,0.5076852,0
0,0.5325136,1,0.46412804388373424,0,0.4673500142620754,0,0.49548683,0
0,0.49281985,0,0.0,0,0.2516433039411677,0,0.38890904,0
0,0.54505396,1,0.6996403847751856,1,0.611022506754172,1,0.6847537,1
0,0.4829228,0,0.0,0,0.23942989498053582,0,0.3908404,0
0,0.49596322,0,0.5864860794466061,1,0.3793987292744113,0,0.4884975,0
0,0.45386848,0,0.5847013220378138,1,0.470722723445688,0,0.5559888,0
0,0.4840598,0,0.33753160660167175,0,0.16570978428016542,0,0.35407618,0
0,0.5262675,1,0.5925173562129774,1,0.4851091685248995,0,0.5058312,0
0,0.52236414,1,0.5925173562129774,1,0.5061667067290582,0,0.5146505,0
0,0.5285914,1,0.46412804388373424,0,0.49512757872780655,0,0.4671933,0
0,0.46379092,0,0.5847013220378138,1,0.3172734086521732,0,0.39575857,0
0,0.52629817,1,0.5925173562129774,1,0.4944579059337565,0,0.5058312,0
0,0.48958865,0,0.5925173562129774,1,0.4334262298631551,0,0.5142254,0
0,0.63651866,1,0.0,0,0.21746267425933388,0,0.34993908,0
0,0.5064827,1,0.4244679799535705,0,0.547333302744421,0,0.5346941,0
0,0.45574227,0,0.5847013220378138,1,0.3949874081904763,0,0.5551674,0
0,0.49356374,0,0.4598656579741466,0,0.4382108925115717,0,0.47313458,0
0,0.48974597,0,0.4598656579741466,0,0.3492204766211452,0,0.4449888,0
0,0.53129876,1,0.0,0,0.454875917275492,0,0.50752467,0
0,0.5152544,1,0.5925173562129774,1,0.5592523511769024,1,0.60406846,1
0,0.5137685,1,0.3186255463425919,0,0.2723183946926619,0,0.24945372,0
0,0.43563652,0,0.0,0,0.2534580579028398,0,0.28417766,0
0,0.53152514,1,0.6651019854505111,1,0.3446737979583702,0,0.49540502,0
0,0.49481237,0,0.46412804388373424,0,0.472357232678862,0,0.5166807,0
0,0.49863955,0,0.41540957194407246,0,0.4396065776861379,0,0.4463929,0
0,0.5064135,1,0.7429960980851167,1,0.4723065503540084,0,0.48619905,0
0,0.5080613,1,0.5718624456551411,1,0.5439344880691313,0,0.598806,1
0,0.4819489,0,0.0,0,0.3010641947652539,0,0.4337366,0
0,0.4704739,0,0.0,0,0.17534717216397527,0,0.39062726,0
0,0.4696229,0,0.5821512479062296,1,0.444356423625174,0,0.4961947,0
0,0.42113802,0,0.5144215877411957,0,0.023221994086957732,0,0.15183902,0
0,0.5646596,1,0.6996403847751856,1,0.5493113512270464,1,0.6578054,1
0,0.48565245,0,0.0,0,0.24554860567283462,0,0.40233365,0
0,0.5001271,1,0.4244679799535705,0,0.3674377844332582,0,0.44678405,0
0,0.49190748,0,0.0,0,0.25045355139796993,0,0.33737233,0
0,0.55944514,1,0.5925173562129774,1,0.44530997320715004,0,0.49449423,0
0,0.52073944,1,0.4598656579741466,0,0.3133698937506865,0,0.44898877,0
0,0.4932854,0,0.0,0,0.4088241431381238,0,0.45830548,0
0,0.52774334,1,0.5925173562129774,1,0.5340787324528135,0,0.5660633,0
0,0.45531565,0,0.5835314056590134,1,0.330950836753539,0,0.42976585,0
0,0.48700458,0,0.4598656579741466,0,0.4836345238620829,0,0.52423215,0
0,0.5173371,1,0.5955323995950144,1,0.4206356832308669,0,0.5797644,1
0,0.53535,1,0.5957726495790205,1,0.34920970002597324,0,0.47527286,0
0,0.51032007,1,0.5644532130133646,0,0.5267161088686777,0,0.5637879,0
0,0.52670443,1,0.5644532130133646,0,0.6433109492990874,1,0.65328914,1
0,0.38741896,0,0.0,0,0.2117280281297172,0,0.37152174,0
0,0.4923864,0,0.4244679799535705,0,0.392573727684116,0,0.39466932,0
0,0.49597916,0,0.4598656579741466,0,0.41176431876477865,0,0.46259305,0
0,0.52597696,1,0.6996403847751856,1,0.4092797739278016,0,0.6297814,1
0,0.5316261,1,0.4420419212884119,0,0.46226797764118116,0,0.4616402,0
0,0.52823293,1,0.4420419212884119,0,0.47727984896098746,0,0.48747295,0
0,0.51475775,1,0.5644532130133646,0,0.4534585194407628,0,0.52602565,0
0,0.5312842,1,0.4244679799535705,0,0.4815719737022661,0,0.5179709,0
0,0.49584877,0,0.42392104064586866,0,0.41176431876477865,0,0.43531203,0
0,0.46856725,0,0.4244679799535705,0,0.30186218247512336,0,0.41866258,0
0,0.46817192,0,0.5821512479062296,1,0.5663135158752959,1,0.4915996,0
0,0.51064634,1,0.5925173562129774,1,0.5163345368279217,0,0.5313906,0
0,0.49866095,0,0.41540957194407246,0,0.4020229365567477,0,0.40389124,0
0,0.4765789,0,0.5586696645221634,0,0.52321794528628,0,0.54296887,0
0,0.50115114,1,0.42392104064586866,0,0.3820153071451421,0,0.41299328,0
0,0.4548584,0,0.4366445506426067,0,0.44421972383181224,0,0.54134834,0
0,0.5146136,1,0.5925173562129774,1,0.4662092573246619,0,0.48712975,0
0,0.49031335,0,0.558725273358298,0,0.1510609607329229,0,0.3374295,0
0,0.4651777,0,0.0,0,0.20564231945271552,0,0.2888312,0
0,0.51258016,1,0.5644532130133646,0,0.4093313657680371,0,0.51997685,0
0,0.48564607,0,0.0,0,0.2551569473827016,0,0.40233365,0
0,0.4775186,0,0.38290860266095245,0,0.19558405594022632,0,0.37462562,0
0,0.50779164,1,0.5904056211182263,1,0.2842707089343044,0,0.6043927,1
0,0.50615466,1,0.0,0,0.38877334204414626,0,0.4812612,0
0,0.44673014,0,0.0,0,0.15399255009326054,0,0.361479,0
0,0.493465,0,0.7481070768497011,1,0.39714536899025565,0,0.43167752,0
0,0.49353325,0,0.47726231142187764,0,0.37788042790602455,0,0.48856395,0
0,0.4995333,1,0.46412804388373424,0,0.4082011195696713,0,0.44096753,0
0,0.5029872,1,0.4244679799535705,0,0.4366116618531811,0,0.45298475,0
0,0.49659944,0,0.770818788491011,1,0.5433572757596025,0,0.59489757,1
0,0.52291274,1,0.7704511197330143,1,0.4563031994337232,0,0.516873,0
1,0.5000949,1,0.6116278923501687,1,0.4259529446449623,0,0.6172088,1
0,0.5100815,1,0.4244679799535705,0,0.45588661559606475,0,0.4953255,0
0,0.47226167,0,0.5821512479062296,1,0.4291456877628081,0,0.5045048,0
0,0.5408615,1,0.5644532130133646,0,0.3896429175819914,0,0.54850733,0
0,0.50397885,1,0.48162332289898757,0,0.30890654483816377,0,0.50230366,0
0,0.44666958,0,0.33753160660167175,0,0.2273933540467844,0,0.3564559,0
0,0.5282457,1,0.4420419212884119,0,0.4504515570282416,0,0.48747295,0
0,0.5432451,1,0.5644532130133646,0,0.35781773654079907,0,0.49667287,0
0,0.49856588,0,0.5726778996507681,1,0.4240735311069607,0,0.5229519,0
0,0.46837366,0,0.7628891050583654,1,0.5956711607685649,1,0.64061403,1
0,0.5072981,1,0.5925173562129774,1,0.512153245658778,0,0.5686361,0
0,0.47792956,0,0.32797416446917127,0,0.29527165055937077,0,0.40183192,0
0,0.49648082,0,0.6279102149669381,1,0.6382129909913122,1,0.6087442,1
0,0.5288491,1,0.4420419212884119,0,0.4987087174356575,0,0.4880735,0
0,0.4918109,0,0.47726231142187764,0,0.4545627776436193,0,0.47167957,0
0,0.48706493,0,0.558725273358298,0,0.42752067400592325,0,0.42952007,0
0,0.50349927,1,0.4244679799535705,0,0.3786475450637272,0,0.43370432,0
0,0.51000667,1,0.4244679799535705,0,0.45588661559606475,0,0.4953255,0
0,0.5020289,1,0.0,0,0.35924957328746937,0,0.5415059,0
0,0.45124596,0,0.5847013220378138,1,0.4493800490207269,0,0.54124,0
0,0.5146282,1,0.5925173562129774,1,0.43008806870936034,0,0.48712975,0
0,0.49390402,0,0.0,0,0.35087112449845853,0,0.39441124,0
0,0.5387714,1,0.5644532130133646,0,0.4709389069293731,0,0.5553399,0
0,0.4945898,0,0.0,0,0.3427949820656293,0,0.4630772,0
0,0.47275245,0,0.0,0,0.19887717319604373,0,0.37770638,0
0,0.53128505,1,0.4244679799535705,0,0.4815719737022661,0,0.5179709,0
0,0.48392358,0,0.0,0,0.16330885333394765,0,0.41075316,0
0,0.47906917,0,0.12168976931829728,0,0.46953857191400983,0,0.5320802,0
0,0.5469119,1,0.46412804388373424,0,0.3143797944567304,0,0.42943275,0
0,0.4505736,0,0.0,0,0.13907474932858108,0,0.19290209,0
0,0.47583818,0,0.3186255463425919,0,0.39104943281489596,0,0.47892302,0
0,0.50613254,1,0.4244679799535705,0,0.434944248574515,0,0.4825006,0
0,0.4991531,0,0.0,0,0.20481811214924267,0,0.4093202,0
0,0.46514413,0,0.40021317053710564,0,0.34316221545692344,0,0.4699993,0
0,0.4592458,0,0.0,0,0.4486820368288378,0,0.5038523,0
0,0.49054357,0,0.0,0,0.1804639884143652,0,0.38831285,0
0,0.53692746,1,0.5644532130133646,0,0.44788852159590176,0,0.5485007,0
0,0.5002868,1,0.5955323995950144,1,0.41141091921617196,0,0.4866299,0
0,0.45741108,0,0.5821512479062296,1,0.5230478647235449,0,0.5767913,0
0,0.4816742,0,0.4598656579741466,0,0.3881084784670934,0,0.49825102,0
0,0.49130705,0,0.6116278923501687,1,0.45701511293440183,0,0.50747895,0
0,0.38658202,0,0.0,0,0.1460730551729175,0,0.49081734,0
0,0.4788756,0,0.32797416446917127,0,0.2223518877632318,0,0.28083444,0
0,0.5312654,1,0.4244679799535705,0,0.36054297880219666,0,0.3804211,0
0,0.4728969,0,0.7204107446843427,1,0.5644738435082596,1,0.55408585,0
0,0.47366038,0,0.4598656579741466,0,0.29409618553582423,0,0.36435804,0
0,0.47415066,0,0.4244679799535705,0,0.4052868431408655,0,0.397508,0
0,0.53162193,1,0.4420419212884119,0,0.46226797764118116,0,0.4616402,0
0,0.4518302,0,0.5586696645221634,0,0.3526477003990075,0,0.43652967,0
0,0.49945465,1,0.4244679799535705,0,0.43783185709725764,0,0.44655457,0
0,0.5080192,1,0.15217238981744483,0,0.21823466941508635,0,0.41372994,0
0,0.5272229,1,0.5925173562129774,1,0.5353329390843495,0,0.55569714,0
0,0.47987768,0,0.558725273358298,0,0.4038275003661822,0,0.5066003,0
0,0.4782316,0,0.7835317625509965,1,0.22156527314854546,0,0.3362841,0
0,0.48704094,0,0.558725273358298,0,0.4135714124460617,0,0.46599293,0
0,0.5577384,1,0.7401397281461769,1,0.6506247341815686,1,0.5648486,0
0,0.5409785,1,0.0,0,0.28589526358961925,0,0.4742048,0
0,0.4661964,0,0.40809158319240285,0,0.247922108556136,0,0.3941523,0
0,0.46176988,0,0.5847013220378138,1,0.45192106029483814,0,0.4497579,0
0,0.5405948,1,0.0,0,0.22126802526268602,0,0.44925067,0
0,0.444658,0,0.4366445506426067,0,0.36467502041561173,0,0.48797578,0
0,0.49770236,0,0.4244679799535705,0,0.42082293835872087,0,0.44401163,0
1,0.51093715,1,0.5644532130133646,0,0.48547196985931773,0,0.541988,0
0,0.4472754,0,0.5144215877411957,0,0.3093146991215216,0,0.5219903,0
0,0.53880167,1,0.0,0,0.056237182601567445,0,0.074684225,0
0,0.52719563,1,0.5925173562129774,1,0.4984680243608665,0,0.51570046,0
0,0.5272497,1,0.5925173562129774,1,0.525329531157217,0,0.5396291,0
0,0.55746794,1,0.5925173562129774,1,0.5237958306521615,0,0.5873754,1
0,0.5019901,1,0.4244679799535705,0,0.36449389582211345,0,0.3983372,0
0,0.4802034,0,0.12168976931829728,0,0.34861514356017387,0,0.4182767,0
0,0.52019924,1,0.5835314056590077,1,0.48434028721847594,0,0.49964976,0
0,0.53343725,1,0.4244679799535705,0,0.3979447278397278,0,0.37521484,0
0,0.51979816,1,0.0,0,0.14314983800078993,0,0.26942438,0
0,0.53324944,1,0.4244679799535705,0,0.5072554740179632,0,0.5285122,0
0,0.4773459,0,0.6038111125368929,1,0.3585293292315474,0,0.5316632,0
0,0.52161527,1,0.5269021891271491,0,0.3092515864631416,0,0.44673216,0
0,0.48487514,0,0.4244679799535705,0,0.38709352585497,0,0.40020832,0
0,0.48844734,0,0.558725273358298,0,0.27485772219105997,0,0.48061445,0
0,0.50570023,1,0.4244679799535705,0,0.5144538631308042,0,0.49559548,0
0,0.36997804,0,0.6409356105608065,1,0.18880386284702239,0,0.33373785,0
0,0.52375746,1,0.5925173562129774,1,0.5575530733036413,1,0.5176491,0
0,0.53117776,1,0.4420419212884119,0,0.4176250587641572,0,0.493324,0
0,0.5155361,1,0.46412804388373424,0,0.43073236313954916,0,0.48003918,0
0,0.4733414,0,0.5821512479062296,1,0.4411827979321971,0,0.56837344,0
0,0.46189216,0,0.0,0,0.20467124083729787,0,0.33259028,0
0,0.4921385,0,0.4420419212884119,0,0.4182262914271036,0,0.50462776,0
0,0.4675427,0,0.3186255463425919,0,0.2590348587431365,0,0.41874743,0
0,0.5238165,1,0.0,0,0.1289063380515972,0,0.39955965,0
0,0.47670144,0,0.38290860266095245,0,0.21399506542968166,0,0.30193263,0
0,0.48618945,0,0.47726231142187764,0,0.30120649627524376,0,0.34928384,0
0,0.4811017,0,0.4598656579741466,0,0.5560332624925972,1,0.5442839,0
0,0.46457896,0,0.40021317053710564,0,0.3904889793521401,0,0.38134614,0
0,0.495621,0,0.7505110697745604,1,0.3811202724587785,0,0.49873543,0
0,0.5054217,1,0.3186255463425919,0,0.3229561300578366,0,0.53971076,0
0,0.5340103,1,0.5957726495790205,1,0.27208040544886375,0,0.43210766,0
0,0.50067246,1,0.4598656579741466,0,0.4586236250518506,0,0.48201117,0
0,0.49253413,0,0.5925173562129774,1,0.5260848881292436,0,0.56785405,0
0,0.4965581,0,0.42392104064586866,0,0.39500126552400155,0,0.3460082,0
0,0.5017827,1,0.5726778996507681,1,0.4994712831798692,0,0.51757,0
0,0.4856407,0,0.0,0,0.25832410956501245,0,0.40233365,0
0,0.5129906,1,0.4244679799535705,0,0.38003777050259974,0,0.4383698,0
0,0.48904535,0,0.42392104064586866,0,0.42070681824797224,0,0.46927202,0
0,0.50502115,1,0.5718624456551411,1,0.4743784924479559,0,0.5045815,0
0,0.5282434,1,0.4420419212884119,0,0.4504515570282416,0,0.48747295,0
0,0.4526714,0,0.0,0,0.3929476128419371,0,0.48138422,0
0,0.5331472,1,0.6279102149669381,1,0.48899477940653713,0,0.5216257,0
0,0.5344751,1,0.5197279092929478,0,0.43243930290494964,0,0.47663543,0
0,0.531602,1,0.4420419212884119,0,0.4175239444732174,0,0.42821297,0
0,0.4633355,0,0.0,0,0.22819480907808784,0,0.5145645,0
0,0.5296606,1,0.4420419212884119,0,0.4645758352259319,0,0.48064518,0
0,0.484449,0,0.3186255463425919,0,0.4078606780952872,0,0.47371972,0
0,0.49850798,0,0.46412804388373424,0,0.3392306254907649,0,0.38010284,0
0,0.49680668,0,0.770818788491011,1,0.5024693910164195,0,0.55122536,0
0,0.5623497,1,0.6996403847751856,1,0.6139183747878197,1,0.6819243,1
0,0.4756998,0,0.6525711181865136,1,0.4466719960486605,0,0.51090664,0
0,0.50075066,1,0.42101312761273363,0,0.34080592526134657,0,0.42827648,0
0,0.47541472,0,0.4244679799535705,0,0.23268951524880685,0,0.405064,0
0,0.45819834,0,0.0,0,0.18034482419069184,0,0.27695176,0
0,0.5137143,1,0.5644532130133646,0,0.5462630792913681,0,0.5701504,0
0,0.47563967,0,0.7788485411360108,1,0.31752137048854306,0,0.2293954,0
1,0.4628368,0,0.558725273358298,0,0.4849800610826689,0,0.47334176,0
0,0.49660885,0,0.5726778996507681,1,0.460289962501153,0,0.49761832,0
0,0.525036,1,0.5644532130133646,0,0.4509403263113562,0,0.53287256,0
0,0.5105264,1,0.46412804388373424,0,0.36352641263042146,0,0.46951202,0
0,0.48566705,0,0.4244679799535705,0,0.3755446775279285,0,0.46776664,0
0,0.48473468,0,0.4244679799535705,0,0.5498523864950299,1,0.5180309,0
0,0.48066437,0,0.12168976931829728,0,0.35000475945700665,0,0.5115397,0
0,0.51730657,1,0.5955323995950144,1,0.502557884322895,0,0.5797644,1
0,0.48678654,0,0.4598656579741466,0,0.5258512878877262,0,0.47182518,0
0,0.44803122,0,0.33753160660167175,0,0.21314573545555524,0,0.36266318,0
0,0.4843868,0,0.47726231142187764,0,0.4949133456662354,0,0.51283574,0
0,0.48779193,0,0.0,0,0.4212838739237439,0,0.4795581,0
0,0.49296412,0,0.5197279092929478,0,0.3981721286277842,0,0.54513896,0
0,0.50142086,1,0.24711669472412473,0,0.4523107944774775,0,0.44366693,0
0,0.4803357,0,0.4244679799535705,0,0.368812027885227,0,0.42836314,0
0,0.5268817,1,0.4420419212884119,0,0.32939171616774493,0,0.44055048,0
0,0.48428065,0,0.4244679799535705,0,0.35108897837668057,0,0.44060934,0
0,0.46156782,0,0.0,0,0.2138601914680664,0,0.40303087,0
1,0.53251433,1,0.46412804388373424,0,0.490979391656997,0,0.49548683,0
0,0.5314771,1,0.46412804388373424,0,0.48771149345324033,0,0.48714015,0
0,0.49537718,0,0.5084004105666903,0,0.33206141069814665,0,0.4968104,0
0,0.51111645,1,0.4244679799535705,0,0.4750588778076295,0,0.43518266,0
0,0.45449442,0,0.4366445506426067,0,0.3957214118946337,0,0.47778353,0
0,0.51750714,1,0.46412804388373424,0,0.5055363735503134,0,0.55771965,0
0,0.49122962,0,0.4598656579741466,0,0.4827527061491152,0,0.46561623,0
0,0.4970012,0,0.4598656579741466,0,0.3086065545976855,0,0.3948083,0
0,0.4908753,0,0.558725273358298,0,0.3343191881433483,0,0.41548988,0
0,0.5364076,1,0.42101312761273363,0,0.5218272008991621,0,0.5208111,0
0,0.4572323,0,0.558725273358298,0,0.4541500855273395,0,0.41812432,0
0,0.5019709,1,0.0,0,0.265140136802679,0,0.4358546,0
0,0.5200284,1,0.12168976931829728,0,0.196372408430016,0,0.17766514,0
0,0.4364413,0,0.4366445506426067,0,0.24642047198953068,0,0.38641033,0
1,0.46378377,0,0.0,0,0.08740848532850275,0,0.187447,0
0,0.4999438,1,0.4598656579741466,0,0.4489317963009973,0,0.47019732,0
0,0.515526,1,0.46412804388373424,0,0.42408237072753047,0,0.4438324,0
0,0.52062833,1,0.0,0,0.3850007330913025,0,0.48699886,0
0,0.4811017,0,0.4598656579741466,0,0.5560332624925972,1,0.5442839,0
0,0.46766412,0,0.0,0,0.4507412988280578,0,0.38067335,0
0,0.48258364,0,0.12168976931829728,0,0.3402394329678961,0,0.41136518,0
0,0.51237214,1,0.42101312761273363,0,0.3188594528132956,0,0.4568899,0
0,0.5117327,1,0.5644532130133646,0,0.5692190197131988,1,0.5616488,0
0,0.53185403,1,0.0,0,0.3273189760278415,0,0.49490553,0
0,0.5135403,1,0.4244679799535705,0,0.46875824963518814,0,0.49159428,0
0,0.53346086,1,0.46412804388373424,0,0.41068667007380255,0,0.41690654,0
0,0.5351956,1,0.0,0,0.3617155046645502,0,0.4676283,0
0,0.49190322,0,0.186870792875439,0,0.2686656958268333,0,0.3839143,0
0,0.50009906,1,0.5726778996507681,1,0.4388968847348086,0,0.42390847,0
