y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.47695097,0,0.6297518099757267,0,0.43524341976660436,0,0.51707757,0
0,0.5068084,1,0.5035238298460167,0,0.5301337338273812,1,0.5112252,0
0,0.5602721,1,0.5262302367034113,0,0.4887630363255765,0,0.49041256,0
0,0.5131993,1,0.7381386991429407,1,0.5121341986543698,0,0.5470382,1
0,0.49711862,0,0.5035238298460167,0,0.38857914945945304,0,0.5122011,0
0,0.5277021,1,0.5035238298460167,0,0.21846080528801268,0,0.47532618,0
0,0.4137139,0,0.43560765422888675,0,0.43582296174813584,0,0.4329669,0
0,0.47491026,0,0.44188289387214336,0,0.4019056427664733,0,0.48077133,0
0,0.5659771,1,0.4485486869072043,0,0.31373993574412945,0,0.51757574,0
0,0.40124667,0,0.40919000954488893,0,0.31540297173192794,0,0.48661748,0
0,0.58943236,1,0.693271510763251,0,0.4743095778762143,0,0.6536124,1
0,0.48218554,0,0.3563138122662529,0,0.2589891093761057,0,0.47854245,0
0,0.5278311,1,0.5252555636824414,0,0.38801472712205026,0,0.4987152,0
0,0.50504863,1,0.5262302367034113,0,0.43843303721834537,0,0.46935955,0
0,0.53171694,1,0.5035238298460167,0,0.3925469156970498,0,0.5270357,0
0,0.5093925,1,0.5252555636824414,0,0.4049749732664529,0,0.4317432,0
0,0.4555539,0,0.43560765422888675,0,0.39285698843232975,0,0.41866943,0
0,0.52819777,1,0.5035238298460167,0,0.5741979262711359,1,0.51482964,0
0,0.5028863,0,0.44194197365309,0,0.46455060164578643,0,0.41024795,0
0,0.4838583,0,0.5656951065971114,0,0.4122041396439106,0,0.44361576,0
0,0.45872262,0,0.43560765422888675,0,0.34174720986830986,0,0.45522264,0
0,0.52686125,1,0.46603076599439286,0,0.45256079956679,0,0.34880203,0
0,0.47874236,0,0.6426214002281296,0,0.543185427440178,1,0.53885436,0
0,0.51256824,1,0.0,0,0.26847019724330956,0,0.39549032,0
0,0.5194193,1,0.0,0,0.43815819251929194,0,0.3164711,0
0,0.5268378,1,0.6297518099757267,0,0.22394728704855446,0,0.43539792,0
0,0.5015906,0,0.0,0,0.44572249661812025,0,0.43785033,0
0,0.4845798,0,0.44194197365309,0,0.37544925230803883,0,0.39429137,0
0,0.54232895,1,0.7066126294222734,1,0.535585010778109,1,0.4905293,0
0,0.47194433,0,0.0,0,0.4073879716123267,0,0.43604058,0
0,0.49563828,0,0.586816224586304,0,0.37767275329486605,0,0.3360697,0
0,0.5754809,1,0.7381386991429407,1,0.43918999838735334,0,0.64785737,1
0,0.5559912,1,0.8967696852269492,1,0.4331427896347481,0,0.51130795,0
0,0.518824,1,0.0,0,0.4953135099075176,0,0.42028433,0
0,0.3975271,0,0.43560765422888675,0,0.29174685248338683,0,0.34851035,0
0,0.51609063,1,0.5378488332712229,0,0.38415308708942975,0,0.5205323,0
0,0.5062152,1,0.5035238298460167,0,0.38301211120609485,0,0.5566955,1
0,0.4920537,0,0.7742209709412334,1,0.5049231502253074,0,0.45177117,0
0,0.50030434,0,0.44194197365309,0,0.5173651647479284,0,0.47200197,0
0,0.49029154,0,0.5671607859844344,0,0.3588190094157148,0,0.3916752,0
0,0.45227045,0,0.44194197365309,0,0.3675574921858315,0,0.37994123,0
0,0.49431214,0,0.43560765422888675,0,0.46758457469810594,0,0.4772417,0
0,0.4822256,0,0.6426214002281296,0,0.30511308361295497,0,0.48727328,0
0,0.4938389,0,0.5035238298460167,0,0.35691126956519703,0,0.40786862,0
0,0.4385416,0,0.43560765422888675,0,0.34827798427237994,0,0.39579257,0
0,0.49004087,0,0.46603076599439286,0,0.36083523412969515,0,0.4485143,0
0,0.46797594,0,0.43560765422888675,0,0.3458807266376668,0,0.42268553,0
1,0.55415857,1,0.5400034428016715,0,0.4840341477261365,0,0.5152332,0
0,0.51283216,1,0.5400034428016715,0,0.48135574105394024,0,0.53762364,0
0,0.50900817,1,0.0,0,0.6175569736902583,1,0.73655677,1
0,0.43103984,0,0.43560765422888675,0,0.4165475289650461,0,0.448816,0
0,0.4600212,0,0.43560765422888675,0,0.39685675970032636,0,0.46774426,0
0,0.5094298,1,0.41052762082751015,0,0.4350127469907375,0,0.5376975,0
0,0.52554333,1,0.5035238298460167,0,0.39317804568697307,0,0.46674812,0
0,0.44010115,0,0.43560765422888675,0,0.34606959970264567,0,0.3971599,0
0,0.49125513,0,0.6320150327982778,0,0.5575269194729919,1,0.52613854,0
0,0.5056723,1,0.4741748029380178,0,0.1998044739742989,0,0.45888406,0
0,0.5519716,1,0.5378488332712229,0,0.3437266663224164,0,0.61386895,1
0,0.52195936,1,0.0,0,0.38821896596291966,0,0.24551214,0
0,0.47156218,0,0.43649503461710726,0,0.5757419379651617,1,0.44004685,0
0,0.52260613,1,0.46603076599439286,0,0.4216514344956819,0,0.47692066,0
0,0.5708052,1,0.6765921900551491,0,0.5964838056129139,1,0.6002138,1
0,0.45169464,0,0.3563138122662529,0,0.30917751318011644,0,0.47690248,0
0,0.45511866,0,0.3665222567998085,0,0.31482762265078035,0,0.44920546,0
0,0.5282403,1,0.46603076599439286,0,0.39375685658528403,0,0.4767157,0
0,0.5096596,1,0.5252555636824414,0,0.3251912544055327,0,0.4866975,0
0,0.47696614,0,0.6297518099757267,0,0.4344351000562649,0,0.50512177,0
0,0.53363013,1,0.8016070186397125,1,0.38284437615248074,0,0.38849935,0
0,0.48801404,0,0.44194197365309,0,0.4342505608907263,0,0.49219054,0
0,0.49826342,0,0.43560765422888675,0,0.3642579482077583,0,0.47775492,0
0,0.52331877,1,0.46603076599439286,0,0.41309334364135786,0,0.4718844,0
0,0.5325309,1,0.46603076599439286,0,0.46001355986730696,0,0.5273323,0
0,0.547413,1,0.540003442801676,0,0.33946987769326065,0,0.21503843,0
0,0.45901507,0,0.43560765422888675,0,0.3269246645031999,0,0.44290358,0
0,0.48610377,0,0.6320150327982778,0,0.5340488466970168,1,0.55450654,1
0,0.503638,0,0.44194197365309,0,0.3768894155593963,0,0.40179262,0
0,0.51408416,1,0.44188289387214336,0,0.44325413452150053,0,0.49639305,0
0,0.5018954,0,0.0,0,0.4378808213196906,0,0.3338938,0
0,0.47815576,0,0.44194197365309,0,0.45523701773037284,0,0.44986483,0
0,0.519099,1,0.5035238298460167,0,0.40424031696727947,0,0.47585672,0
0,0.4652148,0,0.43560765422888675,0,0.35146341583963636,0,0.43066627,0
0,0.5350523,1,0.7381386991429407,1,0.545664556377175,1,0.5685324,1
0,0.53132737,1,0.46603076599439286,0,0.4492845775653334,0,0.46756828,0
0,0.5022815,0,0.5252555636824414,0,0.4866804168645119,0,0.4973938,0
0,0.45453164,0,0.5035238298460167,0,0.20953399895038238,0,0.44178283,0
0,0.47568202,0,0.44194197365309,0,0.41421152475698475,0,0.45745197,0
0,0.4804998,0,0.43560765422888675,0,0.42916608241203635,0,0.48666185,0
0,0.43545154,0,0.40919000954488893,0,0.30585910333476246,0,0.55590236,1
0,0.48068875,0,0.5252555636824414,0,0.3423700881615358,0,0.48583058,0
0,0.4660094,0,0.6140545478272211,0,0.3477379946816846,0,0.6036236,1
0,0.54343444,1,0.6489151420428374,0,0.3874417388722436,0,0.5095755,0
1,0.48454207,0,0.6901584042241132,0,0.5069753588252396,0,0.4852235,0
0,0.552335,1,0.8283601795616585,1,0.3501668455975951,0,0.5457794,1
0,0.5129609,1,0.5035238298460167,0,0.5195162571021746,0,0.4926308,0
0,0.5234275,1,0.5378488332712229,0,0.6613915106343867,1,0.55818355,1
0,0.4771175,0,0.6297518099757267,0,0.43524341976660436,0,0.51707757,0
0,0.56024647,1,0.5378488332712229,0,0.5489354526318336,1,0.60869,1
0,0.51650715,1,0.6956853855062465,1,0.41387716188808815,0,0.6026621,1
0,0.51375914,1,0.5262302367034113,0,0.46378182035385046,0,0.32709116,0
0,0.47975627,0,0.0,0,0.33554311805258663,0,0.35167527,0
0,0.5082964,1,0.41052762082751015,0,0.48016497649077017,0,0.53220725,0
0,0.4754687,0,0.43649503461710726,0,0.4425418635498033,0,0.50403833,0
0,0.52646106,1,0.0,0,0.3967682862546339,0,0.5233647,0
0,0.48843217,0,0.0,0,0.3302017305475203,0,0.33440828,0
0,0.4567736,0,0.43560765422888675,0,0.4928000522635703,0,0.4248607,0
0,0.54180396,1,0.7913834424184648,1,0.6184754175610347,1,0.6228338,1
0,0.48212188,0,0.44188289387214336,0,0.4343606401611446,0,0.50028086,0
0,0.44255337,0,0.44194197365309,0,0.34466834597469553,0,0.3862895,0
0,0.5336973,1,0.5404834051676949,0,0.22796623253683407,0,0.49158922,0
0,0.47817862,0,0.5252555636824414,0,0.2886362355765934,0,0.40052593,0
0,0.43789,0,0.5035238298460167,0,0.17341362670596178,0,0.39150268,0
0,0.49361235,0,0.5378488332712229,0,0.38795225795269545,0,0.48256207,0
0,0.48781812,0,0.7800140901493242,1,0.3371240411998318,0,0.513282,0
0,0.5366429,1,0.5378488332712229,0,0.5574367756656676,1,0.55497485,1
0,0.47378358,0,0.3563138122662529,0,0.3972264441395937,0,0.45862967,0
0,0.5272474,1,0.44194197365309,0,0.3793360524085363,0,0.35865995,0
0,0.5174556,1,0.5035238298460167,0,0.5372504661532542,1,0.51324826,0
0,0.48437944,0,0.5671607859844344,0,0.45109071726616984,0,0.5262258,0
0,0.45963502,0,0.44188289387214336,0,0.1648934390228617,0,0.39214298,0
0,0.5542009,1,0.41052762082751015,0,0.47177699325144845,0,0.51944244,0
0,0.51736844,1,0.44188289387214336,0,0.28286735678157787,0,0.49251696,0
0,0.5317208,1,0.7381386991429407,1,0.39776475630003316,0,0.605291,1
0,0.55047166,1,0.586816224586304,0,0.24463298171817185,0,0.4843532,0
0,0.5263854,1,0.46603076599439286,0,0.4468426214858579,0,0.48092663,0
0,0.5111339,1,0.5671607859844344,0,0.38491539134425573,0,0.4953608,0
0,0.515877,1,0.5252555636824414,0,0.3806775627574611,0,0.48152828,0
0,0.5254499,1,0.5035238298460167,0,0.46182356243864203,0,0.5011468,0
0,0.4545308,0,0.40919000954488893,0,0.4689267914436714,0,0.5356609,0
0,0.54526484,1,0.0,0,0.2708047289830638,0,0.3297582,0
0,0.4774861,0,0.43560765422888675,0,0.46464466511092206,0,0.48129272,0
0,0.5919944,1,0.693271510763251,0,0.5488423589151028,1,0.6344373,1
0,0.4836505,0,0.5252555636824414,0,0.17042487701253647,0,0.16866831,0
0,0.48503363,0,0.44188289387214336,0,0.5143636842580753,0,0.5257899,0
0,0.50252,0,0.5656951065971114,0,0.5634239400648696,1,0.5937848,1
0,0.4850956,0,0.7800140901493242,1,0.48750404961378874,0,0.54979223,1
0,0.45777103,0,0.43560765422888675,0,0.42397383604188427,0,0.4643197,0
0,0.51722586,1,0.0,0,0.4273981245537994,0,0.42709878,0
0,0.47418162,0,0.4485486869072043,0,0.44870090802333706,0,0.49532124,0
0,0.4407742,0,0.44188289387214336,0,0.466722966162841,0,0.4837384,0
0,0.45630595,0,0.5252555636824414,0,0.4706066012948308,0,0.4462897,0
0,0.43321928,0,0.43560765422888675,0,0.33570474199843675,0,0.42380303,0
0,0.44525442,0,0.8786294463635512,1,0.16894670538976098,0,0.42424473,0
0,0.44813755,0,0.44194197365309,0,0.4141916380254708,0,0.48290074,0
0,0.49233192,0,0.0,0,0.5370528006729655,1,0.33387575,0
0,0.38864717,0,0.43560765422888675,0,0.3995014338638141,0,0.4168235,0
0,0.50325495,0,0.5035238298460167,0,0.44125937730903775,0,0.47815937,0
0,0.49682948,0,0.3665222567998085,0,0.42327029435997954,0,0.42347398,0
0,0.42073685,0,0.43560765422888675,0,0.1535941837177751,0,0.15459281,0
0,0.45027772,0,0.4741748029380178,0,0.36738242441091185,0,0.4890817,0
0,0.50651777,1,0.41052762082751015,0,0.3635720722584007,0,0.5121396,0
0,0.5001277,0,0.46603076599439286,0,0.3549981460227506,0,0.5636614,1
0,0.52363384,1,0.43649503461710726,0,0.3574924511691363,0,0.47208232,0
0,0.53267694,1,0.5671607859844344,0,0.44332068575472633,0,0.54245377,0
0,0.5003625,0,0.3435382013311769,0,0.39737385718350676,0,0.49265882,0
0,0.5281023,1,0.08784845495872588,0,0.42616944916813926,0,0.48811626,0
0,0.4909914,0,0.5656951065971114,0,0.3968525979210401,0,0.46964177,0
0,0.488781,0,0.5671607859844344,0,0.46247270064712614,0,0.51310915,0
0,0.5127982,1,0.5271390251374226,0,0.52013726596367,0,0.5205528,0
0,0.45213497,0,0.43560765422888675,0,0.4158926211861559,0,0.45970416,0
0,0.5211546,1,0.0,0,0.42847007408371024,0,0.5998131,1
0,0.545488,1,0.44194197365309,0,0.4987635986657388,0,0.400843,0
0,0.49438038,0,0.44194197365309,0,0.44075229991024345,0,0.46656057,0
0,0.5165426,1,0.7742209709412334,1,0.46232384261546694,0,0.38503703,0
0,0.49957168,0,0.5035238298460167,0,0.31878337221963166,0,0.49897885,0
0,0.4855763,0,0.0,0,0.3750635452860589,0,0.48537555,0
0,0.5601125,1,0.6320150327982778,0,0.4084403758265047,0,0.591214,1
0,0.612319,1,0.5252555636824414,0,0.25230171604738844,0,0.39533177,0
0,0.479941,0,0.40429309925106555,0,0.24489436581078203,0,0.4953329,0
0,0.5385031,1,0.6765921900551491,0,0.353196213759336,0,0.54005325,0
0,0.51768446,1,0.6320150327982778,0,0.6325037255111409,1,0.52408403,0
0,0.42122144,0,0.43560765422888675,0,0.2127705022828808,0,0.3261035,0
0,0.5085416,1,0.0,0,0.3893218895406584,0,0.42523435,0
0,0.52094424,1,0.4080915831924028,0,0.4687159468167676,0,0.5152143,0
0,0.47696334,0,0.0,0,0.4375426036116973,0,0.45691323,0
0,0.52991307,1,0.5378488332712229,0,0.40964915533083024,0,0.523576,0
0,0.5603444,1,0.693271510763251,0,0.3604109282958506,0,0.58086175,1
0,0.48029637,0,0.43560765422888675,0,0.433385800595284,0,0.42008927,0
0,0.49297374,0,0.43560765422888675,0,0.4184381552843333,0,0.437606,0
0,0.5115509,1,0.41052762082751015,0,0.48569140648851367,0,0.50768685,0
0,0.5337086,1,0.6489151420428374,0,0.3774468689268215,0,0.5090303,0
0,0.50764346,1,0.6489151420428374,0,0.471037585147085,0,0.5908149,1
0,0.52338326,1,0.6297518099757267,0,0.4665278325567226,0,0.59288025,1
0,0.51521933,1,0.5252555636824414,0,0.3084568041698462,0,0.4094716,0
0,0.61042863,1,0.0,0,0.40993146647567663,0,0.45512384,0
0,0.551938,1,0.0,0,0.45824310050750255,0,0.44201478,0
0,0.4938907,0,0.5035238298460167,0,0.34431504106487465,0,0.38837373,0
0,0.45368707,0,0.43560765422888675,0,0.3487679889118062,0,0.38447067,0
0,0.48659322,0,0.44194197365309,0,0.43425198406100235,0,0.46728235,0
0,0.5402323,1,0.0,0,0.4622727859277785,0,0.37082922,0
0,0.50874925,1,0.46603076599439286,0,0.48497305179027883,0,0.48846138,0
0,0.5041551,0,0.4080915831924028,0,0.42878726653953314,0,0.47381476,0
0,0.51554495,1,0.6489151420428374,0,0.47980482339076136,0,0.4769775,0
0,0.52386403,1,0.5035238298460167,0,0.4964414360178028,0,0.5260453,0
0,0.47069842,0,0.0,0,0.17837857275499996,0,0.45691693,0
0,0.497731,0,0.5252555636824414,0,0.26276301942196584,0,0.36767313,0
0,0.526435,1,0.6320150327982778,0,0.6090339831424626,1,0.573615,1
0,0.47270793,0,0.43560765422888675,0,0.4477300068421739,0,0.40967497,0
0,0.5333757,1,0.7066126294222734,1,0.6444716124953865,1,0.5186366,0
0,0.44034803,0,0.44188289387214336,0,0.35924585880093163,0,0.4626622,0
0,0.53370523,1,0.7742209709412322,1,0.5164272272542181,0,0.51404387,0
0,0.49839318,0,0.5035238298460167,0,0.37761699610627203,0,0.45137095,0
0,0.50843346,1,0.0,0,0.4824662365953454,0,0.35772732,0
0,0.51806366,1,0.43649503461710726,0,0.4131859097156466,0,0.51877564,0
0,0.48352495,0,0.44194197365309,0,0.3873697950465748,0,0.38829812,0
0,0.46646133,0,0.0,0,0.4018561989793809,0,0.3550249,0
0,0.56042886,1,0.41052762082751015,0,0.2834936687878042,0,0.5206804,0
0,0.53384054,1,0.5035238298460167,0,0.3489518972528949,0,0.49293587,0
0,0.54225606,1,0.5262302367034113,0,0.4991181056639069,0,0.51097804,0
0,0.4296113,0,0.43560765422888675,0,0.2390586904974513,0,0.42640156,0
0,0.47819498,0,0.7216932298922553,1,0.4291732890098679,0,0.5084086,0
0,0.47100705,0,0.3795625344500768,0,0.48576645334444646,0,0.5011815,0
0,0.51283157,1,0.5252555636824414,0,0.40144288949169393,0,0.5076061,0
0,0.494967,0,0.43560765422888675,0,0.3067964016999697,0,0.5324274,0
0,0.47869182,0,0.44188289387214336,0,0.2203457902029459,0,0.4255042,0
0,0.46106136,0,0.43560765422888675,0,0.13773035878759726,0,0.096691824,0
0,0.51876074,1,0.5671607859844344,0,0.46501225568815785,0,0.527111,0
0,0.44187725,0,0.12834173549774344,0,0.13902258447497076,0,0.22901565,0
0,0.5445945,1,0.5035238298460167,0,0.3037243524383741,0,0.28097618,0
0,0.5129375,1,0.5035238298460167,0,0.4403927542503526,0,0.4339669,0
0,0.526662,1,0.0,0,0.4792031107423751,0,0.34667206,0
0,0.49965486,0,0.43649503461710726,0,0.5056102335381146,0,0.45013824,0
0,0.5501411,1,0.0,0,0.36166035624019455,0,0.40263435,0
0,0.55049515,1,0.693271510763251,0,0.39711836304893744,0,0.58365685,1
0,0.49058262,0,0.46603076599439286,0,0.3353763051381799,0,0.45680192,0
0,0.47821918,0,0.44194197365309,0,0.3629659158093033,0,0.4043522,0
0,0.5253449,1,0.6689016300227449,0,0.4657745731698263,0,0.5276746,0
0,0.5334115,1,0.0,0,0.38472587820021414,0,0.4256375,0
0,0.5033193,0,0.5035238298460167,0,0.4726539376649682,0,0.4777032,0
0,0.48237672,0,0.5671607859844344,0,0.2946451919648341,0,0.49047077,0
0,0.41325924,0,0.43560765422888675,0,0.1912050086564833,0,0.36266035,0
0,0.5454929,1,0.5271390251374226,0,0.4407474906057596,0,0.5413868,0
0,0.48925993,0,0.5671607859844344,0,0.42566339396360964,0,0.5846675,1
0,0.4720256,0,0.6297518099757267,0,0.46018911788377437,0,0.51094836,0
1,0.4731497,0,0.44194197365309,0,0.347890395569069,0,0.38590717,0
0,0.5140692,1,0.40429309925106555,0,0.3523073835258254,0,0.48862,0
0,0.46974242,0,0.6901584042241132,0,0.2921601307948774,0,0.44048747,0
0,0.5504674,1,0.44194197365309,0,0.3964515463312695,0,0.41190568,0
0,0.51556003,1,0.6489151420428374,0,0.44152444666061713,0,0.55197614,1
0,0.49234226,0,0.4108487810556888,0,0.4666247855527291,0,0.51935214,0
0,0.5415472,1,0.5378488332712229,0,0.5384471674638147,1,0.61241335,1
0,0.4896248,0,0.44194197365309,0,0.5062178497876794,0,0.50148565,0
0,0.47872373,0,0.6426214002281296,0,0.4491687844105507,0,0.54256874,0
0,0.47835582,0,0.6740921137454335,0,0.4122556803612563,0,0.5849892,1
0,0.52511585,1,0.44188289387214336,0,0.5056625200533331,0,0.5306261,0
0,0.48160815,0,0.5035238298460167,0,0.48522170451339525,0,0.48766792,0
0,0.4690393,0,0.43560765422888675,0,0.43895948815414615,0,0.43901652,0
0,0.57458425,1,0.4261070361314857,0,0.409434598272237,0,0.6232047,1
0,0.5041051,0,0.44194197365309,0,0.45261351025492363,0,0.41686285,0
0,0.46727917,0,0.43560765422888675,0,0.4892839294039542,0,0.4861532,0
0,0.47719413,0,0.0,0,0.5839085237354301,1,0.3096424,0
0,0.49022135,0,0.40429309925106555,0,0.2934544883075061,0,0.41724345,0
0,0.5175702,1,0.6104790705863843,0,0.5151528514044823,0,0.57209456,1
0,0.51238084,1,0.5035238298460167,0,0.2391454939558267,0,0.42135575,0
0,0.52653,1,0.5035238298460167,0,0.5664910303872331,1,0.44841227,0
0,0.45396212,0,0.12834173549774344,0,0.25179776596251313,0,0.4069139,0
0,0.54711163,1,0.7913834424184648,1,0.36266243570018025,0,0.63485944,1
0,0.4192174,0,0.0,0,0.1667723258504021,0,0.39100373,0
0,0.48155943,0,0.6426214002281296,0,0.5258529503311361,0,0.5278221,0
0,0.47494033,0,0.6426214002281296,0,0.3924677825894304,0,0.50255746,0
0,0.44320858,0,0.43560765422888675,0,0.43749972966334044,0,0.45153883,0
0,0.47800443,0,0.0,0,0.3723346664205848,0,0.44637778,0
0,0.4841195,0,0.5378488332712229,0,0.45376173559238353,0,0.49566513,0
0,0.506286,1,0.6297518099757267,0,0.515979786572079,0,0.50463235,0
0,0.54455113,1,0.0,0,0.4700366718751735,0,0.5045891,0
0,0.51772153,1,0.6320150327982778,0,0.4918438091014672,0,0.48664397,0
0,0.45187432,0,0.5035238298460167,0,0.4989951960233558,0,0.45286575,0
0,0.53227204,1,0.8477614629312671,1,0.5286518973667131,1,0.55903435,1
0,0.5104246,1,0.8472102746714144,1,0.5115165136619599,0,0.55902,1
0,0.49986142,0,0.5671607859844344,0,0.38344956007077446,0,0.5201595,0
0,0.53898376,1,0.41052762082751015,0,0.39828307119234235,0,0.49545828,0
0,0.5646188,1,0.5378488332712229,0,0.40683023377692756,0,0.6021918,1
0,0.45515835,0,0.0,0,0.34324417860266626,0,0.47638926,0
0,0.43590096,0,0.43560765422888675,0,0.4430403887593254,0,0.41409752,0
0,0.48135826,0,0.43560765422888675,0,0.4822421871323687,0,0.48725957,0
0,0.47943833,0,0.6316154482882047,0,0.28680949410021156,0,0.31449103,0
0,0.48667493,0,0.43649503461710726,0,0.38474891930389465,0,0.42373005,0
0,0.51862526,1,0.0,0,0.46278544804642535,0,0.307734,0
0,0.52317667,1,0.5035238298460167,0,0.3986168666505375,0,0.50169766,0
0,0.5155473,1,0.44194197365309,0,0.56822680258192,1,0.48095116,0
0,0.5294723,1,0.0,0,0.30437035266434453,0,0.5359678,0
0,0.5131234,1,0.5252555636824414,0,0.4192128045101859,0,0.42486545,0
0,0.52822024,1,0.5035238298460167,0,0.5763228059087204,1,0.55821013,1
0,0.5623568,1,0.0,0,0.5579846637834823,1,0.55923855,1
0,0.5041964,0,0.6297518099757267,0,0.3486654210527665,0,0.26510617,0
0,0.49851847,0,0.44194197365309,0,0.3865974507367463,0,0.470091,0
0,0.50609756,1,0.5378488332712229,0,0.5180382478975272,0,0.5392835,0
0,0.46899024,0,0.43560765422888675,0,0.27936854782444115,0,0.44237578,0
0,0.49242747,0,0.5671607859844344,0,0.500314104965354,0,0.4718638,0
0,0.45855764,0,0.6984822058114073,1,0.35154362416457424,0,0.64735675,1
0,0.46926686,0,0.5671607859844344,0,0.567555938798379,1,0.5000011,0
1,0.5819564,1,0.693271510763251,0,0.5258867281308282,0,0.61647534,1
0,0.5114156,1,0.5262302367034113,0,0.3998100318157748,0,0.41503108,0
0,0.50112855,0,0.9174330084812099,1,0.45896423479872506,0,0.53957635,0
0,0.52640057,1,0.5252555636824414,0,0.4398007731428116,0,0.50621104,0
0,0.3615616,0,0.43560765422888675,0,0.30161996648668304,0,0.41893095,0
0,0.48121452,0,0.43560765422888675,0,0.4762101804902176,0,0.4558917,0
0,0.5769167,1,0.6489151420428374,0,0.4669550390043375,0,0.59958863,1
0,0.5413093,1,0.8444650495019893,1,0.3406627291793797,0,0.4794574,0
0,0.5235473,1,0.0,0,0.40576857328196936,0,0.5067749,0
0,0.53428215,1,0.5035238298460167,0,0.31575676091726673,0,0.43118796,0
0,0.48738107,0,0.43560765422888675,0,0.4343137620487664,0,0.46127263,0
0,0.47427252,0,0.5252555636824414,0,0.2592018531633464,0,0.4743966,0
0,0.45686892,0,0.44188289387214336,0,0.4910921461011786,0,0.45888266,0
0,0.53605783,1,0.0,0,0.4587530719533134,0,0.45086583,0
0,0.52199084,1,0.46603076599439286,0,0.3864296395599185,0,0.5006128,0
0,0.468962,0,0.43560765422888675,0,0.4025987821706798,0,0.45736867,0
0,0.52533424,1,0.6489151420428374,0,0.49247283463333696,0,0.5276746,0
0,0.49232918,0,0.44188289387214336,0,0.4776901827700174,0,0.4842118,0
0,0.44136688,0,0.8090728030834924,1,0.2916202145995354,0,0.54951537,1
0,0.5266379,1,0.46603076599439286,0,0.4862122847854834,0,0.5039367,0
