y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.47406402,0,0.0,0,0.31077055923220936,0,0.39206505,0
0,0.50518966,1,0.0,0,0.3405567149314507,0,0.40478325,0
0,0.47801358,0,0.5579505997561454,0,0.41426720027694164,0,0.5001999,0
0,0.44632342,0,0.4655826762563776,0,0.3046771946774595,0,0.46971962,0
0,0.54451203,1,0.4655826762563776,0,0.30509367926319586,0,0.50319093,0
0,0.5155451,1,0.6489151420428407,0,0.420046018814718,0,0.33645794,0
0,0.39424783,0,0.4655826762563776,0,0.3529693149747017,0,0.42989606,0
0,0.5104723,1,0.6434881257062726,0,0.4365654646404144,0,0.47514054,0
1,0.44710374,0,0.5132953452655523,0,0.4068916493751471,0,0.5229323,0
0,0.50828654,1,0.7466687638409988,0,0.4187493705935947,0,0.48979303,0
0,0.5259856,1,0.32150055608486006,0,0.34739387565476176,0,0.25100476,0
0,0.53300697,1,0.5579505997561454,0,0.37786981651954643,0,0.5294794,0
0,0.4403207,0,0.0,0,0.32686185584136024,0,0.34635213,0
0,0.4474185,0,0.0,0,0.32591786565720093,0,0.3387885,0
0,0.5142294,1,0.7466687638409988,0,0.2997466849850948,0,0.46760806,0
0,0.42639193,0,0.8128580888492232,0,0.2846213411819926,0,0.4100594,0
0,0.4873035,1,0.6994194832327273,0,0.2554914877749225,0,0.40317494,0
0,0.49579963,1,0.0,0,0.39119280475173285,0,0.39788485,0
0,0.6090566,1,0.5132953452655523,0,0.4945155542001659,0,0.58106095,0
0,0.48148116,1,0.5894154974885878,0,0.42952029904171163,0,0.4960183,0
0,0.49856004,1,0.4842952876619775,0,0.42854656605071423,0,0.38284987,0
0,0.43961298,0,0.0,0,0.3845737100987137,0,0.46491948,0
0,0.59560406,1,0.6785821618409724,0,0.5147228646958011,1,0.5864841,1
0,0.42522654,0,0.0,0,0.2041156868134024,0,0.2163062,0
0,0.50403106,1,0.15217238981744496,0,0.37179212294756236,0,0.4573602,0
0,0.47430125,0,0.4655826762563776,0,0.3938786380381924,0,0.4871528,0
0,0.43752226,0,0.0,0,0.31874816594588473,0,0.32869294,0
0,0.46640143,0,0.5894154974885878,0,0.4113104931978119,0,0.51637846,0
0,0.46239108,0,0.41196212043833,0,0.250366291904221,0,0.442443,0
0,0.47786942,0,0.0,0,0.34007454284940125,0,0.41471124,0
0,0.5011556,1,0.7139263644113966,0,0.27504922090045764,0,0.35555664,0
0,0.5615325,1,0.8554749864821304,1,0.41864213002143524,0,0.48612946,0
0,0.5019331,1,0.5132953452655523,0,0.4245560583971456,0,0.48694605,0
0,0.47099924,0,0.7070092404778,0,0.4069935441468534,0,0.426376,0
0,0.46103722,0,0.5132953452655523,0,0.378975490372226,0,0.48518097,0
0,0.5349473,1,0.5894154974885878,0,0.2521325656415936,0,0.11209861,0
0,0.43624005,0,0.0,0,0.33300663548194753,0,0.5285974,0
0,0.45263976,0,0.0,0,0.41056448911165355,0,0.33403283,0
0,0.44175512,0,0.0,0,0.310317577716227,0,0.4907332,0
0,0.4822067,1,0.5894154974885878,0,0.3153982885652533,0,0.49886337,0
0,0.39550653,0,0.21365952381724268,0,0.35418651027049586,0,0.452181,0
0,0.57421833,1,0.0,0,0.33173356194316983,0,0.56738824,0
0,0.5642431,1,0.5132953452655523,0,0.5832407550483563,1,0.63029426,1
0,0.50970924,1,0.426107036131486,0,0.4384108392043552,0,0.5172626,0
0,0.47081614,0,0.5329360909588512,0,0.389170025575389,0,0.4513631,0
0,0.48231396,1,0.5279133415409638,0,0.3124869055042921,0,0.382225,0
0,0.59980226,1,0.6104790705863778,0,0.4755370980243952,0,0.51401734,0
0,0.48185942,1,0.21365952381724268,0,0.43698391747566756,0,0.46902427,0
0,0.46300578,0,0.15217238981744496,0,0.31514935727198956,0,0.43753123,0
0,0.4981584,1,0.5132953452655523,0,0.35991140382863546,0,0.47493184,0
0,0.5068166,1,0.0,0,0.31121713025182995,0,0.3511721,0
0,0.4236224,0,0.0,0,0.23897614395476416,0,0.35842827,0
0,0.47313178,0,0.0,0,0.32244024377961666,0,0.36565772,0
0,0.56936085,1,0.0,0,0.5512415661265522,1,0.5663396,0
0,0.4566891,0,0.5329360909588512,0,0.3031719379431556,0,0.39751795,0
0,0.4874553,1,0.0,0,0.3370616866692769,0,0.21745211,0
0,0.52717364,1,0.5132953452655523,0,0.4288000084520825,0,0.58478546,1
0,0.46794543,0,0.24996089703673074,0,0.3532549255629049,0,0.42396617,0
0,0.5385499,1,0.5132953452655523,0,0.2833857418584357,0,0.40535358,0
0,0.4607889,0,0.5894154974885878,0,0.24475178340036136,0,0.36428946,0
0,0.48367983,1,0.0,0,0.3748479540025764,0,0.35997334,0
0,0.4958437,1,0.5955323995950048,0,0.29332589703265843,0,0.4839783,0
0,0.49039182,1,0.44731685934438603,0,0.39955246870830535,0,0.51074874,0
0,0.4940112,1,0.7805674107682157,0,0.34814649379382767,0,0.35738572,0
0,0.51761496,1,0.5329360909588512,0,0.3280501775821645,0,0.32361633,0
0,0.48003864,1,0.5132953452655523,0,0.37006306641985637,0,0.35283744,0
0,0.54652214,1,0.7483372366226315,0,0.44134616911935404,0,0.5796332,0
0,0.45033574,0,0.2411072112199718,0,0.2900805069805081,0,0.36532778,0
1,0.4533879,0,0.6671891862086353,0,0.33084327807465935,0,0.4017738,0
0,0.53304684,1,0.22738227155345683,0,0.30488764799450213,0,0.6246883,1
0,0.4374069,0,0.5048548897591274,0,0.3248780554428269,0,0.46900624,0
0,0.5499353,1,0.6785821618409724,0,0.43213131248454917,0,0.53797096,0
0,0.4151631,0,0.0,0,0.3564975457480962,0,0.43961602,0
0,0.45887995,0,0.0,0,0.30786841565820305,0,0.35075796,0
0,0.38190266,0,0.0,0,0.2987976699882338,0,0.34669426,0
0,0.5231708,1,0.0,0,0.5298302602316975,1,0.6977001,1
0,0.54728967,1,0.0,0,0.3393826847661109,0,0.35224485,0
0,0.49795344,1,0.5329360909588512,0,0.33045498131738144,0,0.42146268,0
0,0.5091145,1,0.0,0,0.45188000142561946,0,0.50665635,0
0,0.55569375,1,0.0,0,0.3421479620325018,0,0.35157213,0
0,0.4735111,0,0.0,0,0.36160761489748233,0,0.5638526,0
0,0.50453556,1,0.7226938796406139,0,0.28805908606388214,0,0.23156478,0
0,0.50657475,1,0.07855417798156838,0,0.2901665577101709,0,0.24276192,0
0,0.5535853,1,0.5132953452655523,0,0.47080955662089513,0,0.568969,0
0,0.47502306,0,0.0,0,0.3710684124787938,0,0.37657794,0
0,0.3044063,0,0.5894154974885878,0,0.31688751067911824,0,0.45462757,0
0,0.49578944,1,0.5132953452655523,0,0.3644232139926734,0,0.50277895,0
0,0.4927931,1,0.22738227155345683,0,0.3561534749911703,0,0.3931141,0
0,0.52719146,1,0.0,0,0.38347042423038796,0,0.43092984,0
0,0.5688107,1,0.0,0,0.42257742030551193,0,0.50397694,0
0,0.37944257,0,0.5132953452655523,0,0.34692046178774416,0,0.42057857,0
0,0.4931134,1,0.7586990916724565,0,0.47309040491591925,0,0.54987454,0
0,0.4018252,0,0.0,0,0.29257343738729735,0,0.3148489,0
0,0.51703066,1,0.0,0,0.2843601508257331,0,0.51542234,0
0,0.4629768,0,0.5269021891271493,0,0.2410266783053339,0,0.31885064,0
0,0.43712482,0,0.2411072112199718,0,0.21242988549291203,0,0.09313772,0
0,0.48013008,1,0.22738227155345683,0,0.3880221153113979,0,0.43509638,0
0,0.50520384,1,0.0,0,0.341971630735239,0,0.385991,0
0,0.54344726,1,0.5894154974885878,0,0.35856182355722616,0,0.4677537,0
0,0.5195581,1,0.4842952876619775,0,0.3746033414046168,0,0.42476475,0
0,0.5462693,1,0.6785821618409724,0,0.446357193337272,0,0.59872043,1
0,0.48997977,1,0.6785821618409724,0,0.41405937682797217,0,0.5266131,0
0,0.5238911,1,0.5132953452655523,0,0.4628802072365839,0,0.46095428,0
0,0.52874935,1,0.3102728259582089,0,0.49725555440806,0,0.5342281,0
0,0.49406922,1,0.5132953452655523,0,0.4458949500183017,0,0.5107015,0
0,0.33952323,0,0.0,0,0.29553397048301383,0,0.33950326,0
0,0.38064066,0,0.0,0,0.37773657586932435,0,0.36348158,0
0,0.45250425,0,0.0,0,0.36603119422530916,0,0.3424224,0
0,0.5174211,1,0.5132953452655523,0,0.40651879653695533,0,0.45822242,0
0,0.4121136,0,0.18370932373782317,0,0.3814961595029669,0,0.51300985,0
0,0.56716657,1,0.2961125590615185,0,0.4277394501827477,0,0.57682765,0
0,0.50811315,1,0.22738227155345683,0,0.30743863854269166,0,0.348289,0
0,0.52222145,1,0.0,0,0.20874476840547634,0,0.13475114,0
0,0.54341745,1,0.5132953452655523,0,0.36362755266171326,0,0.34191933,0
0,0.5147966,1,0.7586990916724565,0,0.36785228524046093,0,0.5024891,0
0,0.51806843,1,0.0,0,0.4487717147231575,0,0.5137741,0
0,0.6057013,1,0.5440618195132262,0,0.3165858692450942,0,0.3655097,0
0,0.45986244,0,0.4050471285310544,0,0.4853319237319636,0,0.4142382,0
0,0.4703492,0,0.0,0,0.38410305834615655,0,0.22350916,0
0,0.5225401,1,0.0,0,0.37714500282648117,0,0.52350146,0
0,0.43999866,0,0.0,0,0.40749477062038264,0,0.4771601,0
0,0.4872157,1,0.4655826762563776,0,0.30229432344322255,0,0.3766336,0
0,0.46698773,0,0.5894154974885878,0,0.2948190003967416,0,0.39120528,0
0,0.44791704,0,0.7198990259574639,0,0.31457484251720697,0,0.46054444,0
0,0.5065,1,0.4842952876619775,0,0.4532270324999646,0,0.49173215,0
0,0.5164815,1,0.5132953452655523,0,0.3809995637192172,0,0.44872025,0
0,0.49347126,1,0.5894154974885878,0,0.23426067852598476,0,0.11760323,0
0,0.45310223,0,0.5132953452655523,0,0.3397160858942867,0,0.51445174,0
0,0.4409114,0,0.6104790705863778,0,0.35527250622134393,0,0.5385026,0
0,0.47967976,1,0.8053226082491868,0,0.32616447943907934,0,0.4969677,0
0,0.45049787,0,0.5132953452655523,0,0.3512392034400407,0,0.33247736,0
0,0.5509845,1,0.6104790705863778,0,0.42062914494335524,0,0.5148815,0
0,0.52234054,1,0.7805674107682157,0,0.41010645862698186,0,0.52572894,0
0,0.4249385,0,0.4655826762563776,0,0.26123451237377904,0,0.4384206,0
0,0.56695133,1,0.4655826762563776,0,0.3228606155266555,0,0.33491758,0
0,0.51655054,1,0.5579505997561454,0,0.478239162042529,0,0.41275084,0
0,0.5842563,1,0.4842952876619775,0,0.36625000222014015,0,0.46673897,0
0,0.50149125,1,0.0,0,0.3921661791287729,0,0.52885157,0
0,0.49412924,1,0.5132953452655523,0,0.3515290680761469,0,0.5244173,0
0,0.48728555,1,0.0,0,0.311267966751729,0,0.23797943,0
0,0.5355836,1,0.5894154974885878,0,0.38614581538421777,0,0.37781057,0
0,0.5514624,1,0.6291756735676249,0,0.3833791872302905,0,0.4595868,0
0,0.55241543,1,0.0,0,0.3518345983417065,0,0.35029244,0
0,0.49637705,1,0.7586990916724565,0,0.45531468675977915,0,0.57465285,0
0,0.48264977,1,0.0,0,0.2949203986262719,0,0.3849569,0
0,0.51633096,1,0.5894154974885878,0,0.3599014451404418,0,0.63032573,1
0,0.4873259,1,0.0,0,0.3142185713557433,0,0.36138046,0
0,0.54178065,1,0.6785821618409724,0,0.4182576575554464,0,0.5953796,1
0,0.52089655,1,0.5894154974885878,0,0.4958042872562746,0,0.50307316,0
0,0.5063883,1,0.0,0,0.32996982409268144,0,0.50693756,0
0,0.45992088,0,0.22738227155345683,0,0.29106310114006967,0,0.41785133,0
0,0.4519041,0,0.0,0,0.3872633722423924,0,0.41519392,0
0,0.52516276,1,0.5132953452655523,0,0.35745378099712954,0,0.4844484,0
0,0.4857969,1,0.4655826762563776,0,0.40203808713802186,0,0.39231798,0
0,0.46685678,0,0.0,0,0.312439161716779,0,0.44813588,0
0,0.524943,1,0.5894154974885878,0,0.21990117951828064,0,0.11392801,0
0,0.45457003,0,0.5279133415409638,0,0.2653734619605084,0,0.46864066,0
0,0.528785,1,0.4842952876619775,0,0.45728811143266584,0,0.47938284,0
0,0.4484633,0,0.08394359161901914,0,0.29486154427566785,0,0.38207793,0
0,0.5149802,1,0.63469190477261,0,0.39021704419046865,0,0.46249074,0
0,0.5443629,1,0.6785821618409724,0,0.4754104138267029,0,0.5131161,0
0,0.49656627,1,0.5132953452655523,0,0.392827488800816,0,0.50090873,0
0,0.425806,0,0.5132953452655523,0,0.42115424496513143,0,0.50473976,0
0,0.5541738,1,0.5132953452655523,0,0.4080208105198286,0,0.54511166,0
0,0.50391567,1,0.5894154974885878,0,0.40425785865003633,0,0.39068595,0
1,0.48765743,1,0.5132953452655523,0,0.44319130329480827,0,0.5328938,0
0,0.5079219,1,0.4655826762563776,0,0.3398863450711479,0,0.40700898,0
0,0.433754,0,0.0,0,0.35326914022944556,0,0.48459148,0
0,0.5337896,1,0.5132953452655523,0,0.3626066812877788,0,0.48074874,0
0,0.4618867,0,0.0,0,0.4024864872250001,0,0.4965736,0
0,0.55159533,1,0.5132953452655523,0,0.5105437592965424,0,0.5019941,0
0,0.5515454,1,0.57275880956728,0,0.4793631390476687,0,0.59126204,1
0,0.44342682,0,0.6785821618409724,0,0.3467753597320995,0,0.42824644,0
0,0.51885915,1,0.7651288629526918,0,0.3159284803569468,0,0.4831642,0
0,0.47582787,0,0.5440618195132262,0,0.30425071950413457,0,0.44539377,0
0,0.49904543,1,0.4061834608965874,0,0.392446054815907,0,0.50964624,0
0,0.47923285,0,0.2555054418098022,0,0.2985343573416612,0,0.3877064,0
0,0.48929468,1,0.0,0,0.2362409761768203,0,0.42812416,0
0,0.44963273,0,0.4655826762563776,0,0.349819453191707,0,0.44216385,0
0,0.46726024,0,0.5132953452655523,0,0.37884481946497295,0,0.4928572,0
0,0.45727983,0,0.5132953452655523,0,0.32959551398749676,0,0.46276706,0
0,0.4679403,0,0.5132953452655523,0,0.2833758239762385,0,0.39331728,0
0,0.47476175,0,0.22738227155345683,0,0.3571884088360617,0,0.41765183,0
0,0.4650564,0,0.0,0,0.3232989793685819,0,0.48515067,0
0,0.38462636,0,0.5894154974885878,0,0.3929426246596551,0,0.49640116,0
0,0.42678005,0,0.0,0,0.2909448874512349,0,0.3634554,0
0,0.45986536,0,0.6489151420428407,0,0.4367171829896727,0,0.549321,0
0,0.5438014,1,0.5132953452655523,0,0.34853611705683707,0,0.47517154,0
0,0.56242216,1,0.0,0,0.21578885826013827,0,0.32035238,0
0,0.59025466,1,0.7586990916724565,0,0.48757125576013394,0,0.5182021,0
0,0.49324316,1,0.4655826762563776,0,0.40995451198386235,0,0.45399272,0
0,0.48337457,1,0.4842952876619775,0,0.3998497166924002,0,0.4431414,0
0,0.50795126,1,0.0,0,0.2562620608235439,0,0.41171616,0
0,0.519531,1,0.4655826762563776,0,0.3976480976073927,0,0.45174533,0
0,0.49138334,1,0.5894154974885878,0,0.43095871981133305,0,0.5094224,0
0,0.48835027,1,0.2555054418098022,0,0.421692132776976,0,0.4844885,0
0,0.4681473,0,0.4842952876619775,0,0.31024076055186983,0,0.3742618,0
0,0.4950434,1,0.0,0,0.4382186385618273,0,0.53390706,0
0,0.51422364,1,0.5132953452655523,0,0.4460149819503484,0,0.4275989,0
0,0.5235951,1,0.5132953452655523,0,0.4381032544486738,0,0.5117315,0
0,0.51477176,1,0.0,0,0.3116887560909802,0,0.32540438,0
0,0.53366655,1,0.21365952381724268,0,0.43842196400353306,0,0.46695748,0
0,0.45853758,0,0.0,0,0.2995030561717872,0,0.4649315,0
0,0.5169463,1,0.0,0,0.345485060111126,0,0.4556633,0
0,0.44255596,0,0.0,0,0.17573010377307322,0,0.110534936,0
0,0.5044055,1,0.5132953452655523,0,0.48538406568728454,0,0.56672233,0
0,0.6215855,1,0.22738227155345683,0,0.45050605967638185,0,0.4887626,0
0,0.46265054,0,0.0,0,0.3477370185207966,0,0.4959341,0
0,0.487359,1,0.5132953452655523,0,0.427613186426709,0,0.48112926,0
0,0.5260693,1,0.0,0,0.2545552479482564,0,0.29032707,0
0,0.5123659,1,0.5132953452655523,0,0.33125996892424325,0,0.36158988,0
0,0.4411254,0,0.4655826762563776,0,0.2925406992893668,0,0.32802108,0
0,0.5508633,1,0.5894154974885878,0,0.480350268132602,0,0.56893,0
0,0.48355478,1,0.24996089703673074,0,0.42739869815333537,0,0.45635083,0
0,0.48159778,1,0.0,0,0.4015071496293933,0,0.46812275,0
0,0.5482999,1,0.4655826762563776,0,0.40261200596745716,0,0.47505626,0
0,0.53709745,1,0.5132953452655523,0,0.40631065787399784,0,0.4796412,0
0,0.4957158,1,0.5132953452655523,0,0.49902816814479417,0,0.51147634,0
0,0.4866938,1,0.5894154974885878,0,0.24923767254594606,0,0.4581308,0
0,0.5376723,1,0.5894154974885878,0,0.398076288193832,0,0.52693874,0
0,0.39374948,0,0.6162094914919293,0,0.2757102682605495,0,0.38680145,0
0,0.5288464,1,0.4655826762563776,0,0.3034814381937166,0,0.30684525,0
0,0.4378861,0,0.0,0,0.2820136398053867,0,0.327305,0
0,0.5469317,1,0.0,0,0.33606939896188837,0,0.43402824,0
0,0.5607451,1,0.4842952876619775,0,0.4021168591522033,0,0.48405236,0
0,0.48485705,1,0.5894154974885878,0,0.4431815933613828,0,0.39416388,0
0,0.47139964,0,0.5132953452655523,0,0.36785362093037666,0,0.5021858,0
0,0.49498668,1,0.0,0,0.28887397973113926,0,0.11572948,0
0,0.50558746,1,0.0,0,0.3306814479141281,0,0.46422803,0
0,0.56806076,1,0.5894154974885878,0,0.38882965947944576,0,0.47630742,0
0,0.5646552,1,0.0,0,0.3819279079868932,0,0.48193273,0
0,0.4930045,1,0.2411072112199718,0,0.34372951336856056,0,0.43747488,0
0,0.54461455,1,0.2986576116276863,0,0.4267081797265705,0,0.58119386,0
0,0.40757126,0,0.0,0,0.4124426957603788,0,0.37465227,0
1,0.50236917,1,0.5329360909588512,0,0.36944252638139025,0,0.45689383,0
0,0.486336,1,0.4050471285310544,0,0.4387594857257406,0,0.47600785,0
0,0.49479502,1,0.0,0,0.2957306363576102,0,0.578484,0
0,0.4273791,0,0.0,0,0.32220438844643634,0,0.39362165,0
0,0.42762783,0,0.2555054418098022,0,0.3385411011283174,0,0.4190976,0
0,0.4829966,1,0.5132953452655523,0,0.430945641767944,0,0.47737378,0
0,0.44944105,0,0.0,0,0.3453684663473446,0,0.23956543,0
0,0.5408983,1,0.4655826762563776,0,0.4983447363258217,0,0.51254135,0
0,0.47643572,0,0.0,0,0.35840813767764784,0,0.28384376,0
0,0.5127001,1,0.7070092404778,0,0.455026698703333,0,0.5282081,0
0,0.53746843,1,0.5132953452655523,0,0.36232905227288914,0,0.46736416,0
0,0.564803,1,0.7586990916724565,0,0.48683804863478347,0,0.49547982,0
0,0.5281364,1,0.7586990916724565,0,0.4487047599757441,0,0.5344576,0
0,0.5256206,1,0.0,0,0.4419776050193452,0,0.53754866,0
0,0.5023229,1,0.32150055608486006,0,0.36932799127418436,0,0.44725475,0
0,0.45334488,0,0.4655826762563776,0,0.39088998969063043,0,0.4755793,0
0,0.5086528,1,0.5894154974885878,0,0.3778142915614819,0,0.5436327,0
0,0.54368883,1,0.5132953452655523,0,0.300303623024199,0,0.24952611,0
0,0.48896012,1,0.4655826762563776,0,0.3870978253249556,0,0.47425494,0
0,0.5196614,1,0.0,0,0.3342033136433269,0,0.33167136,0
0,0.46737728,0,0.0,0,0.27479583983293315,0,0.34968117,0
0,0.4517498,0,0.4655826762563776,0,0.33794179642313094,0,0.44634652,0
0,0.45459342,0,0.5894154974885878,0,0.4274294241955573,0,0.4227735,0
0,0.53228253,1,0.4655826762563776,0,0.40112019870931503,0,0.49632028,0
0,0.46710607,0,0.0,0,0.26925845568734286,0,0.21367727,0
0,0.48180193,1,0.0,0,0.3808513757195263,0,0.485386,0
0,0.46740502,0,0.5048548897591274,0,0.42646698230647745,0,0.49868014,0
0,0.48797745,1,0.22738227155345683,0,0.26309011543054134,0,0.39694715,0
0,0.5613016,1,0.7892265116149056,0,0.5181313819244951,1,0.53957653,0
0,0.42120317,0,0.22738227155345683,0,0.2497738793226668,0,0.42391637,0
0,0.53587186,1,0.0,0,0.46292042308222914,0,0.5471318,0
0,0.53078204,1,0.7586990916724565,0,0.5025914242792935,0,0.6051627,1
0,0.46114856,0,0.4684520042381615,0,0.4075676325933243,0,0.53576285,0
0,0.5427213,1,0.0,0,0.3778896873297073,0,0.2865173,0
0,0.5177702,1,0.0,0,0.38244536235076354,0,0.35756648,0
0,0.4751412,0,0.5132953452655523,0,0.38398465412982835,0,0.46513426,0
0,0.49879184,1,0.0,0,0.35050688720879336,0,0.47204778,0
0,0.4630358,0,0.0,0,0.22657276106124122,0,0.3148698,0
0,0.5006939,1,0.795004646185903,0,0.46832019197129837,0,0.53315675,0
0,0.43017957,0,0.22738227155345683,0,0.3918970278573244,0,0.60708815,1
0,0.51572573,1,0.0,0,0.3736304962197579,0,0.3560899,0
0,0.5203917,1,0.9139232460206052,1,0.4227572527332906,0,0.55199224,0
0,0.54878104,1,0.22738227155345683,0,0.4676954468051922,0,0.44989944,0
0,0.4762816,0,0.6785821618409724,0,0.4358262653019635,0,0.5380679,0
0,0.538844,1,0.8626338651443907,1,0.3361147591440156,0,0.5560202,0
0,0.5813631,1,0.0,0,0.37536888243814576,0,0.3402521,0
0,0.5713315,1,0.6681666503257466,0,0.4084638793158289,0,0.625604,1
0,0.42847285,0,0.5132953452655523,0,0.46573193111646255,0,0.5048809,0
0,0.53735155,1,0.0,0,0.32215346998606825,0,0.34389192,0
0,0.49374887,1,0.5132953452655523,0,0.40914820222054515,0,0.45267966,0
0,0.47387987,0,0.4655826762563776,0,0.30792962055615936,0,0.43435284,0
0,0.4880456,1,0.0,0,0.32445825049590576,0,0.42552727,0
0,0.50625235,1,0.7070092404778,0,0.36707461930672913,0,0.4207964,0
0,0.5408586,1,0.5132953452655523,0,0.3878993125729708,0,0.4660635,0
0,0.4808552,1,0.0,0,0.5275969187458771,1,0.46135187,0
0,0.5354686,1,0.5269021891271493,0,0.4169799884217596,0,0.49486214,0
0,0.55463815,1,0.4655826762563776,0,0.4221523167781391,0,0.35782778,0
0,0.53164446,1,0.0,0,0.4877711824258694,0,0.5137658,0
0,0.45740378,0,0.5132953452655523,0,0.31411130261465026,0,0.304866,0
0,0.52113646,1,0.6785821618409724,0,0.4305341252354002,0,0.5276683,0
0,0.49118352,1,0.0,0,0.36878876197744775,0,0.55256957,0
0,0.42176136,0,0.5132953452655523,0,0.3570875949242069,0,0.45135695,0
0,0.4728164,0,0.08394359161901914,0,0.37760016650533174,0,0.4677751,0
0,0.5125799,1,0.5132953452655523,0,0.4342009391120457,0,0.5275101,0
0,0.49296066,1,0.5329360909588512,0,0.3197066937740998,0,0.40495622,0
0,0.47430307,0,0.0,0,0.23425610859299753,0,0.42073047,0
0,0.44278264,0,0.8169140585556188,1,0.3587526737939779,0,0.4006028,0
0,0.521296,1,0.5132953452655523,0,0.4436502770515427,0,0.4998652,0
0,0.4843463,1,0.5132953452655523,0,0.3296181961585436,0,0.46560133,0
0,0.4606801,0,0.5132953452655523,0,0.3809728246014395,0,0.50121427,0
0,0.40797648,0,0.4655826762563776,0,0.3010607125575253,0,0.2811734,0
0,0.61890364,1,0.5894154974885878,0,0.38270261536940287,0,0.53255993,0
0,0.5724118,1,0.5329360909588512,0,0.3557265054156048,0,0.39674228,0
0,0.47041428,0,0.5894154974885878,0,0.49547112634390406,0,0.5020604,0
0,0.5245875,1,0.5132953452655523,0,0.38867620807900444,0,0.4588213,0
0,0.5659728,1,0.08394359161901914,0,0.4853317491560357,0,0.4854187,0
0,0.5150587,1,0.7586990916724565,0,0.4456449042852595,0,0.4886988,0
0,0.5244299,1,0.0,0,0.25307147266588076,0,0.30646032,0
0,0.4901578,1,0.6489151420428407,0,0.3481245566675063,0,0.49473745,0
0,0.4901478,1,0.0,0,0.37467124679105346,0,0.52697265,0
0,0.46957216,0,0.4842952876619775,0,0.40622627598702477,0,0.6088193,1
0,0.5439728,1,0.6291756735676249,0,0.3656335174252492,0,0.5050807,0
0,0.5202228,1,0.5894154974885878,0,0.40907441532120253,0,0.48672032,0
0,0.47736138,0,0.7139263644113966,0,0.3558118169436384,0,0.4445311,0
0,0.40807372,0,0.5894154974885878,0,0.3064168776345289,0,0.51879513,0
0,0.49252108,1,0.0,0,0.2671193411363175,0,0.38465512,0
0,0.5816308,1,0.5579505997561454,0,0.45942782695317536,0,0.6210665,1
0,0.5821363,1,0.5132953452655523,0,0.41195742921496314,0,0.52470076,0
0,0.47362548,0,0.41196212043833,0,0.3162384842367148,0,0.28176075,0
0,0.46335477,0,0.5894154974885878,0,0.5015580798964351,0,0.53445566,0
0,0.45345017,0,0.0,0,0.4005458820916523,0,0.4208798,0
0,0.47808996,0,0.5894154974885878,0,0.30983294064448685,0,0.3969258,0
0,0.4865036,1,0.5579505997561454,0,0.4839212728287983,0,0.4966718,0
0,0.57907164,1,0.0,0,0.4531262818205341,0,0.5238685,0
0,0.54777646,1,0.5132953452655523,0,0.2831571344158063,0,0.4558928,0
