y_true,y_prob,y_pred
0,0.51882476,1
0,0.49602202,0
0,0.496085,0
0,0.4960946,0
0,0.4960364,0
0,0.4961337,0
0,0.49606308,0
0,0.49612495,0
0,0.4960247,0
0,0.5029754,1
0,0.49597326,0
0,0.49616194,0
0,0.49604043,0
0,0.49602497,0
0,0.51854116,1
1,0.49607894,0
0,0.4959893,0
0,0.49590415,0
0,0.4960301,0
0,0.5184528,1
0,0.5235386,1
0,0.52351797,1
0,0.49616697,0
0,0.4960946,0
1,0.49596277,0
0,0.4960965,0
0,0.49599454,0
0,0.51882476,1
0,0.49617046,0
0,0.4960397,0
0,0.4960443,0
0,0.51959896,1
0,0.4959378,0
0,0.51938677,1
0,0.49596807,0
0,0.49598715,0
0,0.49614346,0
0,0.49607083,0
0,0.518538,1
0,0.4960652,0
0,0.4958784,0
0,0.49597207,0
0,0.49607888,0
0,0.4960881,0
0,0.4961603,0
0,0.49613962,0
0,0.5015713,1
0,0.49604085,0
0,0.49602458,0
0,0.49609697,0
0,0.4959736,0
0,0.49597254,0
0,0.49600315,0
0,0.52046806,1
0,0.52064323,1
0,0.49601984,0
0,0.49597278,0
0,0.49605915,0
0,0.49596304,0
0,0.49604988,0
0,0.49591374,0
0,0.49601626,0
0,0.49604395,0
0,0.4960798,0
0,0.5013631,1
0,0.49607995,0
0,0.49608105,0
0,0.4959671,0
0,0.49613854,0
0,0.4961364,0
1,0.5199676,1
0,0.49615124,0
0,0.5015978,1
0,0.49610218,0
0,0.49602252,0
0,0.49597964,0
0,0.5015769,1
0,0.49610013,0
0,0.49596483,0
0,0.49599943,0
0,0.49602494,0
0,0.49609578,0
0,0.49609464,0
0,0.4965739,0
0,0.5208473,1
0,0.4961677,0
0,0.4959887,0
0,0.52012527,1
0,0.49605435,0
0,0.52102864,1
0,0.50193125,1
0,0.4959855,0
0,0.49603564,0
0,0.49596724,0
0,0.49607888,0
0,0.4960842,0
0,0.49598956,0
0,0.5190997,1
0,0.4960259,0
0,0.49598324,0
0,0.518839,1
0,0.52070355,1
0,0.4960748,0
0,0.49607667,0
0,0.5013399,1
0,0.50105923,1
0,0.49606666,0
0,0.49607885,0
0,0.49602154,0
0,0.49602222,0
0,0.49602982,0
0,0.4960376,0
0,0.4960715,0
0,0.50269234,1
0,0.49603215,0
0,0.496044,0
0,0.5222241,1
0,0.49607018,0
0,0.495995,0
0,0.49598822,0
0,0.49603325,0
0,0.49599373,0
0,0.49615073,0
0,0.5185566,1
0,0.49596834,0
0,0.4961176,0
0,0.49602228,0
0,0.49597904,0
0,0.49600497,0
0,0.49612495,0
0,0.49613932,0
0,0.48848364,0
0,0.49596742,0
0,0.49595276,0
0,0.49605447,0
0,0.49610963,0
0,0.49597836,0
0,0.4960811,0
0,0.49609572,0
0,0.5210686,1
0,0.49608216,0
0,0.5185262,1
0,0.4961316,0
0,0.4961677,0
0,0.496011,0
0,0.49613312,0
0,0.49607652,0
0,0.52346826,1
0,0.49605086,0
0,0.5197449,1
0,0.49595043,0
0,0.4959684,0
0,0.49608216,0
0,0.52020633,1
0,0.49602485,0
0,0.49598825,0
0,0.4960881,0
0,0.49596792,0
0,0.49596745,0
0,0.4961135,0
0,0.49599507,0
0,0.51841766,1
1,0.49597278,0
0,0.4960446,0
0,0.4960256,0
0,0.49601814,0
0,0.4960881,0
0,0.4960534,0
0,0.49604547,0
0,0.5197819,1
0,0.49602473,0
0,0.4960429,0
0,0.496044,0
0,0.496128,0
0,0.4959944,0
0,0.4959843,0
0,0.51685715,1
0,0.50132585,1
0,0.49596214,0
0,0.49603003,0
0,0.49598745,0
0,0.49607936,0
0,0.49598902,0
0,0.4960585,0
0,0.4960842,0
0,0.4960247,0
0,0.4959435,0
0,0.49597305,0
0,0.49613085,0
0,0.49612507,0
0,0.49603003,0
0,0.50193083,1
0,0.49608332,0
0,0.49595356,0
0,0.5229824,1
0,0.49610224,0
0,0.49612907,0
0,0.49609697,0
1,0.49622658,0
1,0.49607998,0
0,0.4958406,0
0,0.49596217,0
0,0.50106096,1
0,0.501061,1
0,0.50194085,1
0,0.4960842,0
0,0.49602225,0
0,0.49602157,0
0,0.49607483,0
0,0.49598038,0
0,0.52015823,1
0,0.49611875,0
0,0.52031183,1
0,0.49609575,0
0,0.5219121,1
0,0.49597353,0
0,0.49606398,0
0,0.4960507,0
0,0.49605387,0
0,0.4960502,0
0,0.49603614,0
0,0.4958438,0
0,0.49605352,0
0,0.5188226,1
0,0.496019,0
0,0.49596715,0
0,0.496102,0
1,0.49603584,0
0,0.50329864,1
0,0.5204457,1
0,0.51833475,1
0,0.49611673,0
0,0.49608696,0
0,0.4960644,0
0,0.49598473,0
0,0.50136423,1
0,0.496044,0
0,0.49610224,0
0,0.5403571,1
0,0.50331473,1
0,0.4959909,0
0,0.49596784,0
0,0.496044,0
0,0.4960795,0
0,0.4960866,0
0,0.4961407,0
0,0.49595338,0
0,0.5198345,1
0,0.49598327,0
0,0.49601126,0
0,0.49607083,0
0,0.49605379,0
0,0.5032409,1
0,0.49612457,0
0,0.49596867,0
0,0.49598697,0
0,0.49597833,0
0,0.49596882,0
0,0.4960332,0
0,0.496167,0
0,0.49603766,0
0,0.5019326,1
0,0.49603596,0
0,0.4959622,0
0,0.52078915,1
0,0.4960833,0
0,0.4960756,0
0,0.49605086,0
0,0.496092,0
0,0.49603105,0
0,0.4960642,0
0,0.49616206,0
0,0.5202769,1
0,0.49603447,0
0,0.5197844,1
0,0.5202565,1
0,0.4959655,0
0,0.4960695,0
0,0.49596673,0
0,0.5194229,1
0,0.4960792,0
0,0.49617046,0
0,0.49592373,0
0,0.49598813,0
0,0.5193969,1
0,0.49596298,0
0,0.4959632,0
0,0.5013455,1
0,0.49603638,0
1,0.49599373,0
0,0.49602214,0
0,0.4961289,0
0,0.4959187,0
0,0.49606398,0
0,0.4960332,0
0,0.4959371,0
0,0.4961248,0
0,0.49616036,0
0,0.49604988,0
0,0.4959743,0
0,0.4960301,0
0,0.4959889,0
0,0.49601108,0
0,0.49603584,0
0,0.4960908,0
0,0.49615124,0
0,0.49594945,0
0,0.4960842,0
1,0.49604064,0
0,0.51881397,1
0,0.49602658,0
0,0.49594676,0
0,0.49613962,0
0,0.49607652,0
0,0.49598843,0
0,0.49597278,0
0,0.49617046,0
0,0.4960744,0
0,0.50269234,1
0,0.49610928,0
0,0.51845396,1
0,0.49601156,0
0,0.4959843,0
0,0.4959665,0
0,0.4961248,0
0,0.52320325,1
0,0.49612987,0
0,0.49604183,0
0,0.5234685,1
0,0.49603015,0
0,0.49603742,0
0,0.49602443,0
0,0.49605346,0
0,0.4959858,0
0,0.5016484,1
0,0.5197688,1
0,0.49601808,0
0,0.4959929,0
0,0.5188235,1
0,0.49603584,0
0,0.51883495,1
0,0.5196192,1
0,0.49593323,0
0,0.49605462,0
0,0.4959946,0
0,0.49602708,0
0,0.49607143,0
0,0.49600312,0
0,0.51927793,1
0,0.49603114,0
0,0.49606493,0
0,0.49609646,0
0,0.5185705,1
0,0.49592373,0
0,0.49596784,0
0,0.49597916,0
0,0.49616048,0
0,0.49598774,0
0,0.49599555,0
0,0.49604043,0
0,0.4959683,0
0,0.49596733,0
0,0.51684725,1
0,0.4959783,0
0,0.51971066,1
0,0.49592996,0
0,0.5213386,1
0,0.5188117,1
0,0.5021688,1
0,0.5019471,1
0,0.49600688,0
0,0.49599388,0
0,0.49607083,0
0,0.49599308,0
0,0.5201371,1
0,0.52091897,1
0,0.49604064,0
0,0.4960507,0
0,0.49598902,0
0,0.4959683,0
0,0.52059627,1
0,0.49603584,0
0,0.49606684,0
0,0.52093506,1
0,0.51968503,1
0,0.49603564,0
0,0.49603584,0
0,0.49605906,0
0,0.49598587,0
0,0.49604398,0
0,0.49598727,0
0,0.49602494,0
0,0.49592912,0
0,0.49607036,0
0,0.49601185,0
0,0.49604148,0
0,0.4959882,0
0,0.49607027,0
0,0.4960309,0
0,0.49596792,0
0,0.4960502,0
0,0.49610892,0
0,0.49593422,0
0,0.49598876,0
0,0.49603584,0
0,0.4961135,0
0,0.49603015,0
0,0.49602377,0
0,0.4959932,0
0,0.5013576,1
0,0.49598333,0
0,0.49596798,0
0,0.49593678,0
0,0.49611312,0
0,0.49603397,0
0,0.49605972,0
0,0.52053434,1
0,0.51933587,1
0,0.4959852,0
0,0.49607888,0
0,0.49602002,0
0,0.49608532,0
0,0.51948804,1
0,0.4959858,0
0,0.49598885,0
0,0.4960748,0
0,0.49598828,0
0,0.49605992,0
0,0.49598825,0
0,0.49597302,0
0,0.49604064,0
0,0.51996595,1
0,0.49603578,0
0,0.4959456,0
0,0.49604413,0
0,0.52349234,1
0,0.49604085,0
0,0.49597964,0
0,0.49613324,0
0,0.52028143,1
0,0.4960862,0
0,0.4960212,0
0,0.49607882,0
0,0.49603245,0
0,0.49603212,0
0,0.49597338,0
0,0.49613994,0
0,0.51831186,1
0,0.49591622,0
0,0.4959885,0
0,0.52018404,1
0,0.50297546,1
0,0.5183083,1
0,0.4960748,0
0,0.51853627,1
0,0.4960592,0
0,0.49605307,0
0,0.49604043,0
0,0.49612457,0
0,0.5013662,1
0,0.49611703,0
0,0.49606425,0
0,0.5168221,1
0,0.49602735,0
0,0.51993704,1
0,0.49598378,0
0,0.49617696,0
0,0.4960912,0
0,0.4960749,0
0,0.49609163,0
0,0.49601066,0
0,0.49603003,0
0,0.49592125,0
0,0.49609575,0
0,0.49613944,0
0,0.4959866,0
0,0.4961619,0
0,0.49607542,0
0,0.49597842,0
0,0.4960842,0
0,0.4960247,0
0,0.4960179,0
0,0.49605376,0
0,0.49604043,0
0,0.4960058,0
0,0.5196912,1
0,0.49592686,0
0,0.49612457,0
0,0.49597946,0
0,0.4960459,0
0,0.4959556,0
0,0.49605417,0
0,0.49597374,0
0,0.49602294,0
0,0.4961364,0
0,0.496045,0
0,0.495989,0
0,0.49599305,0
0,0.4960502,0
0,0.50299597,1
0,0.49597812,0
0,0.5185846,1
0,0.49614343,0
0,0.4960301,0
0,0.49613336,0
0,0.5171131,1
1,0.49613234,0
0,0.5183278,1
0,0.49608517,0
0,0.49599054,0
0,0.49601963,0
0,0.4960743,0
0,0.49600467,0
0,0.4959956,0
0,0.49608555,0
0,0.4960828,0
0,0.5209355,1
0,0.49588948,0
0,0.49596745,0
0,0.49606517,0
0,0.49603158,0
0,0.495927,0
0,0.495996,0
0,0.49610797,0
0,0.49601907,0
0,0.4959371,0
0,0.49593148,0
0,0.4959435,0
0,0.4960259,0
0,0.5036708,1
0,0.49599266,0
0,0.49598733,0
0,0.49602482,0
0,0.4961677,0
0,0.49601066,0
0,0.49605316,0
0,0.4964066,0
0,0.49594814,0
0,0.4959796,0
0,0.49610218,0
0,0.4960707,0
0,0.5018189,1
0,0.49607617,0
0,0.51853,1
0,0.5188012,1
0,0.4959936,0
0,0.4960267,0
0,0.49598354,0
0,0.51934075,1
0,0.51999235,1
0,0.49604043,0
0,0.49603578,0
0,0.49604443,0
0,0.5402455,1
1,0.4959946,0
0,0.49597842,0
0,0.49604988,0
0,0.5232109,1
0,0.51651204,1
0,0.49611726,0
0,0.49608016,0
0,0.49599344,0
0,0.4959902,0
0,0.49610794,0
0,0.5165161,1
1,0.49598673,0
0,0.519989,1
0,0.5185393,1
0,0.4959665,0
0,0.49601066,0
0,0.49605072,0
0,0.4960319,0
0,0.4960854,0
0,0.5237343,1
0,0.5178824,1
0,0.49605414,0
0,0.52078867,1
0,0.49599478,0
0,0.49592787,0
0,0.4959849,0
1,0.54033995,1
0,0.539872,1
0,0.4958528,0
0,0.4959943,0
0,0.51855004,1
0,0.49597958,0
0,0.49607974,0
0,0.49601167,0
0,0.50134265,1
0,0.5194345,1
0,0.5019487,1
0,0.5209062,1
0,0.49597257,0
0,0.5185352,1
0,0.49611655,0
0,0.5209771,1
0,0.49601066,0
0,0.49592695,0
0,0.49612507,0
0,0.51832473,1
0,0.4960842,0
0,0.49597806,0
0,0.50193226,1
0,0.4959079,0
0,0.49604064,0
0,0.49611306,0
0,0.49616253,0
0,0.4961381,0
0,0.49612865,0
0,0.4960422,0
0,0.4960912,0
0,0.4931354,0
0,0.49602494,0
0,0.4961248,0
0,0.4961021,0
0,0.5197102,1
0,0.49607152,0
0,0.49596792,0
0,0.5426281,1
0,0.5196886,1
0,0.49617693,0
0,0.5019417,1
0,0.49616697,0
0,0.49597237,0
0,0.4960881,0
0,0.49608698,0
0,0.5190915,1
0,0.49603564,0
0,0.5019553,1
0,0.49592903,0
0,0.49608704,0
0,0.49592924,0
0,0.49607134,0
0,0.49609685,0
0,0.5211574,1
0,0.51882166,1
0,0.49609706,0
0,0.49607605,0
0,0.49599373,0
0,0.4961367,0
0,0.49612254,0
0,0.4959412,0
0,0.5209171,1
0,0.4960795,0
0,0.49605086,0
0,0.4959871,0
0,0.50076425,1
0,0.4960386,0
0,0.49598938,0
0,0.49610224,0
0,0.49607986,0
0,0.49604043,0
0,0.5203113,1
0,0.495993,0
0,0.51868355,1
0,0.49592716,0
0,0.49608216,0
0,0.4959537,0
0,0.49598438,0
0,0.49613157,0
0,0.49603584,0
0,0.49606448,0
0,0.52024275,1
0,0.49608725,0
0,0.4960377,0
0,0.50194746,1
0,0.4960833,0
0,0.49598512,0
0,0.49596697,0
0,0.51977134,1
0,0.49599513,0
0,0.4960301,0
0,0.4959885,0
0,0.52063274,1
0,0.51857215,1
0,0.49598467,0
0,0.49613228,0
0,0.49610224,0
0,0.4959837,0
0,0.49608216,0
0,0.4960301,0
0,0.49597475,0
0,0.52127147,1
0,0.5016078,1
0,0.49608016,0
0,0.49603128,0
0,0.49612457,0
0,0.49609724,0
0,0.496011,0
0,0.4961301,0
0,0.52031136,1
0,0.49602482,0
0,0.49607554,0
0,0.5203477,1
0,0.49604312,0
0,0.49592832,0
0,0.5182799,1
0,0.52089745,1
0,0.5207208,1
0,0.49602208,0
0,0.49608332,0
0,0.52013713,1
0,0.49603575,0
0,0.4961185,0
0,0.49607018,0
0,0.49599457,0
0,0.50136846,1
0,0.5393778,1
0,0.4959869,0
0,0.49613032,0
0,0.49611327,0
0,0.49616194,0
0,0.51854026,1
0,0.50160253,1
0,0.49610797,0
0,0.4959734,0
0,0.51851815,1
0,0.49592677,0
0,0.49606308,0
0,0.4961318,0
0,0.4895002,0
0,0.49607524,0
0,0.49604434,0
0,0.50160253,1
0,0.49604434,0
0,0.4960828,0
0,0.4961367,0
0,0.4961459,0
1,0.4960881,0
0,0.49601734,0
0,0.52396405,1
0,0.49608296,0
0,0.49605465,0
0,0.49603003,0
0,0.49590585,0
0,0.4959539,0
0,0.49604064,0
0,0.5015978,1
0,0.49599314,0
0,0.4960548,0
0,0.49596223,0
0,0.49601716,0
1,0.49593997,0
0,0.49603036,0
0,0.49594116,0
0,0.4961399,0
0,0.49604988,0
0,0.52046657,1
0,0.51965,1
0,0.5213614,1
0,0.4959235,0
0,0.49603015,0
0,0.49598283,0
0,0.49609575,0
0,0.5196854,1
0,0.49609575,0
0,0.49596316,0
0,0.495993,0
0,0.4961226,0
0,0.49597266,0
0,0.4960833,0
0,0.49602395,0
0,0.49599588,0
0,0.4961123,0
0,0.5208596,1
0,0.49602446,0
0,0.5189341,1
0,0.49607116,0
0,0.49607974,0
0,0.49599442,0
0,0.49602377,0
0,0.4960833,0
0,0.52081215,1
0,0.4960405,0
0,0.52042377,1
0,0.519599,1
0,0.4960898,0
0,0.5189799,1
0,0.4960193,0
1,0.52277213,1
0,0.49605018,0
0,0.49604988,0
0,0.49611887,0
0,0.49457687,0
0,0.4959843,0
0,0.49601126,0
0,0.49603134,0
0,0.49610797,0
0,0.4959708,0
0,0.5033027,1
0,0.49604118,0
0,0.5013261,1
0,0.49597842,0
0,0.49608332,0
0,0.5201639,1
0,0.495953,0
0,0.4961134,0
0,0.49601865,0
0,0.49606502,0
0,0.519962,1
0,0.49343815,0
0,0.49601638,0
0,0.51942587,1
0,0.52034366,1
0,0.49598742,0
0,0.5207293,1
0,0.51988745,1
0,0.49608532,0
0,0.52145934,1
0,0.4961289,0
0,0.4959736,0
0,0.4960442,0
0,0.50164294,1
0,0.49592426,0
0,0.4961392,0
0,0.4960833,0
0,0.496108,0
0,0.50217354,1
0,0.5402526,1
0,0.5185414,1
0,0.49597836,0
0,0.49611476,0
0,0.49592376,0
0,0.49611726,0
0,0.49596855,0
0,0.49589533,0
0,0.49604443,0
0,0.5240499,1
1,0.49606383,0
0,0.49613175,0
0,0.5233874,1
0,0.49617046,0
0,0.517892,1
0,0.5201447,1
0,0.4960807,0
0,0.49611703,0
0,0.49604085,0
0,0.49609575,0
0,0.4960704,0
0,0.49604043,0
0,0.4960871,0
0,0.49598265,0
0,0.4959671,0
0,0.4960408,0
0,0.49597847,0
0,0.49606398,0
0,0.49604324,0
0,0.52046597,1
0,0.49614245,0
0,0.496044,0
0,0.51855016,1
0,0.49598718,0
1,0.49611306,0
0,0.4960798,0
0,0.49602184,0
0,0.4959952,0
0,0.5185722,1
0,0.5195081,1
0,0.49596736,0
0,0.49598697,0
0,0.496044,0
0,0.49604434,0
0,0.49598828,0
0,0.49597323,0
0,0.5207331,1
0,0.49592966,0
0,0.52127886,1
0,0.49607554,0
0,0.49598837,0
0,0.4959267,0
0,0.49595252,0
0,0.4959837,0
0,0.4961078,0
0,0.4960195,0
0,0.496044,0
0,0.50193334,1
0,0.520558,1
0,0.5188534,1
0,0.4959849,0
0,0.50156933,1
0,0.5185778,1
0,0.49605072,0
0,0.49596745,0
0,0.49598363,0
0,0.49605405,0
1,0.5033506,1
0,0.5019381,1
0,0.49603638,0
0,0.496102,0
0,0.51833296,1
0,0.4959323,0
0,0.49613166,0
0,0.49598047,0
0,0.49609807,0
0,0.5185325,1
0,0.49607554,0
0,0.4960442,0
0,0.49604344,0
0,0.4959187,0
0,0.49609572,0
0,0.496108,0
0,0.4960866,0
0,0.4959948,0
0,0.49603584,0
0,0.49599603,0
0,0.49606457,0
0,0.49366552,0
0,0.49603298,0
0,0.49603638,0
0,0.4959187,0
0,0.495995,0
0,0.4960229,0
0,0.49599478,0
0,0.4959671,0
0,0.5185239,1
0,0.49613023,0
0,0.4959953,0
0,0.50193346,1
0,0.49609202,0
0,0.4959673,0
0,0.4960864,0
0,0.49587357,0
0,0.49605933,0
0,0.49599296,0
0,0.4959347,0
0,0.4958676,0
0,0.5194345,1
0,0.4959872,0
0,0.496044,0
0,0.4959797,0
0,0.49598414,0
0,0.4959537,0
0,0.4960851,0
0,0.49604443,0
0,0.49597842,0
0,0.49603564,0
0,0.49596304,0
0,0.52020633,1
0,0.49610224,0
0,0.49605212,0
0,0.49596226,0
0,0.49607083,0
0,0.4959909,0
0,0.50159776,1
0,0.4960502,0
0,0.4959736,0
1,0.49608034,0
0,0.49607652,0
0,0.5207988,1
0,0.5212064,1
0,0.49604434,0
0,0.49604398,0
0,0.49596232,0
0,0.49611405,0
0,0.4960409,0
0,0.49605903,0
0,0.4959412,0
0,0.49592835,0
0,0.49604443,0
0,0.49605072,0
0,0.49611312,0
0,0.49602,0
0,0.49603692,0
0,0.49598303,0
0,0.49601117,0
0,0.49598742,0
0,0.49605072,0
0,0.49602687,0
0,0.4959872,0
0,0.495993,0
0,0.49604255,0
0,0.4960833,0
0,0.49605316,0
0,0.4960308,0
0,0.49607444,0
0,0.4960353,0
0,0.51978457,1
0,0.49596217,0
0,0.49611983,0
0,0.49608013,0
0,0.49607888,0
0,0.5009949,1
0,0.49600375,0
0,0.49598694,0
0,0.49607554,0
0,0.49602985,0
0,0.49593267,0
0,0.49604988,0
0,0.4960193,0
0,0.49599501,0
0,0.49596238,0
0,0.49617773,0
0,0.4960795,0
0,0.49616256,0
0,0.49607992,0
0,0.49609077,0
0,0.5209409,1
0,0.49611703,0
0,0.5181145,1
1,0.4959726,0
0,0.50134325,1
0,0.50183845,1
0,0.49613145,0
0,0.4959708,0
0,0.49614063,0
0,0.5200242,1
0,0.4960403,0
0,0.5189459,1
0,0.49606413,0
0,0.49611312,0
0,0.49599376,0
0,0.4959631,0
0,0.5191803,1
0,0.49596804,0
0,0.4960408,0
0,0.5170719,1
0,0.49616253,0
0,0.5233502,1
0,0.4960592,0
0,0.5403429,1
0,0.49597862,0
0,0.4959286,0
0,0.49589533,0
0,0.52086335,1
0,0.49596298,0
0,0.49600315,0
0,0.4959876,0
0,0.51818573,1
0,0.49608678,0
0,0.4959886,0
0,0.49601808,0
0,0.4959869,0
0,0.49616227,0
0,0.49617773,0
0,0.49597308,0
0,0.4960642,0
0,0.49604085,0
0,0.49604386,0
0,0.49604777,0
0,0.49602807,0
0,0.4936643,0
0,0.5033046,1
0,0.4960271,0
0,0.4960507,0
0,0.49604064,0
0,0.519333,1
0,0.49610797,0
0,0.501935,1
0,0.49598792,0
0,0.49602985,0
0,0.4960247,0
0,0.5195389,1
0,0.4959736,0
0,0.5209689,1
0,0.4959736,0
0,0.4959162,0
0,0.49598947,0
0,0.49601787,0
0,0.52062124,1
0,0.518815,1
0,0.5018804,1
0,0.49608663,0
0,0.49594814,0
0,0.49595407,0
0,0.49598396,0
0,0.516377,1
1,0.4960748,0
0,0.49609575,0
0,0.52327096,1
0,0.4959882,0
0,0.49607435,0
0,0.49606994,0
0,0.497952,0
0,0.49599513,0
0,0.4959665,0
0,0.49609143,0
0,0.49610174,0
0,0.495995,0
0,0.5016495,1
0,0.49597326,0
0,0.49606973,0
0,0.4959853,0
0,0.5206803,1
0,0.496054,0
0,0.51996815,1
0,0.49596784,0
0,0.49601954,0
0,0.49590355,0
0,0.52457976,1
0,0.49608827,0
0,0.49596244,0
0,0.495984,0
0,0.4959371,0
0,0.49601948,0
0,0.49366686,0
0,0.4960715,0
0,0.4960538,0
0,0.4960767,0
0,0.49601984,0
0,0.4960193,0
0,0.5194385,1
0,0.49601948,0
0,0.49611703,0
0,0.50193816,1
0,0.49600875,0
0,0.49601996,0
0,0.49597344,0
0,0.51707196,1
0,0.4960175,0
0,0.51975584,1
0,0.49605086,0
0,0.49601063,0
0,0.49596712,0
0,0.49617773,0
0,0.49598676,0
0,0.49598745,0
0,0.4960364,0
0,0.4959787,0
0,0.49599433,0
0,0.49595994,0
0,0.51995754,1
0,0.5019536,1
0,0.49601144,0
0,0.5183088,1
0,0.49601814,0
0,0.49622652,0
0,0.49592873,0
0,0.49605387,0
0,0.49604684,0
0,0.49614063,0
0,0.49614114,0
0,0.49603003,0
0,0.51976484,1
0,0.49597958,0
0,0.5210942,1
0,0.4960871,0
0,0.49604443,0
0,0.49610788,0
0,0.49592876,0
0,0.49604443,0
0,0.496092,0
0,0.49597847,0
0,0.4959899,0
0,0.5032989,1
0,0.4959347,0
0,0.51687646,1
1,0.5197212,1
0,0.4959824,0
0,0.5234873,1
0,0.49602243,0
0,0.49613166,0
0,0.51881677,1
0,0.49611726,0
0,0.5407401,1
0,0.5207896,1
0,0.49596786,0
0,0.5207763,1
0,0.49599293,0
0,0.49600863,0
0,0.49436018,0
0,0.49596268,0
0,0.4960247,0
0,0.49617693,0
0,0.49611327,0
0,0.4960409,0
0,0.49611703,0
0,0.4960442,0
0,0.4960212,0
0,0.4959865,0
0,0.51943135,1
0,0.49608687,0
0,0.49606398,0
0,0.4961001,0
0,0.495878,0
0,0.49604395,0
0,0.54074186,1
0,0.49598435,0
1,0.520491,1
0,0.49592683,0
0,0.49615124,0
0,0.49603564,0
0,0.49615073,0
0,0.4959898,0
0,0.496076,0
0,0.49593514,0
0,0.4959875,0
0,0.49604398,0
0,0.4959889,0
0,0.49614027,0
0,0.49598703,0
0,0.52057934,1
0,0.49601197,0
0,0.5170684,1
0,0.49604568,0
0,0.49607083,0
0,0.4960842,0
0,0.5201839,1
0,0.49598855,0
0,0.49603856,0
0,0.4960301,0
0,0.49597856,0
0,0.4959702,0
0,0.49610874,0
0,0.49615666,0
0,0.49613422,0
0,0.49602208,0
0,0.49602166,0
0,0.4960543,0
0,0.4959987,0
0,0.49594492,0
0,0.49603957,0
0,0.49606508,0
0,0.54025465,1
1,0.49604434,0
0,0.4960598,0
0,0.52320313,1
0,0.49604443,0
0,0.51796556,1
0,0.49597842,0
0,0.501055,1
0,0.5019562,1
0,0.50215614,1
0,0.4936621,0
1,0.49584702,0
0,0.496044,0
0,0.49604028,0
0,0.51751757,1
0,0.4960362,0
0,0.4961393,0
1,0.49607918,0
0,0.5201185,1
0,0.5187897,1
0,0.4960872,0
0,0.49598715,0
0,0.49601793,0
0,0.5168388,1
0,0.49602458,0
0,0.4959032,0
0,0.4960321,0
0,0.4960174,0
0,0.50183326,1
0,0.49616036,0
0,0.496108,0
0,0.51936543,1
0,0.4959861,0
0,0.5016026,1
0,0.49607614,0
0,0.49603578,0
0,0.49598667,0
0,0.49602833,0
0,0.49608976,0
0,0.4961253,0
0,0.4960408,0
0,0.5019366,1
1,0.5231794,1
0,0.49598616,0
0,0.4961248,0
0,0.5192008,1
0,0.49598715,0
0,0.49606368,0
0,0.5195679,1
0,0.49606505,0
0,0.49608976,0
0,0.49597278,0
0,0.49606454,0
0,0.49608633,0
0,0.5185238,1
0,0.52051413,1
0,0.4959893,0
0,0.49608618,0
0,0.5021723,1
0,0.519806,1
0,0.49614117,0
0,0.5010395,1
0,0.49601153,0
0,0.49366298,0
0,0.5193875,1
0,0.49612457,0
0,0.5202879,1
0,0.4959005,0
0,0.4960842,0
0,0.4960442,0
0,0.4959496,0
0,0.51961935,1
0,0.50104415,1
0,0.49602842,0
0,0.50160253,1
0,0.4960856,0
0,0.5202065,1
0,0.49607605,0
0,0.4961288,0
0,0.5170797,1
0,0.4961316,0
0,0.4959949,0
0,0.4959946,0
0,0.49593946,0
0,0.49609143,0
0,0.49604213,0
0,0.4960589,0
0,0.49606466,0
0,0.49599305,0
0,0.4960502,0
0,0.4960437,0
0,0.51955974,1
0,0.4960825,0
0,0.5227747,1
0,0.49607176,0
0,0.5192448,1
0,0.50216794,1
0,0.49606308,0
0,0.4961248,0
0,0.49616244,0
0,0.51881766,1
0,0.49601337,0
0,0.5191206,1
0,0.5407592,1
0,0.5210753,1
0,0.5201707,1
0,0.49603584,0
0,0.496092,0
0,0.49600118,0
0,0.49612495,0
0,0.49597898,0
0,0.49613422,0
0,0.49605086,0
0,0.4961101,0
0,0.49598223,0
0,0.49609706,0
0,0.4961455,0
0,0.4960305,0
0,0.4960873,0
0,0.4959625,0
0,0.51933503,1
0,0.49602783,0
0,0.49608004,0
0,0.49597922,0
0,0.4960301,0
0,0.49597284,0
0,0.4960712,0
0,0.4961021,0
0,0.5016502,1
0,0.49608693,0
0,0.501061,1
0,0.4960385,0
0,0.4959787,0
0,0.49598497,0
0,0.49607083,0
0,0.496044,0
0,0.49603662,0
0,0.4960443,0
0,0.50269234,1
0,0.52122486,1
0,0.49594468,0
0,0.49592644,0
0,0.49596474,0
0,0.51880157,1
0,0.49366346,0
0,0.49604043,0
0,0.49607113,0
0,0.49598798,0
0,0.51819265,1
0,0.49598482,0
0,0.50165224,1
0,0.49604025,0
0,0.4960912,0
0,0.49612373,0
0,0.49588665,0
0,0.49598435,0
0,0.49603003,0
0,0.52237463,1
0,0.49601853,0
0,0.5188332,1
0,0.4961677,0
0,0.4959848,0
0,0.516667,1
0,0.49609575,0
0,0.51879144,1
0,0.49598798,0
0,0.49607635,0
0,0.4960405,0
0,0.51840806,1
0,0.49597916,0
0,0.4959948,0
0,0.4961455,0
0,0.4959734,0
0,0.49604467,0
0,0.4960715,0
0,0.49612507,0
0,0.4959943,0
0,0.5016135,1
0,0.51795876,1
0,0.4959504,0
0,0.5204764,1
0,0.49604273,0
0,0.53935885,1
0,0.49611703,0
0,0.49615124,0
0,0.49614054,0
0,0.49599448,0
0,0.4959371,0
0,0.4959654,0
0,0.4960301,0
0,0.49605864,0
0,0.49606428,0
