y_true,y_prob,y_pred
0,0.4942686,1
0,0.49488267,1
0,0.49488404,1
0,0.51451087,1
0,0.49519554,1
0,0.4951953,1
0,0.5173683,1
0,0.514511,1
0,0.50333107,1
0,0.49426997,1
0,0.49488395,1
0,0.49521253,1
0,0.49521247,1
0,0.49488267,1
0,0.49426997,1
0,0.49518338,1
0,0.49304742,1
0,0.49490082,1
0,0.49202943,1
0,0.49426863,1
0,0.49519545,1
0,0.49427,1
0,0.49190956,1
0,0.49488264,1
0,0.49519548,1
0,0.49938846,1
0,0.4942793,1
0,0.4922329,1
0,0.49205798,1
0,0.5018698,1
0,0.49427,1
0,0.49488267,1
0,0.49489522,1
0,0.49490082,1
0,0.49427,1
0,0.49488378,1
0,0.4949007,1
0,0.49521253,1
0,0.49223307,1
0,0.514511,1
0,0.49526224,1
0,0.49490082,1
0,0.494884,1
0,0.49488407,1
0,0.4942684,1
0,0.5135131,1
0,0.4920449,1
0,0.4923646,1
0,0.49426997,1
0,0.49519414,1
0,0.49304742,1
0,0.49426863,1
0,0.49938694,1
0,0.4949008,1
0,0.49533996,1
0,0.49938715,1
0,0.4930472,1
0,0.49519414,1
0,0.5145125,1
0,0.49428645,1
0,0.49427,1
0,0.49519408,1
0,0.5145108,1
0,0.49243724,1
0,0.4930475,1
0,0.4919147,1
0,0.5033308,1
0,0.49191478,1
0,0.49519554,1
0,0.4948825,1
0,0.51293194,1
0,0.49205807,1
0,0.49304605,1
0,0.51351273,1
0,0.49489504,1
0,0.49495015,1
0,0.49519554,1
0,0.49195567,1
0,0.49488395,1
0,0.49304742,1
0,0.4949008,1
0,0.4942685,1
0,0.49428096,1
0,0.49519405,1
0,0.49488395,1
0,0.5144736,1
0,0.49205786,1
0,0.5133112,1
0,0.49521253,1
0,0.49519402,1
0,0.49938762,1
0,0.49427912,1
0,0.49938756,1
0,0.49490082,1
0,0.49304748,1
0,0.49488378,1
0,0.49243683,1
0,0.49519408,1
0,0.49518335,1
0,0.49519542,1
0,0.5032856,1
0,0.4922328,1
0,0.49426997,1
0,0.49519554,1
0,0.49519554,1
0,0.49519548,1
0,0.49428645,1
0,0.49221244,1
0,0.49526224,1
0,0.49518338,1
0,0.49223584,1
0,0.49488407,1
0,0.49519414,1
0,0.49190968,1
0,0.49521217,1
0,0.49205786,1
0,0.49488407,1
0,0.49428633,1
0,0.49221203,1
0,0.4942793,1
0,0.49426863,1
0,0.49206316,1
0,0.49489498,1
0,0.49427,1
0,0.4943349,1
0,0.49191484,1
0,0.49205792,1
0,0.49519408,1
0,0.5158633,1
1,0.49519408,1
0,0.5158556,1
0,0.49191487,1
0,0.49521253,1
0,0.49488407,1
0,0.4922329,1
0,0.4949005,1
0,0.49189678,1
0,0.49892345,1
0,0.49204496,1
0,0.5145108,1
0,0.49519524,1
0,0.49427,1
0,0.49892202,1
0,0.49488404,1
0,0.49931028,1
0,0.49519414,1
0,0.49488392,1
0,0.49426845,1
0,0.49223348,1
0,0.49426973,1
0,0.49519393,1
0,0.4924352,1
0,0.4952067,1
0,0.49488267,1
0,0.49488267,1
0,0.4993871,1
0,0.49521238,1
0,0.49528745,1
0,0.49223307,1
0,0.4943602,1
0,0.49519393,1
0,0.49488404,1
0,0.4922332,1
0,0.49190968,1
0,0.49520695,1
0,0.49428636,1
0,0.4919557,1
0,0.4922022,1
0,0.49488267,1
0,0.49519554,1
0,0.49521253,1
0,0.50316495,1
0,0.5144658,1
0,0.49521247,1
0,0.49490082,1
0,0.4942686,1
0,0.5143033,1
1,0.49488267,1
0,0.49488407,1
0,0.49304605,1
0,0.51351404,1
0,0.5144736,1
0,0.4922358,1
0,0.49426854,1
0,0.49488267,1
0,0.49427,1
0,0.49205807,1
0,0.51586354,1
1,0.49304605,1
0,0.51297295,1
0,0.49210492,1
0,0.4922362,1
0,0.49528745,1
0,0.4924369,1
0,0.49427,1
0,0.49519408,1
0,0.5145124,1
0,0.51447535,1
0,0.49428615,1
0,0.5135126,1
0,0.49304605,1
0,0.49518338,1
0,0.49521253,1
1,0.5171952,1
0,0.51719534,1
0,0.49306357,1
0,0.49304605,1
0,0.49210492,1
0,0.4922328,1
0,0.4952705,1
0,0.49428645,1
0,0.49489522,1
0,0.5159021,1
0,0.49489534,1
0,0.51736844,1
0,0.4922328,1
0,0.49433497,1
0,0.49519548,1
0,0.51590145,1
0,0.49521247,1
0,0.49268052,1
0,0.4942685,1
0,0.49433488,1
0,0.49190965,1
0,0.49488407,1
0,0.49428108,1
0,0.49521223,1
0,0.49428645,1
0,0.49189687,1
0,0.49938762,1
0,0.49191487,1
0,0.49189678,1
0,0.49519414,1
0,0.4922332,1
0,0.49426866,1
0,0.494884,1
0,0.49519402,1
0,0.4930474,1
0,0.49210486,1
0,0.49304748,1
0,0.49205786,1
0,0.51719666,1
0,0.5145114,1
0,0.49519405,1
0,0.4923975,1
0,0.49528733,1
0,0.49205786,1
0,0.49239117,1
0,0.49199617,1
0,0.5145116,1
0,0.494884,1
0,0.49305862,1
0,0.49518338,1
0,0.49938798,1
0,0.4952705,1
0,0.49488395,1
0,0.49527037,1
0,0.51351255,1
0,0.4921049,1
0,0.49527037,1
0,0.4949007,1
0,0.49426863,1
0,0.4949007,1
0,0.49519548,1
0,0.49519393,1
0,0.51346695,1
0,0.49223575,1
0,0.49206316,1
0,0.49206305,1
0,0.49520683,1
0,0.49519396,1
0,0.49428645,1
0,0.49519542,1
0,0.4951953,1
0,0.49488267,1
0,0.515855,1
0,0.49191475,1
0,0.5135131,1
0,0.49190968,1
0,0.4918968,1
0,0.49521253,1
0,0.49490082,1
0,0.49521223,1
0,0.49304748,1
0,0.49519545,1
0,0.51346695,1
0,0.4924372,1
0,0.5004238,1
0,0.49189135,1
0,0.49190965,1
0,0.49518335,1
0,0.49243522,1
0,0.51451135,1
0,0.49519414,1
0,0.494884,1
0,0.49488267,1
0,0.5134653,1
0,0.49921814,1
0,0.49521253,1
0,0.49243724,1
0,0.4924359,1
0,0.49521253,1
0,0.4922121,1
0,0.49426997,1
0,0.49488407,1
0,0.51351255,1
0,0.49528196,1
0,0.4948826,1
0,0.49205786,1
0,0.49519402,1
0,0.49243668,1
0,0.49428645,1
0,0.49428636,1
0,0.5158551,1
0,0.49190962,1
0,0.4952705,1
0,0.51451087,1
0,0.49519414,1
0,0.49223274,1
0,0.5145116,1
0,0.5135126,1
0,0.5173212,1
0,0.50042224,1
0,0.494884,1
0,0.5173214,1
0,0.49304748,1
0,0.49205798,1
0,0.49892202,1
0,0.49191475,1
0,0.49203965,1
0,0.5143038,1
0,0.49206305,1
0,0.49528736,1
0,0.4949007,1
0,0.4922332,1
0,0.49210492,1
0,0.49239764,1
0,0.49488392,1
0,0.4952705,1
0,0.49433497,1
0,0.49427,1
0,0.49304587,1
0,0.49519408,1
0,0.4951934,1
0,0.4949007,1
0,0.5004238,1
0,0.5018313,1
0,0.49519414,1
0,0.4918968,1
0,0.4949007,1
0,0.49488392,1
1,0.49428645,1
0,0.49488407,1
0,0.5152699,1
0,0.49204513,1
0,0.4942699,1
0,0.494884,1
0,0.4942697,1
0,0.4930639,1
0,0.4949008,1
0,0.4918914,1
0,0.49426863,1
0,0.4942699,1
0,0.49488407,1
0,0.49191475,1
1,0.4951953,1
0,0.49426842,1
0,0.49206313,1
0,0.5004251,1
0,0.49519414,1
0,0.5159013,1
0,0.517369,1
0,0.5134671,1
0,0.49306357,1
0,0.49199092,1
0,0.49527025,1
0,0.49488264,1
0,0.5135126,1
0,0.49526903,1
0,0.49205786,1
0,0.49519414,1
0,0.49488395,1
0,0.49243522,1
0,0.49205795,1
0,0.49243525,1
0,0.49428618,1
0,0.49205798,1
0,0.514511,1
0,0.49427,1
0,0.5144659,1
0,0.49243572,1
0,0.494884,1
0,0.49304605,1
0,0.4930475,1
0,0.4952705,1
0,0.5173703,1
0,0.49488267,1
0,0.51590145,1
0,0.51446533,1
0,0.49304605,1
0,0.5134676,1
0,0.49519554,1
1,0.5173718,1
0,0.49488264,1
0,0.503333,1
0,0.49519548,1
0,0.4922296,1
0,0.49521253,1
0,0.4993426,1
0,0.49243522,1
0,0.49205807,1
0,0.49488246,1
0,0.49935174,1
0,0.4922356,1
0,0.49489528,1
0,0.5018696,1
0,0.4924353,1
0,0.51590157,1
0,0.4923911,1
0,0.49204502,1
0,0.49205786,1
0,0.4919961,1
0,0.49433473,1
0,0.49190348,1
0,0.49519396,1
0,0.51451147,1
0,0.51451087,1
0,0.49488267,1
0,0.51446533,1
0,0.51451135,1
0,0.49519408,1
0,0.51446533,1
0,0.4949007,1
0,0.49488407,1
0,0.49526903,1
0,0.49520698,1
0,0.4943504,1
0,0.4948826,1
0,0.49304748,1
0,0.49426985,1
0,0.49489534,1
0,0.5157275,1
0,0.49495026,1
0,0.49488404,1
0,0.49518326,1
0,0.4951952,1
0,0.49519405,1
0,0.4922328,1
0,0.4942697,1
0,0.49526903,1
0,0.5144669,1
1,0.49304742,1
0,0.4948826,1
0,0.51732284,1
0,0.4919149,1
0,0.51447535,1
0,0.5145111,1
0,0.4948826,1
0,0.49488255,1
0,0.49490082,1
0,0.4951941,1
0,0.49190968,1
0,0.49428645,1
0,0.49306387,1
0,0.49521253,1
0,0.49204496,1
0,0.49221185,1
0,0.49519554,1
0,0.49528745,1
0,0.49488267,1
0,0.51346755,1
0,0.49426845,1
0,0.49206313,1
0,0.49526247,1
0,0.49426863,1
1,0.49521238,1
0,0.4948826,1
0,0.4930475,1
0,0.4922355,1
0,0.49921814,1
0,0.5173217,1
0,0.49427,1
0,0.49518335,1
0,0.49521247,1
0,0.4922356,1
0,0.49304605,1
0,0.49205786,1
0,0.5129314,1
0,0.49518338,1
0,0.51736844,1
0,0.49190962,1
0,0.49488267,1
0,0.49305692,1
0,0.49204484,1
0,0.49490082,1
0,0.49892205,1
0,0.4930475,1
0,0.49426863,1
0,0.49305862,1
0,0.51351255,1
0,0.51346743,1
0,0.4922118,1
0,0.50183165,1
0,0.49311104,1
0,0.49488264,1
0,0.49427,1
0,0.4920449,1
0,0.49304742,1
1,0.4952817,1
0,0.495207,1
0,0.4942697,1
0,0.49488392,1
0,0.492042,1
0,0.49306357,1
0,0.49519408,1
0,0.49519554,1
0,0.49190968,1
0,0.49495026,1
0,0.49427,1
0,0.49488264,1
0,0.49304605,1
0,0.4951952,1
0,0.49206316,1
0,0.49488392,1
0,0.493046,1
0,0.49519414,1
0,0.49205795,1
0,0.49304605,1
0,0.49518326,1
0,0.49426877,1
0,0.4948825,1
0,0.49488378,1
0,0.4942697,1
0,0.49191475,1
0,0.49427,1
0,0.49304605,1
0,0.49304748,1
0,0.49526253,1
0,0.5003792,1
0,0.49243674,1
0,0.49489534,1
0,0.49527037,1
0,0.49488407,1
0,0.4948826,1
0,0.49527025,1
0,0.49199095,1
0,0.4993875,1
0,0.49204502,1
0,0.49205804,1
0,0.5159021,1
0,0.49519414,1
0,0.49304605,1
0,0.49190956,1
0,0.49521253,1
0,0.4951953,1
0,0.49526897,1
0,0.49488264,1
0,0.49427,1
0,0.49190968,1
0,0.49519554,1
0,0.51451105,1
0,0.49527037,1
0,0.4949005,1
0,0.4952705,1
0,0.494884,1
0,0.4942697,1
0,0.49520695,1
0,0.4924368,1
0,0.49427,1
1,0.49426854,1
0,0.49528736,1
0,0.51590157,1
0,0.5173685,1
0,0.49304605,1
0,0.49273404,1
0,0.4951953,1
0,0.49527025,1
0,0.49490082,1
0,0.49223307,1
0,0.49488246,1
0,0.49304724,1
0,0.49488264,1
0,0.49243686,1
0,0.5018261,1
0,0.4952705,1
0,0.49519414,1
0,0.49428645,1
0,0.49490082,1
0,0.49488267,1
0,0.4942686,1
0,0.49488404,1
0,0.49304605,1
0,0.49426863,1
0,0.4919961,1
0,0.49205795,1
0,0.49519548,1
0,0.4919909,1
0,0.49439344,1
0,0.49199602,1
0,0.51590157,1
0,0.5018728,1
0,0.49519548,1
0,0.49519408,1
0,0.49427,1
0,0.5018319,1
0,0.4949005,1
0,0.49519414,1
0,0.49304748,1
0,0.49519554,1
0,0.5018727,1
0,0.49206316,1
0,0.494884,1
0,0.49488267,1
0,0.49427,1
0,0.4942685,1
0,0.5018718,1
0,0.50042284,1
0,0.49243668,1
0,0.49304605,1
0,0.5144652,1
0,0.49488255,1
0,0.5134769,1
1,0.49519554,1
0,0.49428096,1
0,0.49520695,1
0,0.4949005,1
0,0.49488246,1
0,0.49519396,1
0,0.51351255,1
0,0.5033329,1
0,0.5135132,1
0,0.49519548,1
0,0.49428633,1
0,0.5004238,1
0,0.49488404,1
0,0.5135131,1
0,0.49519554,1
0,0.49428645,1
0,0.5134752,1
0,0.49199104,1
0,0.5159031,1
0,0.49519548,1
0,0.5157274,1
0,0.50042224,1
0,0.49223348,1
0,0.49938852,1
0,0.51351255,1
0,0.49243528,1
0,0.50333244,1
0,0.49304605,1
0,0.49526253,1
0,0.49526897,1
0,0.49519414,1
0,0.49488407,1
0,0.49488267,1
0,0.49223608,1
0,0.493046,1
0,0.49488404,1
0,0.5033314,1
0,0.49934253,1
0,0.49933952,1
0,0.4942792,1
0,0.49223608,1
0,0.49222887,1
0,0.49520665,1
0,0.49488407,1
0,0.49243686,1
0,0.49521247,1
0,0.49433473,1
0,0.5018703,1
0,0.49239743,1
0,0.49304605,1
0,0.49427,1
0,0.49205792,1
0,0.51297307,1
0,0.49519554,1
0,0.51351243,1
0,0.49205786,1
0,0.4919098,1
0,0.49223545,1
0,0.4922328,1
0,0.51590157,1
0,0.5135132,1
0,0.49239755,1
0,0.49206313,1
0,0.49206313,1
0,0.49198002,1
0,0.4920449,1
0,0.51447415,1
1,0.49427,1
0,0.4942686,1
0,0.51351416,1
0,0.49206305,1
0,0.49518326,1
0,0.49488395,1
0,0.501349,1
0,0.49426866,1
0,0.5018728,1
0,0.4930474,1
0,0.49528736,1
0,0.49426863,1
0,0.49428108,1
0,0.49205786,1
0,0.4942685,1
0,0.49521253,1
0,0.5173703,1
0,0.4993874,1
0,0.4920418,1
0,0.49488404,1
0,0.49426845,1
0,0.49528718,1
0,0.514467,1
0,0.49519408,1
0,0.4930475,1
0,0.50182545,1
0,0.4949005,1
0,0.49199092,1
0,0.49426877,1
0,0.4924354,1
0,0.49519548,1
0,0.4952124,1
0,0.49304748,1
0,0.49519554,1
0,0.51451147,1
0,0.49519554,1
0,0.4942685,1
0,0.49203956,1
0,0.4948825,1
0,0.49304748,1
0,0.49205786,1
0,0.51447344,1
0,0.49938887,1
0,0.5159019,1
0,0.49304605,1
0,0.49221185,1
0,0.49519554,1
0,0.4942685,1
0,0.49519414,1
0,0.49488267,1
0,0.49519524,1
0,0.49488404,1
0,0.49938756,1
0,0.49938834,1
0,0.4952623,1
0,0.49528196,1
0,0.4993425,1
0,0.49220243,1
0,0.49519554,1
0,0.50134766,1
0,0.49527025,1
0,0.49488395,1
0,0.49206308,1
0,0.4948826,1
0,0.4948826,1
0,0.49519554,1
0,0.5145114,1
0,0.4922328,1
0,0.51590145,1
0,0.49934256,1
0,0.4942686,1
0,0.49199104,1
0,0.49304724,1
0,0.49519414,1
0,0.49205804,1
0,0.49519554,1
0,0.49439344,1
0,0.49520668,1
0,0.49934402,1
0,0.5134758,1
1,0.49533996,1
0,0.49490082,1
0,0.5159031,1
0,0.49488407,1
0,0.4949007,1
0,0.494335,1
0,0.499388,1
0,0.5157274,1
0,0.514511,1
0,0.4930475,1
0,0.5173703,1
0,0.49488267,1
0,0.4949005,1
0,0.49426848,1
0,0.49488407,1
0,0.49190965,1
0,0.4924373,1
0,0.49189684,1
0,0.49428645,1
0,0.50333345,1
0,0.49519414,1
0,0.50042224,1
0,0.49427,1
0,0.5135131,1
0,0.49191487,1
0,0.49519548,1
0,0.49189675,1
0,0.4942697,1
0,0.49206308,1
0,0.5171952,1
0,0.49188113,1
1,0.51590157,1
0,0.4943934,1
0,0.49190977,1
0,0.49519554,1
0,0.49426985,1
0,0.4948935,1
0,0.49239153,1
0,0.49305665,1
0,0.49426863,1
0,0.4924367,1
0,0.49519524,1
0,0.49206313,1
0,0.49519554,1
0,0.51451105,1
0,0.49428645,1
0,0.5144735,1
0,0.49519414,1
0,0.49426997,1
0,0.49426997,1
0,0.5135127,1
0,0.49519414,1
0,0.4924368,1
0,0.49519554,1
0,0.49519554,1
0,0.50042367,1
0,0.49488395,1
0,0.49426985,1
0,0.49519408,1
0,0.49427,1
0,0.49519554,1
0,0.49223307,1
0,0.49428618,1
0,0.49205798,1
0,0.49519414,1
0,0.49305677,1
0,0.5143033,1
1,0.49488264,1
0,0.4924357,1
0,0.51590306,1
0,0.49426854,1
0,0.4952624,1
0,0.49488407,1
0,0.4948952,1
0,0.49305862,1
0,0.495207,1
0,0.49426877,1
1,0.49189678,1
0,0.4942686,1
0,0.49488267,1
0,0.5134771,1
0,0.49428618,1
0,0.49223575,1
1,0.49426854,1
0,0.51351255,1
0,0.49495026,1
0,0.49426854,1
0,0.49488267,1
0,0.49488404,1
0,0.5134754,1
0,0.494884,1
0,0.49519524,1
0,0.5018697,1
0,0.49190956,1
0,0.49520695,1
0,0.49519396,1
0,0.4924359,1
0,0.5159021,1
0,0.49202937,1
0,0.49528196,1
0,0.4952124,1
0,0.4952705,1
0,0.49519414,1
0,0.49243522,1
0,0.49938756,1
0,0.49488395,1
0,0.50328517,1
0,0.49428108,1
1,0.51590306,1
0,0.49304605,1
0,0.49519402,1
0,0.5135131,1
0,0.49488267,1
0,0.5004227,1
0,0.51451135,1
0,0.49519545,1
0,0.49488264,1
0,0.4952705,1
0,0.49521247,1
0,0.49206316,1
0,0.4953402,1
0,0.5135126,1
0,0.49427,1
0,0.49191487,1
0,0.49428108,1
0,0.5145114,1
0,0.4948825,1
0,0.49528185,1
0,0.49521247,1
0,0.49426877,1
0,0.5173708,1
0,0.49519402,1
0,0.51446545,1
0,0.49488378,1
0,0.49519554,1
0,0.49206313,1
0,0.49527025,1
0,0.51446533,1
0,0.49189153,1
0,0.49519554,1
0,0.4918914,1
0,0.4948826,1
0,0.5159017,1
0,0.49239153,1
0,0.49204496,1
0,0.51447344,1
0,0.4949005,1
0,0.4922355,1
0,0.4924367,1
0,0.494279,1
0,0.4924358,1
0,0.49223608,1
0,0.49488395,1
0,0.49519548,1
0,0.49426863,1
0,0.49304605,1
0,0.49428636,1
0,0.5173704,1
0,0.49527025,1
0,0.5159032,1
0,0.4922331,1
0,0.51590204,1
0,0.49305862,1
0,0.49519393,1
0,0.49206322,1
0,0.49304587,1
0,0.4921049,1
0,0.4948825,1
0,0.5173689,1
0,0.5157274,1
0,0.5135125,1
0,0.5135126,1
0,0.49426997,1
0,0.49426985,1
0,0.49428618,1
0,0.49243733,1
0,0.4952705,1
0,0.49426854,1
0,0.49488264,1
0,0.49223307,1
0,0.4930639,1
0,0.49426985,1
0,0.4924359,1
0,0.49426845,1
0,0.49426854,1
0,0.49519554,1
0,0.51297337,1
0,0.49488407,1
0,0.49191487,1
0,0.49519554,1
0,0.49223286,1
0,0.49488404,1
0,0.4942699,1
0,0.49488392,1
0,0.49520698,1
0,0.49191484,1
0,0.5003853,1
0,0.49519414,1
0,0.49488407,1
0,0.49428645,1
0,0.494884,1
0,0.49526903,1
0,0.49490082,1
0,0.49519414,1
0,0.49221128,1
0,0.5158553,1
0,0.49426973,1
0,0.49528036,1
0,0.49190968,1
0,0.49526253,1
0,0.49426877,1
0,0.49428645,1
0,0.49519548,1
0,0.49519414,1
0,0.49210492,1
0,0.49490082,1
0,0.4920396,1
0,0.49426845,1
0,0.49190977,1
0,0.49223584,1
0,0.4942697,1
0,0.49428645,1
0,0.49190965,1
0,0.51451254,1
0,0.49519524,1
0,0.4922022,1
0,0.49521238,1
0,0.49490082,1
0,0.5134759,1
0,0.49488264,1
0,0.51590216,1
0,0.49519414,1
0,0.49239156,1
0,0.49223307,1
0,0.51732916,1
0,0.49190956,1
0,0.4919148,1
0,0.49426985,1
0,0.4930475,1
0,0.49519414,1
0,0.49426997,1
0,0.49519402,1
0,0.4922355,1
0,0.49203965,1
0,0.49220243,1
0,0.4942684,1
0,0.5129726,1
0,0.49488267,1
0,0.515728,1
0,0.493046,1
0,0.49519542,1
0,0.49526897,1
0,0.49488267,1
0,0.4949005,1
0,0.4952801,1
0,0.50333107,1
0,0.49519548,1
0,0.49519548,1
0,0.49519548,1
0,0.495207,1
0,0.5134676,1
0,0.49519548,1
0,0.493046,1
0,0.49488267,1
0,0.49488267,1
0,0.49528027,1
0,0.49488378,1
0,0.49519554,1
0,0.5018698,1
0,0.49206308,1
0,0.49205786,1
0,0.49426997,1
0,0.49519548,1
0,0.49243686,1
0,0.4920449,1
0,0.49528185,1
0,0.51351297,1
0,0.4949005,1
0,0.49189666,1
0,0.493046,1
0,0.49426973,1
0,0.49428645,1
0,0.49304742,1
0,0.49304605,1
0,0.49426997,1
0,0.49304742,1
0,0.494884,1
0,0.4919098,1
1,0.49243817,1
0,0.5133108,1
0,0.4952624,1
0,0.4993425,1
0,0.513311,1
0,0.51736903,1
0,0.49528718,1
0,0.49243522,1
0,0.49520695,1
0,0.49304605,1
0,0.49239105,1
0,0.5145125,1
0,0.49488404,1
0,0.49519414,1
1,0.49489522,1
0,0.49488267,1
0,0.49305862,1
0,0.49488395,1
0,0.49428645,1
0,0.49488267,1
0,0.49206308,1
0,0.49205804,1
0,0.49190965,1
0,0.49519393,1
0,0.49519542,1
0,0.4920449,1
0,0.517322,1
0,0.49204496,1
0,0.49519408,1
0,0.49488395,1
0,0.5004251,1
0,0.4930639,1
0,0.49205795,1
0,0.5153729,1
0,0.49519542,1
0,0.49488267,1
0,0.4942808,1
0,0.51732755,1
0,0.4919148,1
0,0.49519396,1
1,0.49190965,1
0,0.49488267,1
0,0.501826,1
0,0.4948952,1
0,0.49306375,1
0,0.4993881,1
0,0.49426985,1
0,0.5158633,1
0,0.49304605,1
0,0.49526253,1
0,0.49488407,1
0,0.49521253,1
0,0.4922362,1
0,0.49519554,1
0,0.49488378,1
0,0.49488378,1
0,0.49528748,1
0,0.49428645,1
0,0.49304605,1
0,0.49205786,1
0,0.49223286,1
0,0.49488267,1
0,0.49426872,1
0,0.49519554,1
0,0.49519554,1
0,0.4949005,1
0,0.49226767,1
0,0.49488267,1
0,0.49519414,1
0,0.49189135,1
0,0.49191484,1
0,0.5145111,1
0,0.49191475,1
0,0.49527043,1
0,0.49199104,1
1,0.49519524,1
0,0.49519554,1
0,0.5159017,1
1,0.4920397,1
0,0.49428615,1
0,0.49488392,1
0,0.49427,1
0,0.49223307,1
0,0.4922355,1
0,0.49427,1
0,0.49488378,1
0,0.49426997,1
0,0.49527025,1
0,0.492042,1
0,0.49519542,1
0,0.51590204,1
0,0.49521217,1
0,0.49521253,1
0,0.49426842,1
0,0.49488378,1
0,0.49488267,1
0,0.49189672,1
0,0.4919961,1
0,0.49426845,1
0,0.49223575,1
0,0.4948826,1
0,0.49304724,1
0,0.49426973,1
0,0.4942697,1
1,0.49519396,1
0,0.51732826,1
0,0.51737034,1
0,0.49238843,1
0,0.49938798,1
0,0.49488378,1
0,0.49519554,1
0,0.49519554,1
0,0.49521247,1
0,0.5145108,1
0,0.49488378,1
0,0.4942685,1
0,0.49490082,1
0,0.49189678,1
0,0.49519414,1
0,0.49191475,1
0,0.49426985,1
0,0.5144652,1
0,0.5135142,1
0,0.4930639,1
0,0.51351416,1
0,0.49426973,1
0,0.4948826,1
0,0.49519414,1
0,0.50187105,1
0,0.49428636,1
0,0.49519396,1
0,0.51736844,1
0,0.49239168,1
0,0.5135141,1
0,0.49189678,1
0,0.49220097,1
0,0.49489528,1
0,0.49526903,1
0,0.5159031,1
0,0.4942686,1
0,0.49519414,1
0,0.4930472,1
1,0.4951953,1
0,0.49488395,1
0,0.4930585,1
0,0.49488255,1
0,0.5158639,1
0,0.49304587,1
0,0.49191493,1
0,0.49488267,1
0,0.49199098,1
0,0.4948825,1
0,0.49488255,1
0,0.49495018,1
0,0.49426997,1
0,0.49490082,1
0,0.49495015,1
0,0.51736844,1
0,0.49205804,1
0,0.5033329,1
0,0.49519554,1
0,0.49304748,1
0,0.4942697,1
0,0.49427,1
0,0.49519414,1
0,0.4930475,1
0,0.4948825,1
0,0.4942699,1
0,0.49195567,1
0,0.49206305,1
0,0.49521253,1
0,0.49426997,1
0,0.4942686,1
0,0.51446545,1
0,0.51451135,1
0,0.51447415,1
0,0.49426872,1
0,0.49428636,1
0,0.49189135,1
0,0.49428096,1
0,0.4942686,1
0,0.49519554,1
0,0.51590157,1
0,0.49519548,1
1,0.49519414,1
0,0.49199617,1
0,0.49519554,1
0,0.49488267,1
0,0.49206305,1
0,0.49428645,1
0,0.49188107,1
0,0.4952069,1
0,0.49519414,1
0,0.49488267,1
0,0.49305862,1
0,0.4952705,1
0,0.49488395,1
0,0.4948825,1
0,0.49488404,1
0,0.49521217,1
0,0.5133028,1
0,0.49189672,1
0,0.49243522,1
0,0.4948826,1
0,0.49488264,1
0,0.49428096,1
0,0.49306375,1
0,0.49519414,1
0,0.4919909,1
0,0.4930474,1
0,0.49519414,1
0,0.49428618,1
0,0.49934244,1
0,0.4920631,1
0,0.49304742,1
0,0.5135132,1
0,0.4930472,1
0,0.49243662,1
0,0.49223608,1
0,0.49426866,1
0,0.51590323,1
0,0.49428645,1
0,0.49243522,1
0,0.49520665,1
0,0.49488395,1
0,0.49488395,1
0,0.51590145,1
0,0.5159017,1
0,0.49488392,1
0,0.4930583,1
0,0.49206316,1
0,0.5018698,1
0,0.4993871,1
0,0.49226752,1
0,0.49519405,1
0,0.49521253,1
0,0.51351297,1
0,0.51346695,1
0,0.49191487,1
0,0.49519414,1
0,0.49519414,1
0,0.49304748,1
0,0.49489528,1
0,0.49426866,1
0,0.49239117,1
0,0.49520698,1
0,0.49519408,1
0,0.49426985,1
0,0.49427,1
0,0.49519554,1
0,0.49519408,1
0,0.4920449,1
0,0.49190968,1
0,0.49304724,1
0,0.49521253,1
0,0.49488378,1
0,0.51736844,1
0,0.49519414,1
0,0.49206316,1
0,0.5004251,1
0,0.49521253,1
0,0.49488267,1
0,0.5145116,1
0,0.49206305,1
0,0.49311113,1
0,0.4949007,1
0,0.4942699,1
0,0.4951953,1
0,0.49519408,1
0,0.49519414,1
0,0.49489334,1
0,0.49426973,1
0,0.4922118,1
0,0.49488407,1
0,0.49427,1
0,0.5145114,1
1,0.4948826,1
0,0.49489316,1
0,0.49521247,1
0,0.5135126,1
0,0.49199095,1
0,0.51451135,1
0,0.49488395,1
0,0.51732177,1
0,0.493046,1
0,0.5144735,1
0,0.49426854,1
0,0.4951953,1
0,0.49304742,1
0,0.49520698,1
0,0.49199104,1
0,0.5145111,1
0,0.49189678,1
0,0.5173274,1
0,0.49519414,1
0,0.49223575,1
0,0.49223307,1
0,0.49521247,1
0,0.49204484,1
0,0.51737076,1
0,0.49519545,1
0,0.49488264,1
0,0.49519396,1
0,0.49268058,1
0,0.4919909,1
0,0.5145108,1
1,0.49426854,1
0,0.49519554,1
0,0.49221185,1
0,0.49426997,1
0,0.49519542,1
0,0.49518338,1
0,0.49519524,1
0,0.49521223,1
0,0.5033308,1
0,0.51446533,1
0,0.49204496,1
0,0.49189666,1
0,0.51736856,1
0,0.49311087,1
0,0.49488264,1
0,0.4922355,1
0,0.5145116,1
0,0.49223608,1
0,0.49526253,1
0,0.5018712,1
0,0.4924352,1
0,0.49935177,1
0,0.49311087,1
0,0.49521238,1
0,0.49521253,1
0,0.49221203,1
0,0.49306375,1
0,0.49489528,1
0,0.49428645,1
0,0.50187135,1
0,0.51451254,1
0,0.49528167,1
0,0.5173704,1
0,0.49489528,1
0,0.49519405,1
0,0.49243724,1
0,0.50042224,1
0,0.5135107,1
0,0.4930639,1
0,0.49519524,1
0,0.49528188,1
0,0.49426877,1
