y_true,y_prob,y_pred
0,0.5038793,1
0,0.494545,0
0,0.46816677,0
0,0.4942444,0
0,0.4870654,0
1,0.4664971,0
0,0.4946161,0
0,0.5033448,1
1,0.5059406,1
0,0.5029373,1
0,0.434781,0
0,0.49316826,0
0,0.499438,0
0,0.48359528,0
0,0.4907294,0
0,0.5043863,1
0,0.47754228,0
0,0.5049411,1
0,0.5028473,1
0,0.5014099,1
0,0.50313944,1
0,0.49438983,0
0,0.48631904,0
0,0.50174063,1
0,0.4994936,0
0,0.5037876,1
0,0.49424908,0
0,0.5029446,1
0,0.49933785,0
0,0.5029361,1
0,0.4923559,0
0,0.49081817,0
0,0.48183396,0
0,0.49839702,0
0,0.5077766,1
0,0.5059847,1
0,0.4933531,0
0,0.5021726,1
0,0.49922672,0
0,0.4993418,0
0,0.50149775,1
0,0.50142336,1
0,0.49132425,0
0,0.49765658,0
0,0.505615,1
0,0.50152975,1
0,0.49075446,0
0,0.5035268,1
0,0.50810826,1
0,0.5031903,1
0,0.5046841,1
0,0.48566604,0
0,0.49649262,0
0,0.5039853,1
0,0.4599332,0
0,0.5029452,1
0,0.5036118,1
0,0.5029446,1
0,0.48152065,0
0,0.5034622,1
0,0.49946457,0
0,0.5031393,1
0,0.4923245,0
0,0.5031649,1
0,0.49933437,0
0,0.496473,0
0,0.49249086,0
0,0.50224125,1
0,0.503037,1
0,0.49558437,0
0,0.4868435,0
0,0.50295687,1
0,0.50236326,1
0,0.45883685,0
0,0.50028753,1
0,0.5098785,1
0,0.504563,1
0,0.5069014,1
0,0.49862692,0
0,0.5006163,1
0,0.49297875,0
0,0.49940455,0
0,0.48195517,0
0,0.4914439,0
0,0.49927253,0
0,0.48836774,0
0,0.49463686,0
0,0.5076165,1
0,0.50079334,1
0,0.4960726,0
0,0.5029154,1
0,0.49248758,0
0,0.48767132,0
0,0.49407253,0
0,0.49916765,0
0,0.48892853,0
0,0.47445294,0
1,0.49686798,0
0,0.5024445,1
0,0.4872826,0
0,0.50243115,1
0,0.50364476,1
0,0.50397563,1
0,0.5046786,1
1,0.5030007,1
0,0.504231,1
0,0.4980117,0
0,0.50211143,1
0,0.49591547,0
0,0.5017469,1
0,0.49692294,0
0,0.50930065,1
0,0.50391936,1
0,0.48450476,0
0,0.5014642,1
0,0.5044124,1
0,0.492388,0
0,0.4999091,0
0,0.48904383,0
0,0.50312746,1
0,0.5021751,1
0,0.50346243,1
0,0.5014572,1
0,0.49129173,0
0,0.50070953,1
0,0.49215227,0
0,0.49717918,0
0,0.49814448,0
0,0.49677187,0
0,0.50499463,1
0,0.48921353,0
0,0.50561035,1
0,0.47219628,0
0,0.48763156,0
0,0.48097065,0
0,0.51099765,1
0,0.50255364,1
0,0.50070834,1
0,0.48653302,0
0,0.50324464,1
0,0.50244665,1
0,0.50415254,1
0,0.5037004,1
0,0.5032511,1
0,0.5033573,1
0,0.50314736,1
0,0.48070076,0
0,0.4954863,0
0,0.50333416,1
0,0.5036119,1
0,0.50435793,1
0,0.5047089,1
0,0.48852637,0
0,0.49295548,0
0,0.50402415,1
0,0.50432354,1
0,0.4548886,0
0,0.4843569,0
0,0.5059862,1
1,0.49714223,0
0,0.5030625,1
0,0.48297888,0
0,0.48485216,0
0,0.50440156,1
0,0.495334,0
0,0.50454175,1
0,0.50286484,1
0,0.5013367,1
0,0.48185328,0
0,0.49428663,0
0,0.5007092,1
0,0.47891763,0
0,0.466588,0
0,0.5046725,1
0,0.49142015,0
0,0.5086889,1
0,0.500886,1
0,0.507493,1
0,0.4793886,0
0,0.5043748,1
0,0.49494022,0
0,0.50343907,1
0,0.5070235,1
0,0.49967128,0
0,0.5026885,1
0,0.5045124,1
0,0.50814706,1
0,0.4988361,0
0,0.5086842,1
0,0.50009525,1
0,0.50416255,1
0,0.49856138,0
0,0.50248545,1
0,0.48108432,0
0,0.4809731,0
0,0.5045424,1
0,0.48431343,0
0,0.44290876,0
0,0.50176024,1
0,0.49316844,0
0,0.5048529,1
0,0.5025538,1
0,0.4971109,0
0,0.50415206,1
0,0.4924876,0
1,0.5028801,1
0,0.5040379,1
0,0.5029958,1
0,0.44044667,0
1,0.50343835,1
0,0.46096063,0
0,0.5044817,1
0,0.5045598,1
0,0.49865893,0
0,0.50271523,1
0,0.50580037,1
0,0.49664146,0
0,0.49766135,0
0,0.50335646,1
0,0.50496244,1
0,0.50702834,1
0,0.50326705,1
0,0.4579517,0
0,0.5085869,1
0,0.499572,0
0,0.47768912,0
0,0.4989513,0
0,0.50492954,1
0,0.47938517,0
0,0.49736914,0
0,0.50424856,1
0,0.49146733,0
0,0.5065181,1
0,0.5042784,1
0,0.47428048,0
0,0.5036696,1
0,0.49595463,0
0,0.4697339,0
0,0.4960112,0
0,0.5045327,1
0,0.49265605,0
0,0.50024265,1
0,0.45419592,0
0,0.50287294,1
0,0.5029345,1
0,0.4804701,0
0,0.48117396,0
0,0.50720143,1
0,0.503196,1
0,0.4666318,0
0,0.49895018,0
0,0.5032197,1
0,0.47926763,0
0,0.5060951,1
0,0.48063758,0
0,0.5012287,1
0,0.4953762,0
0,0.50800526,1
0,0.5036387,1
0,0.50553846,1
0,0.50487417,1
0,0.50434935,1
0,0.49246353,0
0,0.5038145,1
0,0.49749166,0
0,0.4351972,0
0,0.50252026,1
0,0.4873682,0
0,0.43868256,0
0,0.49714333,0
0,0.5023037,1
0,0.50282216,1
0,0.492636,0
0,0.48895735,0
0,0.49546495,0
0,0.49242747,0
0,0.48578745,0
0,0.48555547,0
0,0.49331006,0
0,0.496412,0
0,0.49281806,0
0,0.49455035,0
0,0.47604322,0
0,0.5039119,1
1,0.50415266,1
0,0.4960737,0
0,0.47702843,0
0,0.5077698,1
0,0.50469387,1
0,0.5038178,1
0,0.45241925,0
0,0.5029437,1
0,0.49628845,0
0,0.4883465,0
0,0.50038946,1
0,0.49933538,0
1,0.49246284,0
1,0.49545148,0
0,0.5035343,1
0,0.49524444,0
0,0.50245905,1
0,0.49950305,0
0,0.4985394,0
0,0.4873227,0
0,0.49190927,0
0,0.50253034,1
0,0.49907196,0
0,0.50274324,1
0,0.50261366,1
0,0.5011171,1
0,0.4919208,0
0,0.4939757,0
0,0.48763865,0
0,0.5048326,1
0,0.49890345,0
0,0.5016302,1
0,0.50229,1
0,0.49612057,0
0,0.50367314,1
0,0.50039077,1
0,0.50247204,1
0,0.508235,1
0,0.49934512,0
1,0.50092053,1
0,0.49677244,0
0,0.4889263,0
0,0.5031981,1
0,0.48696604,0
0,0.47246572,0
0,0.49769002,0
0,0.5016308,1
0,0.49091664,0
0,0.49914035,0
0,0.49363178,0
0,0.5026889,1
0,0.5078245,1
0,0.5031911,1
0,0.44984555,0
0,0.4808228,0
0,0.4999803,0
1,0.50763416,1
0,0.5069063,1
0,0.46429697,0
0,0.495998,0
0,0.50336254,1
0,0.49956304,0
0,0.50376654,1
0,0.49091735,0
0,0.4942119,0
0,0.4949927,0
0,0.5042143,1
0,0.5024909,1
0,0.50140154,1
0,0.49676815,0
0,0.5034621,1
0,0.4800969,0
0,0.5041598,1
0,0.4967625,0
0,0.493862,0
0,0.5058851,1
0,0.5000093,1
0,0.49302137,0
0,0.5031952,1
0,0.49755114,0
0,0.4872807,0
0,0.4809302,0
0,0.49316803,0
0,0.48868844,0
0,0.48689878,0
0,0.5048293,1
0,0.5027416,1
0,0.5020272,1
0,0.5062519,1
0,0.5022825,1
0,0.5093009,1
0,0.5031394,1
0,0.4823885,0
0,0.5042548,1
0,0.50434756,1
0,0.48864257,0
0,0.50289965,1
0,0.46136287,0
0,0.49920902,0
0,0.49883667,0
0,0.50398505,1
0,0.49915406,0
0,0.502633,1
0,0.49216002,0
0,0.5035269,1
0,0.5024805,1
0,0.50585675,1
0,0.502337,1
0,0.5015798,1
0,0.49263108,0
0,0.50000274,1
0,0.5073539,1
0,0.5037659,1
0,0.5078095,1
0,0.50253564,1
0,0.5037681,1
0,0.50492513,1
0,0.4992419,0
0,0.5079527,1
0,0.49883893,0
0,0.44320473,0
0,0.44934604,0
0,0.4938521,0
0,0.50286496,1
0,0.4880091,0
0,0.49291232,0
0,0.49436238,0
0,0.50171363,1
0,0.5031831,1
0,0.49328244,0
0,0.48270872,0
0,0.50858676,1
0,0.50335664,1
0,0.50318456,1
0,0.5099608,1
0,0.50650215,1
0,0.44319823,0
0,0.5024675,1
0,0.4844781,0
0,0.48160598,0
0,0.5023167,1
0,0.48454076,0
1,0.50122297,1
0,0.50659454,1
0,0.48170394,0
0,0.5043479,1
0,0.5072799,1
0,0.49854034,0
0,0.49813497,0
0,0.4982725,0
0,0.50263786,1
0,0.5036305,1
0,0.48363474,0
0,0.49951687,0
0,0.4808824,0
0,0.4808465,0
1,0.4805645,0
0,0.50264394,1
0,0.49507546,0
0,0.5043062,1
0,0.49548045,0
0,0.5029342,1
0,0.5029602,1
0,0.49943691,0
0,0.5028036,1
0,0.50852543,1
0,0.5048311,1
0,0.454204,0
0,0.5034621,1
0,0.493357,0
0,0.4863634,0
0,0.49373707,0
0,0.48114502,0
0,0.5025526,1
1,0.5091469,1
0,0.50321794,1
0,0.5009366,1
0,0.49830893,0
0,0.50829864,1
0,0.46027985,0
0,0.47834843,0
0,0.46381733,0
0,0.48485014,0
0,0.5042771,1
0,0.4809911,0
0,0.49646497,0
0,0.49817923,0
0,0.50140214,1
0,0.4938624,0
0,0.49031353,0
0,0.49594116,0
0,0.4978721,0
0,0.49811798,0
0,0.47255108,0
0,0.488979,0
0,0.49001223,0
0,0.5049293,1
0,0.5038135,1
0,0.5095811,1
0,0.5072322,1
0,0.49899295,0
0,0.47907662,0
0,0.50369215,1
0,0.49954644,0
0,0.4991685,0
0,0.50214624,1
0,0.46535236,0
0,0.49091658,0
0,0.50407267,1
0,0.47246107,0
0,0.49633402,0
0,0.497205,0
0,0.50268257,1
0,0.491761,0
0,0.5045023,1
0,0.49291328,0
0,0.5024921,1
0,0.50624704,1
0,0.5082836,1
0,0.5051494,1
0,0.49073374,0
0,0.49610054,0
0,0.50004506,1
0,0.48411858,0
0,0.507419,1
0,0.48711312,0
0,0.50186145,1
0,0.49281758,0
0,0.5066128,1
0,0.5085817,1
0,0.50112647,1
0,0.49784067,0
0,0.50393116,1
0,0.49270067,0
0,0.4841397,0
0,0.50328577,1
0,0.505703,1
0,0.50064045,1
0,0.50172746,1
0,0.5036,1
0,0.50299144,1
0,0.49774122,0
0,0.49837002,0
0,0.43873888,0
0,0.50249857,1
0,0.4799036,0
0,0.50454223,1
0,0.5031464,1
0,0.4597072,0
0,0.5047691,1
0,0.50312734,1
0,0.4964132,0
0,0.4840383,0
0,0.44963098,0
0,0.5050005,1
0,0.5031854,1
0,0.49916202,0
0,0.47731572,0
0,0.4971042,0
0,0.48087993,0
0,0.5056959,1
0,0.50118685,1
0,0.50607306,1
0,0.49057767,0
0,0.49437508,0
0,0.49138066,0
0,0.5056797,1
0,0.49249274,0
0,0.50474346,1
0,0.48385593,0
0,0.4973374,0
0,0.45942053,0
0,0.5030546,1
0,0.50529504,1
0,0.4938299,0
0,0.5012212,1
0,0.49872553,0
0,0.50176007,1
0,0.49756932,0
0,0.5029484,1
0,0.50018656,1
0,0.48328817,0
0,0.49691138,0
0,0.50260866,1
0,0.5017757,1
0,0.49246258,0
0,0.49867946,0
0,0.4993284,0
0,0.50235045,1
0,0.46853882,0
0,0.4884478,0
0,0.4894205,0
0,0.50397635,1
0,0.50377023,1
0,0.50346184,1
0,0.5014018,1
0,0.49355778,0
0,0.50009525,1
0,0.5038147,1
0,0.50852525,1
0,0.49486047,0
0,0.5075735,1
0,0.5016866,1
0,0.45611617,0
0,0.5032637,1
0,0.48713022,0
0,0.48665625,0
0,0.4970311,0
0,0.4609398,0
0,0.5042435,1
0,0.4801996,0
0,0.50284296,1
0,0.48341697,0
0,0.5018542,1
0,0.48170635,0
0,0.49281764,0
0,0.50168633,1
0,0.5085257,1
0,0.50449204,1
0,0.4952634,0
0,0.50324804,1
0,0.50262296,1
0,0.50346226,1
0,0.49966416,0
0,0.5028906,1
0,0.49167052,0
0,0.50312734,1
0,0.49126422,0
0,0.4902506,0
0,0.50305474,1
0,0.48854348,0
0,0.49534833,0
0,0.5030124,1
0,0.50352657,1
0,0.50398517,1
0,0.497103,0
0,0.50324047,1
0,0.50801843,1
0,0.4811749,0
0,0.45744807,0
0,0.48834437,0
0,0.49168777,0
0,0.50446415,1
0,0.49000496,0
0,0.50079936,1
0,0.4941788,0
0,0.50733626,1
0,0.49969944,0
0,0.49834242,0
0,0.5035265,1
0,0.50598973,1
0,0.503104,1
0,0.49297625,0
0,0.49800175,0
0,0.49643975,0
0,0.50142205,1
0,0.5043047,1
0,0.4868439,0
0,0.4929101,0
0,0.50211287,1
0,0.49895138,0
1,0.48222077,0
0,0.5038276,1
0,0.50293636,1
0,0.49870136,0
0,0.50346255,1
1,0.4943174,0
0,0.50244534,1
0,0.49363488,0
0,0.48292825,0
0,0.48879567,0
0,0.45068777,0
1,0.50282717,1
0,0.48766708,0
0,0.491284,0
0,0.508016,1
0,0.49142146,0
0,0.50078094,1
0,0.48334664,0
0,0.4964883,0
0,0.49814573,0
0,0.4920308,0
0,0.48431343,0
0,0.5031904,1
0,0.49001107,0
0,0.50293636,1
0,0.4973391,0
0,0.50135183,1
0,0.4390811,0
0,0.5039584,1
0,0.5039983,1
0,0.5036396,1
0,0.50801325,1
0,0.5088974,1
0,0.4973683,0
0,0.5042054,1
0,0.44883648,0
0,0.503155,1
0,0.5020188,1
0,0.4994376,0
1,0.5036118,1
0,0.5016303,1
0,0.49467793,0
0,0.4959989,0
0,0.49316746,0
0,0.46885425,0
0,0.49060923,0
0,0.46164498,0
0,0.500045,1
0,0.48827463,0
0,0.48991105,0
0,0.49781507,0
0,0.5080198,1
0,0.4991921,0
0,0.49001005,0
0,0.49386957,0
0,0.48428148,0
0,0.49730492,0
0,0.49246317,0
0,0.49072897,0
0,0.50473344,1
0,0.503183,1
0,0.50951153,1
0,0.4492772,0
0,0.49146503,0
0,0.50392556,1
0,0.4997017,0
0,0.49670705,0
0,0.48762652,0
0,0.48525602,0
0,0.5041522,1
0,0.5000819,1
0,0.49357012,0
0,0.49987125,0
0,0.4913719,0
0,0.5014538,1
0,0.50424635,1
0,0.4914665,0
0,0.5049386,1
0,0.5042778,1
0,0.4920756,0
0,0.48718056,0
0,0.49974808,0
0,0.49361092,0
0,0.50228596,1
0,0.5025562,1
0,0.5029164,1
0,0.50407183,1
0,0.5031385,1
0,0.499545,0
0,0.48841426,0
0,0.49832207,0
0,0.5023532,1
0,0.5042224,1
0,0.49091685,0
1,0.49789888,0
0,0.50114805,1
0,0.50277054,1
1,0.4921516,0
0,0.50373596,1
0,0.49845803,0
0,0.501647,1
1,0.50733817,1
0,0.50422263,1
0,0.45163274,0
0,0.49966186,0
0,0.47675297,0
0,0.49429595,0
0,0.4550259,0
0,0.45388547,0
0,0.5073283,1
0,0.49146554,0
0,0.50494844,1
0,0.5025534,1
0,0.51013935,1
0,0.50314665,1
0,0.5023518,1
0,0.5013353,1
0,0.5052992,1
0,0.5031577,1
0,0.50272584,1
0,0.4918141,0
0,0.50733423,1
0,0.50305223,1
0,0.5049298,1
0,0.49931628,0
0,0.5043477,1
0,0.50034344,1
0,0.4919683,0
0,0.50389385,1
0,0.48687539,0
0,0.5029379,1
0,0.48809618,0
0,0.4806555,0
0,0.50250137,1
0,0.50315726,1
0,0.50848323,1
0,0.502524,1
0,0.49368802,0
0,0.48281354,0
0,0.5076854,1
0,0.5103232,1
0,0.51367986,1
0,0.50430727,1
0,0.4940513,0
0,0.50011176,1
0,0.5043937,1
0,0.503992,1
0,0.5079018,1
0,0.5032105,1
0,0.49358106,0
0,0.48485312,0
0,0.4920104,0
0,0.49976525,0
0,0.4964931,0
0,0.4966096,0
0,0.50437796,1
0,0.48505253,0
0,0.5045421,1
0,0.5028634,1
0,0.50018466,1
0,0.495179,0
0,0.49865818,0
0,0.502729,1
0,0.5042789,1
0,0.4985951,0
0,0.50416386,1
0,0.50168717,1
0,0.5043805,1
0,0.48092213,0
0,0.48631886,0
0,0.4971023,0
0,0.5032687,1
0,0.49670225,0
0,0.501281,1
0,0.49624553,0
1,0.47532588,0
0,0.49394542,0
0,0.5045139,1
0,0.49572596,0
0,0.5002249,1
0,0.5049925,1
0,0.50092024,1
0,0.49881798,0
0,0.5034623,1
0,0.5011488,1
0,0.49363267,0
0,0.5030006,1
0,0.4941397,0
0,0.49644113,0
0,0.5035998,1
0,0.49546492,0
0,0.5046135,1
1,0.49670538,0
0,0.46618137,0
0,0.4762753,0
0,0.49648944,0
0,0.5048524,1
0,0.50532687,1
0,0.50667894,1
0,0.4992424,0
0,0.5049925,1
1,0.48929918,0
0,0.48525375,0
0,0.50326985,1
0,0.50450367,1
0,0.5011965,1
0,0.5024351,1
0,0.47004423,0
0,0.50914705,1
0,0.49844795,0
0,0.50399643,1
0,0.49260223,0
0,0.5025813,1
0,0.5023705,1
0,0.4966094,0
0,0.5044277,1
0,0.4886633,0
0,0.48970172,0
0,0.49377325,0
0,0.5022916,1
0,0.5043479,1
0,0.5033348,1
0,0.50202775,1
0,0.4929954,0
0,0.502247,1
0,0.49301046,0
0,0.4868405,0
0,0.49322417,0
0,0.49514133,0
0,0.49499148,0
0,0.5093757,1
0,0.50808334,1
0,0.49203214,0
0,0.494594,0
0,0.4847782,0
0,0.48885018,0
0,0.5041522,1
0,0.49541673,0
0,0.49948817,0
0,0.50422287,1
0,0.45549393,0
0,0.50298125,1
0,0.49648058,0
0,0.4966596,0
0,0.48647463,0
0,0.5022457,1
0,0.48070475,0
1,0.50419074,1
0,0.49031198,0
0,0.5037663,1
0,0.49023765,0
0,0.49582624,0
0,0.49678946,0
0,0.49342322,0
0,0.47686705,0
0,0.49179488,0
0,0.49682477,0
0,0.4948611,0
0,0.5049298,1
0,0.5049926,1
0,0.4954739,0
0,0.5083443,1
0,0.49883762,0
0,0.49490187,0
0,0.5081025,1
0,0.48041376,0
0,0.50751173,1
0,0.50306845,1
0,0.46282285,0
0,0.501402,1
0,0.49031767,0
0,0.4963322,0
0,0.5042782,1
0,0.46552747,0
0,0.50410044,1
0,0.49919772,0
0,0.5009648,1
0,0.50426257,1
0,0.506487,1
0,0.49943748,0
0,0.494055,0
0,0.50280476,1
0,0.5024495,1
0,0.48939684,0
0,0.49669313,0
0,0.49634174,0
0,0.4957567,0
0,0.50008583,1
0,0.50389874,1
0,0.49608204,0
0,0.50364256,1
0,0.50259244,1
0,0.5035256,1
0,0.5078541,1
0,0.4923395,0
0,0.503186,1
0,0.5023212,1
0,0.50208044,1
0,0.5034087,1
0,0.4907325,0
0,0.5041259,1
0,0.49206075,0
0,0.49138573,0
0,0.4957699,0
0,0.49657655,0
0,0.49552968,0
0,0.5011498,1
0,0.50230545,1
0,0.5114217,1
0,0.4918663,0
0,0.4885217,0
0,0.48092118,0
0,0.4840117,0
0,0.49699184,0
0,0.49281105,0
0,0.5049293,1
0,0.5085356,1
0,0.47445315,0
0,0.5049298,1
0,0.49720544,0
0,0.49883798,0
0,0.4848509,0
0,0.49873662,0
0,0.49473855,0
0,0.50210077,1
0,0.5034621,1
0,0.50013494,1
0,0.5018892,1
0,0.49127826,0
0,0.47445178,0
0,0.5080956,1
0,0.494251,0
0,0.5018662,1
0,0.5043479,1
0,0.49203497,0
0,0.49041614,0
0,0.49808118,0
0,0.5032079,1
0,0.50755876,1
1,0.49296185,0
0,0.47267967,0
0,0.49914414,0
0,0.49297664,0
0,0.5043484,1
0,0.47957933,0
0,0.4741407,0
0,0.4984524,0
0,0.49363458,0
0,0.5043279,1
0,0.50352657,1
0,0.4971392,0
0,0.5031646,1
0,0.5012873,1
0,0.5061523,1
0,0.50408715,1
0,0.48766267,0
0,0.49587008,0
0,0.46493822,0
0,0.49224672,0
0,0.5015115,1
0,0.4826756,0
0,0.5042777,1
0,0.49363413,0
0,0.50054246,1
0,0.49407166,0
0,0.50140667,1
0,0.5016873,1
0,0.4958684,0
0,0.50306034,1
0,0.5043938,1
0,0.48126277,0
0,0.506785,1
0,0.49057811,0
0,0.4968963,0
0,0.48684493,0
1,0.4965762,0
1,0.49209267,0
0,0.4804685,0
0,0.50287,1
0,0.5025933,1
0,0.50259316,1
0,0.5030509,1
0,0.5042782,1
0,0.49649048,0
0,0.496345,0
0,0.49943948,0
0,0.493781,0
0,0.5080787,1
0,0.49150684,0
0,0.5085268,1
0,0.5049294,1
0,0.48173863,0
0,0.49550247,0
0,0.49146515,0
0,0.5036399,1
0,0.48019645,0
0,0.50398576,1
0,0.5036341,1
0,0.4811617,0
0,0.47960994,0
0,0.5042323,1
0,0.49994794,0
0,0.490809,0
0,0.4894217,0
1,0.49957147,0
0,0.5024773,1
0,0.5095117,1
0,0.503559,1
0,0.49678653,0
0,0.50009507,1
0,0.48891476,0
0,0.50007355,1
0,0.5029597,1
0,0.46931884,0
0,0.49057806,0
0,0.5013287,1
0,0.5025016,1
0,0.49270108,0
0,0.4905695,0
0,0.50352716,1
0,0.49641076,0
0,0.50004435,1
0,0.50211495,1
0,0.48111236,0
0,0.49735126,0
0,0.5003035,1
0,0.4855585,0
0,0.4966055,0
0,0.4793173,0
0,0.5013623,1
0,0.5003433,1
0,0.5031476,1
0,0.49508327,0
0,0.49762627,0
0,0.49193844,0
0,0.50049174,1
0,0.49924257,0
0,0.503901,1
0,0.5030945,1
0,0.503624,1
0,0.502869,1
0,0.50769854,1
0,0.504393,1
0,0.49354404,0
0,0.50346255,1
0,0.4832879,0
0,0.50164914,1
0,0.4878331,0
0,0.50336576,1
0,0.50778115,1
0,0.50242734,1
0,0.51036537,1
0,0.50932837,1
0,0.4612735,0
0,0.49154857,0
0,0.49115014,0
0,0.5044761,1
0,0.4953066,0
0,0.501197,1
0,0.4974704,0
0,0.5023082,1
0,0.503816,1
0,0.48762614,0
0,0.49132937,0
0,0.5028465,1
0,0.503819,1
1,0.50314045,1
0,0.49574518,0
0,0.49687868,0
0,0.49626338,0
0,0.49146375,0
0,0.50206745,1
0,0.49954695,0
0,0.50070906,1
0,0.5033361,1
0,0.5041524,1
0,0.4934974,0
0,0.49648842,0
0,0.4921664,0
0,0.48664668,0
0,0.49956992,0
0,0.5045424,1
0,0.49031293,0
0,0.48919305,0
0,0.5042778,1
1,0.5033579,1
0,0.5048934,1
0,0.49861068,0
0,0.4886534,0
0,0.50203097,1
0,0.49403018,0
0,0.50138175,1
0,0.49347058,0
0,0.5011972,1
0,0.49408504,0
0,0.50364256,1
0,0.4845473,0
0,0.50473714,1
0,0.4985785,0
0,0.5012797,1
0,0.50312746,1
0,0.5007093,1
0,0.507168,1
0,0.49698547,0
0,0.5027977,1
0,0.5021045,1
0,0.4977154,0
0,0.5036955,1
0,0.49701297,0
0,0.48004106,0
0,0.49454203,0
0,0.5036465,1
0,0.49922585,0
0,0.49296638,0
0,0.50335014,1
0,0.50457466,1
0,0.49956998,0
0,0.5047645,1
0,0.5091083,1
0,0.45450646,0
0,0.48099124,0
0,0.503163,1
0,0.49871498,0
0,0.49186113,0
0,0.4970833,0
0,0.48120338,0
0,0.50166255,1
0,0.48711476,0
0,0.49471474,0
0,0.50598025,1
0,0.4974708,0
0,0.49250123,0
0,0.49788883,0
0,0.5033386,1
0,0.50270647,1
0,0.4965708,0
0,0.5035999,1
0,0.4921931,0
0,0.49035454,0
0,0.504184,1
0,0.4982814,0
0,0.5015682,1
0,0.4981424,0
0,0.50297415,1
0,0.5048299,1
0,0.50049806,1
0,0.50272584,1
0,0.49842915,0
0,0.50321686,1
0,0.496612,0
0,0.5032415,1
0,0.50910366,1
0,0.50727606,1
0,0.5033579,1
0,0.5036399,1
0,0.5015115,1
0,0.49219647,0
0,0.5102656,1
0,0.49956846,0
0,0.4893257,0
0,0.5082394,1
0,0.5100698,1
0,0.5014014,1
0,0.4989492,0
0,0.48475072,0
0,0.49922422,0
0,0.46930182,0
0,0.5016365,1
0,0.4948598,0
0,0.46078262,0
0,0.49166885,0
0,0.48691833,0
0,0.45029858,0
0,0.5018561,1
0,0.4920023,0
0,0.50234437,1
0,0.4925388,0
0,0.5039851,1
0,0.4838563,0
0,0.483957,0
0,0.46492943,0
0,0.4989513,0
0,0.48798084,0
0,0.4977173,0
0,0.49612084,0
0,0.5033699,1
0,0.5029249,1
0,0.50030977,1
0,0.4906284,0
0,0.48452005,0
0,0.49502105,0
0,0.5035318,1
0,0.48450682,0
0,0.50977665,1
0,0.5047694,1
0,0.50091076,1
0,0.50228846,1
0,0.49419475,0
0,0.50405556,1
0,0.50421834,1
0,0.499215,0
0,0.46582738,0
0,0.49943623,0
0,0.5028155,1
0,0.48413572,0
0,0.50281405,1
0,0.4935411,0
0,0.50335664,1
0,0.50464875,1
0,0.5007993,1
0,0.48785368,0
0,0.50423056,1
0,0.5059613,1
0,0.5022478,1
0,0.4967894,0
0,0.4987513,0
0,0.5092257,1
0,0.49923772,0
0,0.4962683,0
0,0.45432505,0
0,0.5026549,1
0,0.5015697,1
0,0.49364492,0
0,0.5023143,1
0,0.5073916,1
0,0.49579787,0
0,0.50139606,1
0,0.50818866,1
0,0.5030014,1
0,0.503759,1
0,0.499437,0
0,0.50451076,1
0,0.48295206,0
0,0.44868535,0
0,0.5036001,1
0,0.50034285,1
0,0.5029286,1
0,0.4971436,0
0,0.4878531,0
0,0.506518,1
0,0.49950635,0
0,0.4727205,0
0,0.49978542,0
0,0.5030545,1
0,0.48117417,0
0,0.4514467,0
0,0.4822367,0
0,0.4841392,0
0,0.49587017,0
0,0.496869,0
0,0.50492966,1
0,0.5020182,1
0,0.4638179,0
0,0.49643862,0
0,0.494573,0
0,0.4983138,0
0,0.5042782,1
0,0.4936344,0
0,0.49364087,0
0,0.48060852,0
0,0.50359994,1
0,0.49745446,0
0,0.50486815,1
0,0.45868793,0
0,0.5003431,1
0,0.49734852,0
0,0.5043138,1
0,0.4889819,0
0,0.50343823,1
0,0.49433863,0
0,0.4966517,0
0,0.48070294,0
0,0.47319767,0
0,0.46579877,0
0,0.5032417,1
0,0.5039854,1
0,0.5025245,1
0,0.49691838,0
0,0.5035111,1
0,0.50236887,1
0,0.4983207,0
0,0.49877173,0
0,0.50582695,1
1,0.49913067,0
0,0.50715154,1
0,0.4998629,0
0,0.47215095,0
0,0.4940769,0
0,0.50060713,1
0,0.49758837,0
0,0.49656713,0
0,0.49915588,0
0,0.4755166,0
0,0.5082435,1
0,0.49175978,0
0,0.49139062,0
0,0.48720354,0
0,0.50174534,1
0,0.4583115,0
0,0.50319874,1
0,0.49281788,0
0,0.49993744,0
0,0.48550203,0
0,0.4844356,0
0,0.50053996,1
0,0.49919814,0
0,0.49596536,0
0,0.5033345,1
0,0.5011591,1
0,0.4942502,0
0,0.49883917,0
0,0.4841378,0
0,0.4786354,0
0,0.4920153,0
0,0.5014547,1
0,0.4961704,0
0,0.49023467,0
0,0.49207246,0
0,0.50386286,1
0,0.4936239,0
0,0.50446415,1
0,0.5048868,1
0,0.50321853,1
0,0.49863735,0
0,0.4997146,0
0,0.504833,1
0,0.49079204,0
0,0.5035996,1
0,0.5036152,1
0,0.50294524,1
0,0.5011736,1
1,0.5032758,1
0,0.49764642,0
0,0.504152,1
0,0.5065124,1
0,0.50686336,1
0,0.4974943,0
0,0.49579024,0
0,0.5032394,1
0,0.46680215,0
0,0.49246347,0
0,0.50702363,1
1,0.5020188,1
0,0.5072522,1
0,0.503883,1
0,0.50312746,1
0,0.48413688,0
0,0.50364006,1
0,0.50180846,1
0,0.49951205,0
0,0.5062485,1
0,0.5056797,1
0,0.5034388,1
0,0.50769657,1
0,0.50328934,1
0,0.45935726,0
0,0.49898183,0
1,0.5012337,1
0,0.50078034,1
0,0.4807912,0
0,0.5034485,1
