y_true,y_prob,y_pred
0,0.3882604,0
0,0.64436764,0
0,0.37821501,0
0,0.54294133,0
0,0.27813566,0
0,0.34829018,0
0,0.33207235,0
0,0.21897666,0
0,0.37355506,0
0,0.5147189,0
1,0.4694042,0
0,0.15741831,0
0,0.3821256,0
0,0.67102426,1
0,0.6116963,0
0,0.27771246,0
0,0.38723713,0
0,0.619704,0
0,0.50020397,0
0,0.718699,1
0,0.18605143,0
0,0.29848617,0
0,0.26049358,0
0,0.57439876,0
0,0.70375454,1
1,0.6751649,1
0,0.55117357,0
0,0.45216373,0
0,0.44282773,0
0,0.11963011,0
0,0.43259802,0
0,0.29555804,0
0,0.494171,0
0,0.4062003,0
0,0.5163908,0
0,0.5516417,0
0,0.29374707,0
0,0.46617568,0
0,0.32414183,0
0,0.5168219,0
0,0.61633056,0
0,0.43237647,0
0,0.21962938,0
0,0.41224384,0
0,0.34931046,0
0,0.6951911,1
0,0.5189984,0
0,0.3550543,0
0,0.5733019,0
0,0.33861482,0
0,0.4164572,0
0,0.18253666,0
0,0.25156868,0
0,0.53530383,0
0,0.64429873,0
0,0.27664268,0
0,0.32340187,0
0,0.5994401,0
0,0.48089582,0
0,0.18854518,0
0,0.54482734,0
0,0.66658664,1
0,0.5358044,0
0,0.49105963,0
0,0.462252,0
0,0.18468505,0
0,0.33213603,0
0,0.41900408,0
0,0.33619305,0
0,0.43796626,0
0,0.27465567,0
0,0.554031,0
0,0.47218433,0
0,0.39009073,0
0,0.13073249,0
0,0.50062716,0
0,0.39211306,0
0,0.41528854,0
0,0.53114814,0
0,0.5538602,0
0,0.49651098,0
0,0.28172645,0
0,0.5935163,0
0,0.48500258,0
0,0.47538805,0
0,0.7005788,1
0,0.40222144,0
0,0.58002037,0
0,0.19024327,0
0,0.44392306,0
0,0.2656775,0
0,0.08276216,0
0,0.43043786,0
0,0.48487377,0
0,0.21453589,0
0,0.44704375,0
0,0.20538478,0
0,0.5136323,0
0,0.2849709,0
0,0.28431526,0
0,0.39117166,0
0,0.48454657,0
0,0.44355923,0
0,0.34905726,0
0,0.6203915,0
0,0.40706682,0
0,0.4860094,0
0,0.4722139,0
0,0.28181753,0
0,0.2798816,0
0,0.7247943,1
0,0.6950897,1
0,0.59670126,0
0,0.29432267,0
0,0.38849944,0
0,0.5597148,0
0,0.4705316,0
0,0.44251832,0
0,0.43904373,0
0,0.46237665,0
0,0.50304073,0
0,0.50630295,0
0,0.22308737,0
0,0.68736136,1
0,0.46451434,0
0,0.36357072,0
0,0.4063025,0
0,0.6969607,1
0,0.59642977,0
0,0.5889485,0
0,0.6820189,1
0,0.5476289,0
0,0.39725316,0
0,0.25568223,0
0,0.2891018,0
0,0.50501955,0
0,0.5653888,0
0,0.22819474,0
0,0.48444948,0
0,0.5092666,0
0,0.3581976,0
0,0.49380147,0
0,0.46603742,0
0,0.4621638,0
0,0.38718897,0
0,0.60693693,0
0,0.5138865,0
0,0.6626376,1
0,0.6293563,0
0,0.55280876,0
0,0.4272497,0
0,0.6463702,0
0,0.6415227,0
0,0.758215,1
0,0.48716867,0
0,0.606955,0
0,0.33879405,0
0,0.17697576,0
0,0.3991357,0
0,0.6144499,0
0,0.58208513,0
0,0.54312503,0
0,0.5060624,0
0,0.66619235,1
0,0.58439887,0
0,0.4534501,0
0,0.5961152,0
0,0.25896224,0
0,0.26968202,0
0,0.34523904,0
0,0.1220649,0
0,0.29034528,0
0,0.5120187,0
1,0.35875168,0
0,0.70862305,1
0,0.38263628,0
0,0.3375594,0
0,0.21686696,0
0,0.34030715,0
0,0.5567436,0
0,0.41665876,0
0,0.40215003,0
0,0.19171552,0
0,0.4746485,0
0,0.2241013,0
0,0.37444296,0
0,0.24879265,0
1,0.4754499,0
0,0.56085485,0
0,0.49150616,0
0,0.21671268,0
0,0.5532328,0
0,0.45963973,0
0,0.52347404,0
0,0.5015259,0
0,0.44971803,0
0,0.4284429,0
0,0.4446274,0
0,0.5189124,0
0,0.43182167,0
0,0.41151634,0
0,0.2477523,0
0,0.49271628,0
0,0.6774621,1
0,0.2168604,0
0,0.36616236,0
0,0.46467978,0
0,0.5271831,0
0,0.6408273,0
0,0.6427013,0
0,0.21850577,0
0,0.70913494,1
0,0.38814262,0
0,0.5545796,0
0,0.50037277,0
0,0.65832406,1
0,0.4126719,0
0,0.42128047,0
0,0.17349708,0
0,0.5153174,0
0,0.3637131,0
0,0.6919291,1
0,0.46885625,0
0,0.36479905,0
1,0.39471412,0
0,0.4186566,0
0,0.5551221,0
0,0.57040644,0
0,0.3723302,0
0,0.28708416,0
0,0.2659831,0
0,0.50424397,0
0,0.5966636,0
0,0.39308837,0
0,0.45150894,0
0,0.5686938,0
0,0.45557675,0
0,0.29761493,0
0,0.47958702,0
0,0.345135,0
0,0.36189193,0
0,0.76323265,1
0,0.57880735,0
0,0.16669048,0
0,0.4437671,0
0,0.4473716,0
0,0.48850173,0
0,0.3169612,0
0,0.5689138,0
0,0.38483486,0
0,0.36601207,0
0,0.3093485,0
0,0.5261581,0
0,0.6042673,0
0,0.6085125,0
0,0.43913874,0
0,0.5459881,0
0,0.23147778,0
0,0.3437359,0
0,0.5139797,0
0,0.69508016,1
0,0.13160919,0
0,0.5029488,0
0,0.40798032,0
0,0.31176117,0
0,0.2576993,0
0,0.21351328,0
0,0.4540685,0
0,0.5715561,0
0,0.49236575,0
0,0.69704735,1
0,0.5232116,0
0,0.54150796,0
1,0.6320767,0
0,0.4790832,0
0,0.42384747,0
0,0.2169057,0
0,0.48627165,0
0,0.67700315,1
0,0.5321817,0
0,0.51344216,0
0,0.4063369,0
0,0.4595042,0
0,0.64501476,0
0,0.3923945,0
0,0.6030252,0
0,0.7741336,1
0,0.4311536,0
0,0.34989846,0
0,0.275304,0
0,0.20031029,0
0,0.28667912,0
0,0.25462976,0
0,0.21663076,0
0,0.5637435,0
0,0.25613222,0
0,0.48503312,0
1,0.48050186,0
0,0.33234042,0
0,0.6080384,0
0,0.24741583,0
0,0.38681972,0
0,0.32593983,0
0,0.3116622,0
0,0.5270188,0
0,0.49308938,0
0,0.4710807,0
0,0.57737255,0
0,0.27284214,0
0,0.20095886,0
0,0.40575334,0
0,0.41156292,0
0,0.40232247,0
0,0.5392916,0
0,0.53763187,0
0,0.7516093,1
0,0.6149825,0
0,0.06323196,0
0,0.6829524,1
0,0.3276947,0
0,0.53039956,0
0,0.32758233,0
0,0.67280453,1
0,0.535381,0
0,0.32282767,0
0,0.56624067,0
0,0.42029947,0
0,0.626199,0
0,0.59828174,0
0,0.18174188,0
1,0.50517833,0
0,0.25116816,0
0,0.5434963,0
0,0.2759666,0
0,0.18156262,0
0,0.45721582,0
0,0.5081204,0
0,0.4676049,0
0,0.42154172,0
0,0.4212726,0
0,0.3605385,0
0,0.40775865,0
0,0.5769574,0
0,0.48078138,0
0,0.25052404,0
0,0.39215726,0
0,0.55652606,0
0,0.44873226,0
0,0.7097343,1
0,0.51740515,0
0,0.5067437,0
0,0.4727538,0
0,0.42077366,0
0,0.5193622,0
0,0.26659614,0
0,0.67411244,1
0,0.36513147,0
0,0.5770657,0
0,0.61095345,0
0,0.5158626,0
0,0.28796196,0
0,0.26474765,0
0,0.2211361,0
0,0.41748938,0
0,0.488338,0
0,0.24097934,0
0,0.26097423,0
0,0.13338938,0
0,0.40926874,0
0,0.658,1
0,0.3633098,0
0,0.50375754,0
0,0.42363405,0
0,0.3265047,0
0,0.45353344,0
0,0.2116373,0
0,0.6082095,0
0,0.53366375,0
0,0.4891296,0
0,0.47554782,0
0,0.12472364,0
0,0.39341024,0
0,0.5206605,0
0,0.482121,0
0,0.43955472,0
0,0.6267077,0
0,0.6411131,0
0,0.39540336,0
0,0.61189437,0
0,0.4098135,0
0,0.5201189,0
1,0.35192412,0
0,0.16592029,0
0,0.6368775,0
0,0.4067785,0
0,0.31942752,0
0,0.4259929,0
0,0.32456258,0
0,0.47718376,0
0,0.2574926,0
0,0.3629823,0
0,0.4208688,0
0,0.40861255,0
0,0.45328397,0
0,0.23511896,0
0,0.57011557,0
0,0.07290195,0
0,0.7188699,1
0,0.5580722,0
0,0.42025605,0
0,0.45684534,0
0,0.3234052,0
0,0.36062452,0
0,0.41871607,0
0,0.30508864,0
0,0.4362668,0
0,0.36300522,0
0,0.660254,1
0,0.26774222,0
0,0.36434335,0
0,0.34557486,0
0,0.48418912,0
0,0.66212344,1
0,0.25511703,0
0,0.3843541,0
0,0.4161973,0
0,0.20621863,0
0,0.38438615,0
0,0.544811,0
0,0.7440509,1
0,0.15305617,0
0,0.44443232,0
0,0.5153609,0
0,0.48967892,0
0,0.49535954,0
0,0.33341873,0
0,0.5552448,0
0,0.4818962,0
0,0.24059434,0
0,0.34718105,0
0,0.80191505,1
0,0.6222979,0
0,0.5641972,0
0,0.51551485,0
1,0.67885137,1
0,0.17870209,0
0,0.43885437,0
0,0.41034248,0
0,0.5358579,0
0,0.43257535,0
0,0.2289984,0
0,0.4697916,0
0,0.735301,1
0,0.41195863,0
0,0.27496243,0
0,0.48943314,0
0,0.2261457,0
0,0.59769064,0
0,0.58282506,0
0,0.46037674,0
0,0.5819837,0
0,0.19933677,0
0,0.3876751,0
0,0.41916773,0
0,0.48706865,0
0,0.21146612,0
0,0.7089442,1
0,0.51888996,0
0,0.5940366,0
0,0.3254381,0
0,0.15503547,0
0,0.57629585,0
0,0.5430327,0
0,0.5987809,0
0,0.455934,0
0,0.26674438,0
0,0.4339399,0
0,0.36484277,0
0,0.5070351,0
0,0.10366523,0
0,0.17606501,0
0,0.31868213,0
0,0.096776284,0
0,0.196607,0
0,0.33753753,0
0,0.47344914,0
0,0.51713663,0
0,0.60668486,0
0,0.35568047,0
0,0.43382078,0
0,0.61396915,0
0,0.63888454,0
0,0.13255595,0
0,0.48108187,0
0,0.2031606,0
0,0.45322803,0
0,0.17717025,0
0,0.32221645,0
0,0.11615572,0
0,0.59190977,0
0,0.5354981,0
0,0.5287966,0
0,0.54041064,0
0,0.55677617,0
0,0.45048818,0
0,0.4895457,0
0,0.26272252,0
0,0.5562912,0
0,0.17379802,0
0,0.553675,0
0,0.3991977,0
1,0.63066417,0
0,0.4839892,0
0,0.36052233,0
0,0.45854527,0
0,0.52031887,0
0,0.25489816,0
0,0.22390428,0
0,0.41970703,0
0,0.45036915,0
0,0.21880352,0
0,0.40092716,0
0,0.4278744,0
0,0.43741626,0
0,0.55341995,0
0,0.19384156,0
0,0.6584749,1
0,0.34921658,0
0,0.26077792,0
0,0.31614408,0
0,0.44847167,0
0,0.4304222,0
0,0.6211615,0
0,0.5706779,0
0,0.5128261,0
0,0.4418498,0
0,0.36040866,0
0,0.40142345,0
0,0.3269154,0
0,0.36966047,0
0,0.49468297,0
0,0.3575232,0
0,0.15933013,0
0,0.40291286,0
0,0.39325178,0
0,0.2953891,0
0,0.35015163,0
0,0.40925542,0
0,0.34161508,0
0,0.42510292,0
0,0.68275017,1
0,0.29028898,0
0,0.3884284,0
0,0.19885975,0
0,0.35267717,0
0,0.46568975,0
0,0.43560058,0
0,0.5822643,0
0,0.50842166,0
0,0.36878824,0
0,0.17530903,0
0,0.7549705,1
0,0.48388773,0
0,0.5803456,0
0,0.22565848,0
0,0.06281566,0
0,0.66493964,1
0,0.2670525,0
0,0.32619983,0
0,0.5716295,0
0,0.25642702,0
0,0.5799502,0
0,0.1021322,0
0,0.27901533,0
0,0.5174757,0
0,0.41770947,0
0,0.532982,0
0,0.5160198,0
0,0.3090516,0
0,0.5421928,0
0,0.17702769,0
0,0.29361284,0
0,0.14895773,0
0,0.4157501,0
0,0.35563463,0
0,0.623516,0
0,0.6603813,1
0,0.41270658,0
0,0.43375826,0
0,0.28287345,0
0,0.37815,0
1,0.3839408,0
0,0.5174444,0
0,0.52905595,0
0,0.3931637,0
0,0.4191595,0
0,0.50443447,0
0,0.42855683,0
0,0.6861088,1
0,0.28803375,0
0,0.46108356,0
0,0.4083148,0
0,0.34288588,0
0,0.48001492,0
0,0.45429432,0
0,0.6312778,0
0,0.41721573,0
0,0.60199356,0
0,0.476737,0
0,0.47566923,0
0,0.33569428,0
0,0.38622382,0
0,0.09866012,0
0,0.5527961,0
0,0.36907464,0
0,0.32411852,0
0,0.36784932,0
0,0.27227965,0
0,0.5064783,0
0,0.52894926,0
0,0.46914703,0
0,0.53756344,0
1,0.6599995,1
0,0.41476175,0
0,0.49949747,0
0,0.32512602,0
0,0.25257292,0
0,0.295803,0
0,0.3067772,0
0,0.40832168,0
0,0.5411352,0
0,0.4743359,0
0,0.5489757,0
0,0.47318533,0
0,0.5695969,0
0,0.6083653,0
0,0.4737126,0
0,0.3981941,0
0,0.5772167,0
0,0.35108835,0
0,0.4926195,0
0,0.45686206,0
0,0.67948407,1
0,0.5053581,0
0,0.42889223,0
0,0.30471447,0
0,0.22842593,0
0,0.5790595,0
0,0.27667642,0
0,0.22250785,0
0,0.593514,0
0,0.4867629,0
0,0.2573074,0
0,0.55799586,0
0,0.33105475,0
0,0.48858517,0
0,0.33331904,0
0,0.55593777,0
1,0.3767831,0
0,0.13341355,0
0,0.71886945,1
0,0.3728271,0
0,0.6518456,1
0,0.31843263,0
0,0.46696204,0
0,0.2610176,0
0,0.23485233,0
0,0.4005903,0
1,0.62357545,0
0,0.41000766,0
0,0.17508787,0
0,0.2780816,0
0,0.54156125,0
0,0.47240224,0
1,0.4486065,0
0,0.18610369,0
0,0.32013252,0
0,0.29512736,0
0,0.32383,0
0,0.50955665,0
0,0.39205667,0
0,0.50830984,0
0,0.67624605,1
0,0.30560234,0
0,0.5946772,0
0,0.40313634,0
0,0.27668706,0
0,0.19027688,0
0,0.22485282,0
0,0.33385718,0
0,0.40978232,0
0,0.51379025,0
0,0.31747442,0
0,0.5869514,0
0,0.44945872,0
0,0.077251606,0
0,0.6634536,1
0,0.46330172,0
0,0.33577693,0
1,0.75283253,1
0,0.63406986,0
0,0.52323157,0
0,0.5880865,0
0,0.37178963,0
0,0.5585613,0
0,0.6528163,1
0,0.19798605,0
0,0.6102594,0
0,0.6191386,0
0,0.42406467,0
0,0.2307851,0
0,0.60585874,0
0,0.6859231,1
0,0.42537186,0
0,0.44732463,0
0,0.608637,0
0,0.5106892,0
0,0.29291266,0
0,0.30416235,0
0,0.53964996,0
0,0.44467455,0
0,0.4420304,0
0,0.5282277,0
0,0.67122906,1
0,0.35766315,0
0,0.461659,0
0,0.516297,0
0,0.46398202,0
0,0.30686355,0
0,0.039386157,0
0,0.6777172,1
0,0.23498721,0
0,0.5067154,0
0,0.32408303,0
0,0.2567909,0
0,0.46997428,0
0,0.45586494,0
0,0.34813872,0
0,0.40096214,0
0,0.19442938,0
0,0.5739355,0
0,0.2850799,0
0,0.14552453,0
0,0.35770217,0
0,0.23067227,0
0,0.43762475,0
0,0.35608116,0
0,0.46581352,0
0,0.5673821,0
0,0.13381666,0
0,0.5043651,0
0,0.14959791,0
0,0.727303,1
0,0.40259582,0
0,0.619384,0
0,0.62789583,0
0,0.3651764,0
0,0.21106088,0
0,0.39193636,0
0,0.48101676,0
0,0.63875574,0
0,0.65329057,1
0,0.499491,0
0,0.33388436,0
0,0.49173126,0
0,0.3191794,0
0,0.17165336,0
0,0.2025473,0
0,0.4050336,0
0,0.32643402,0
0,0.39963517,0
0,0.49997443,0
0,0.31891236,0
0,0.39214686,0
0,0.3523638,0
0,0.492916,0
0,0.14231431,0
0,0.31862292,0
0,0.47627497,0
0,0.40516368,0
0,0.20834553,0
0,0.4817245,0
0,0.62906957,0
0,0.36808488,0
0,0.39636636,0
0,0.35828972,0
0,0.15140162,0
0,0.30466378,0
0,0.7462605,1
0,0.3942899,0
0,0.51997024,0
0,0.4098316,0
0,0.6375932,0
0,0.35763106,0
0,0.5527123,0
0,0.31939518,0
0,0.5061495,0
0,0.40919137,0
0,0.545341,0
0,0.12922148,0
0,0.3093334,0
0,0.43624705,0
0,0.52596545,0
0,0.15365343,0
0,0.48862484,0
0,0.36530223,0
0,0.30061412,0
0,0.47337368,0
0,0.2571325,0
0,0.49534303,0
0,0.4223614,0
0,0.52865195,0
0,0.24305683,0
0,0.4654542,0
0,0.23714744,0
0,0.527686,0
0,0.19599089,0
0,0.4856489,0
0,0.3859375,0
0,0.57041657,0
0,0.5032716,0
0,0.53092754,0
0,0.5992443,0
0,0.41534296,0
0,0.2762409,0
0,0.45155466,0
0,0.49571863,0
0,0.57171017,0
0,0.21317385,0
0,0.23570026,0
0,0.44483307,0
0,0.35431296,0
0,0.49987203,0
0,0.39263558,0
0,0.54491127,0
0,0.55542946,0
0,0.25227523,0
0,0.425733,0
0,0.42660287,0
0,0.4094098,0
0,0.38621205,0
0,0.3966499,0
0,0.6098272,0
0,0.6374467,0
0,0.65914845,1
0,0.20094346,0
0,0.41539383,0
0,0.6813555,1
0,0.3753487,0
0,0.1826967,0
0,0.39012113,0
0,0.32250503,0
0,0.26320276,0
0,0.61352473,0
0,0.34583503,0
0,0.42430714,0
0,0.48317853,0
0,0.5430534,0
0,0.21149868,0
0,0.5811297,0
0,0.6260185,0
0,0.13255419,0
0,0.39722338,0
0,0.36095574,0
0,0.27965787,0
0,0.6110061,0
0,0.35431886,0
0,0.3420087,0
0,0.71677387,1
0,0.37103283,0
0,0.43199977,0
0,0.5090004,0
0,0.4563933,0
0,0.3841512,0
0,0.52614653,0
0,0.45027623,0
0,0.31502548,0
0,0.62888503,0
0,0.36508164,0
1,0.46382764,0
0,0.46162865,0
0,0.5861783,0
0,0.57074,0
0,0.45596132,0
0,0.41918567,0
0,0.44743967,0
0,0.20070063,0
0,0.5772519,0
0,0.681306,1
0,0.56771386,0
0,0.28673792,0
0,0.48860738,0
0,0.57324004,0
1,0.41197938,0
0,0.46198466,0
0,0.4633448,0
0,0.18380044,0
0,0.43852845,0
0,0.51270485,0
0,0.63490367,0
0,0.31348696,0
0,0.32868803,0
0,0.55805576,0
0,0.47260395,0
0,0.6519877,1
0,0.48493493,0
0,0.5628178,0
0,0.447258,0
0,0.43627018,0
0,0.23312214,0
0,0.5356387,0
0,0.71662176,1
0,0.5188134,0
0,0.2796121,0
0,0.36497667,0
0,0.40095806,0
0,0.45263243,0
0,0.46403423,0
0,0.22574288,0
1,0.35075995,0
0,0.3741436,0
0,0.32572347,0
0,0.64182925,0
0,0.40394795,0
0,0.41875002,0
0,0.17238903,0
0,0.47832382,0
0,0.60357904,0
0,0.62395763,0
0,0.34872422,0
0,0.627524,0
0,0.40562075,0
0,0.6249052,0
0,0.3441736,0
0,0.21318987,0
0,0.7509189,1
0,0.53229976,0
0,0.4616389,0
0,0.4107626,0
0,0.52783585,0
0,0.44053742,0
0,0.43720987,0
0,0.5455351,0
0,0.6039232,0
0,0.5711958,0
0,0.40024793,0
0,0.34031564,0
0,0.4321895,0
0,0.18028058,0
0,0.4732066,0
0,0.55418694,0
0,0.29236108,0
0,0.38064134,0
0,0.06815306,0
1,0.52655256,0
0,0.4852655,0
0,0.5378322,0
1,0.71062696,1
0,0.33105525,0
0,0.29402193,0
0,0.4552843,0
0,0.12940644,0
0,0.27151212,0
0,0.44926143,0
0,0.42635763,0
0,0.48714775,0
0,0.50905406,0
0,0.22490352,0
0,0.43308842,0
0,0.2139222,0
0,0.50086486,0
0,0.44038,0
0,0.1706652,0
0,0.36712795,0
0,0.30969587,0
0,0.3657246,0
0,0.46997097,0
0,0.56617045,0
0,0.38751048,0
0,0.55406916,0
0,0.40681124,0
0,0.53573227,0
0,0.480931,0
1,0.46438992,0
0,0.45049518,0
0,0.38707948,0
0,0.5184189,0
0,0.5825112,0
0,0.3349133,0
0,0.61037874,0
0,0.36310995,0
0,0.34749228,0
0,0.56400484,0
0,0.51371765,0
0,0.3395303,0
0,0.26823995,0
0,0.5429843,0
0,0.44676375,0
0,0.24977393,0
0,0.24207598,0
0,0.65739334,1
0,0.25988927,0
0,0.45685008,0
0,0.62428147,0
0,0.3461944,0
0,0.50725275,0
0,0.34689474,0
0,0.6883565,1
0,0.4799815,0
0,0.5229566,0
0,0.24793008,0
0,0.45919812,0
0,0.22637457,0
0,0.37354544,0
0,0.54731405,0
0,0.56406975,0
0,0.34211656,0
0,0.2836527,0
0,0.384601,0
0,0.43640774,0
0,0.64029115,0
1,0.56138253,0
0,0.2533287,0
0,0.65057683,1
0,0.67700374,1
0,0.5007318,0
0,0.34161797,0
0,0.27842262,0
0,0.49806455,0
0,0.111428455,0
0,0.35120767,0
0,0.5374658,0
0,0.11677724,0
0,0.4912553,0
0,0.44136566,0
0,0.45085514,0
0,0.5367206,0
0,0.5558826,0
0,0.36514056,0
0,0.4020613,0
0,0.2521101,0
0,0.43602914,0
0,0.6203842,0
0,0.3398354,0
0,0.56870556,0
0,0.24773847,0
0,0.21038479,0
0,0.3921261,0
0,0.36356166,0
0,0.5743774,0
0,0.51370203,0
0,0.36348292,0
0,0.36934868,0
0,0.69483745,1
0,0.45760465,0
0,0.44212922,0
0,0.45329094,0
0,0.25175554,0
0,0.32371777,0
0,0.59085137,0
0,0.53115296,0
0,0.58484346,0
0,0.52590585,0
1,0.5022652,0
0,0.12825239,0
0,0.32126915,0
0,0.5406731,0
0,0.26738396,0
0,0.6108215,0
0,0.31208625,0
0,0.30265683,0
0,0.39442915,0
0,0.47536138,0
0,0.5593835,0
0,0.2994474,0
0,0.3931703,0
0,0.23021854,0
0,0.16305865,0
0,0.52966654,0
0,0.59423864,0
0,0.46137747,0
0,0.29766682,0
0,0.3904425,0
0,0.47644317,0
0,0.3182934,0
0,0.45962787,0
0,0.5992619,0
0,0.1333379,0
0,0.22549604,0
0,0.3945653,0
0,0.61279476,0
0,0.3002491,0
0,0.2449387,0
0,0.39699277,0
0,0.4549302,0
0,0.61938673,0
0,0.6499253,0
0,0.53942764,0
0,0.5104566,0
0,0.6252044,0
0,0.43526196,0
0,0.22836544,0
0,0.17229082,0
0,0.5256755,0
0,0.19970505,0
0,0.5599903,0
0,0.42752564,0
0,0.49044397,0
0,0.5138364,0
0,0.28372303,0
0,0.22628798,0
0,0.5482516,0
0,0.6286945,0
0,0.41405925,0
0,0.609076,0
0,0.4714496,0
0,0.4524076,0
0,0.15802062,0
0,0.65241194,1
0,0.44907075,0
0,0.40600857,0
0,0.45756254,0
0,0.53083193,0
0,0.28881672,0
0,0.37875938,0
0,0.668034,1
0,0.5239893,0
0,0.52911174,0
0,0.38115737,0
0,0.65793395,1
0,0.53528124,0
0,0.30785105,0
0,0.24327622,0
0,0.59865165,0
0,0.53853637,0
0,0.38942266,0
0,0.47889936,0
0,0.3873088,0
0,0.31118372,0
0,0.70833015,1
0,0.54917413,0
0,0.7389865,1
0,0.27600825,0
0,0.48573118,0
0,0.1702266,0
0,0.5636997,0
0,0.41512686,0
0,0.6027298,0
0,0.39842767,0
0,0.22069024,0
0,0.5293183,0
0,0.6742416,1
0,0.5039453,0
0,0.5194316,0
0,0.6860502,1
1,0.40937108,0
0,0.39865324,0
0,0.59013414,0
0,0.55974054,0
0,0.35899138,0
0,0.46786165,0
0,0.43622002,0
0,0.37320253,0
0,0.5023709,0
0,0.3804223,0
0,0.3605342,0
0,0.5837538,0
0,0.2983373,0
0,0.46924627,0
0,0.27864128,0
0,0.5206202,0
0,0.5594786,0
0,0.23697424,0
0,0.6072322,0
0,0.46559465,0
0,0.58573294,0
0,0.40514353,0
0,0.290189,0
0,0.28514054,0
0,0.36087286,0
0,0.57935244,0
0,0.49263546,0
0,0.35921943,0
0,0.15278453,0
0,0.5584631,0
1,0.39674544,0
0,0.18707117,0
0,0.46297494,0
0,0.6031095,0
0,0.4793617,0
0,0.5450289,0
0,0.71078503,1
0,0.47512406,0
0,0.41154012,0
0,0.63051546,0
0,0.55941164,0
0,0.55128133,0
0,0.53314185,0
0,0.5285583,0
0,0.40542898,0
0,0.32106754,0
0,0.42586657,0
0,0.41394562,0
0,0.44579613,0
0,0.09853291,0
0,0.19885875,0
0,0.26732782,0
0,0.42594156,0
0,0.51066583,0
0,0.7397683,1
0,0.4953551,0
0,0.48586315,0
0,0.6258162,0
0,0.32757708,0
0,0.4860471,0
0,0.53525794,0
0,0.59770465,0
0,0.3181676,0
0,0.5880072,0
0,0.3465859,0
0,0.18753289,0
0,0.50261366,0
0,0.48667562,0
0,0.45788643,0
0,0.6330298,0
0,0.55306304,0
0,0.3593487,0
0,0.27877253,0
0,0.2467328,0
0,0.41398343,0
0,0.58946955,0
0,0.4936151,0
0,0.5228749,0
0,0.20494765,0
0,0.3780545,0
0,0.574883,0
0,0.35527706,0
0,0.2689928,0
0,0.80393857,1
0,0.51686835,0
0,0.39470163,0
0,0.26022565,0
0,0.5552387,0
0,0.489078,0
1,0.55181724,0
0,0.604455,0
0,0.58207095,0
0,0.3898286,0
0,0.3703414,0
0,0.30359736,0
0,0.3420258,0
0,0.5006845,0
0,0.7043174,1
0,0.2614673,0
0,0.58720845,0
0,0.6496304,0
0,0.44909137,0
0,0.5287461,0
0,0.4173162,0
0,0.26617038,0
0,0.24471083,0
0,0.43993756,0
0,0.48372304,0
0,0.35059467,0
0,0.44293836,0
0,0.6907227,1
0,0.5322053,0
0,0.51686513,0
0,0.55357206,0
0,0.11382798,0
0,0.47033903,0
0,0.5756709,0
0,0.6148454,0
0,0.3270588,0
0,0.5087342,0
0,0.44938967,0
0,0.5457792,0
0,0.43526906,0
0,0.56344855,0
0,0.5471357,0
0,0.37846112,0
0,0.42129558,0
0,0.43751052,0
0,0.38331026,0
0,0.5326638,0
0,0.34011328,0
0,0.22212449,0
0,0.57519567,0
0,0.52509063,0
0,0.5918979,0
0,0.40331995,0
1,0.4370025,0
0,0.31823212,0
0,0.6475741,0
0,0.29977116,0
0,0.37366903,0
0,0.57678616,0
0,0.12724373,0
0,0.25378805,0
0,0.39543095,0
0,0.5897893,0
0,0.11862173,0
0,0.5703513,0
0,0.56456363,0
0,0.26436174,0
0,0.29107875,0
0,0.46980843,0
0,0.3073545,0
0,0.21840966,0
0,0.50631917,0
0,0.7085866,1
0,0.19349974,0
0,0.3604005,0
0,0.5301323,0
0,0.2192875,0
0,0.6367774,0
1,0.49215198,0
0,0.26520643,0
0,0.314404,0
0,0.49729142,0
0,0.51686215,0
0,0.38520265,0
0,0.63654506,0
0,0.14415318,0
0,0.61868,0
0,0.37610108,0
0,0.18132782,0
0,0.5950656,0
0,0.57575864,0
0,0.46782568,0
0,0.43321148,0
0,0.47330794,0
0,0.30138355,0
0,0.5295441,0
0,0.50521564,0
0,0.50738406,0
0,0.27644095,0
0,0.20863679,0
0,0.57449204,0
0,0.35122803,0
0,0.37336528,0
0,0.5441245,0
0,0.26297218,0
0,0.6175989,0
0,0.47880754,0
0,0.34796926,0
0,0.5197756,0
1,0.43483675,0
0,0.40566984,0
0,0.06604676,0
0,0.6129651,0
0,0.40909812,0
0,0.51665854,0
0,0.14890629,0
0,0.37228566,0
0,0.47501245,0
0,0.40572494,0
0,0.49395308,0
0,0.19807872,0
0,0.36342734,0
0,0.3638422,0
0,0.3856359,0
0,0.41244343,0
0,0.41528097,0
0,0.09325734,0
0,0.57245594,0
0,0.120401055,0
0,0.47992414,0
0,0.34315082,0
0,0.38177428,0
0,0.16484219,0
0,0.4762222,0
0,0.39921692,0
0,0.4554384,0
0,0.70188093,1
0,0.46296197,0
0,0.09660615,0
0,0.42210692,0
0,0.47435415,0
0,0.2831718,0
0,0.3048965,0
0,0.36958373,0
0,0.49238884,0
0,0.19399296,0
1,0.6108202,0
0,0.5445894,0
0,0.4892142,0
0,0.7105483,1
0,0.41223913,0
0,0.6542704,1
0,0.3966278,0
1,0.6008097,0
0,0.5709857,0
0,0.35212,0
0,0.24666856,0
0,0.3767622,0
0,0.40415266,0
0,0.2617936,0
0,0.1632504,0
0,0.4700133,0
0,0.038482424,0
0,0.7784912,1
0,0.63346756,0
0,0.36558193,0
