y_true,y_prob,y_pred
0,0.48488185,0
0,0.465002,0
0,0.5116247,1
0,0.58953345,1
0,0.5205926,1
0,0.49951774,0
0,0.48140708,0
0,0.41574076,0
0,0.5016552,1
0,0.4624668,0
0,0.5066221,1
0,0.48289326,0
0,0.52678096,1
0,0.50567317,1
0,0.54117185,1
0,0.51247394,1
0,0.45792118,0
0,0.527932,1
0,0.4804526,0
0,0.49853572,0
0,0.53102213,1
0,0.40818065,0
0,0.46926156,0
1,0.4542665,0
0,0.4825127,0
0,0.4822679,0
0,0.4955374,0
1,0.51546234,1
0,0.48133832,0
0,0.44008306,0
0,0.46814585,0
0,0.47608513,0
0,0.53440166,1
0,0.48883343,0
0,0.49850258,0
0,0.42526,0
0,0.4836347,0
0,0.38105983,0
0,0.51840353,1
0,0.35853833,0
0,0.48860082,0
0,0.4833827,0
0,0.49290943,0
0,0.5686759,1
0,0.56004536,1
0,0.48233083,0
0,0.5153487,1
0,0.40405154,0
0,0.43934262,0
0,0.46278736,0
0,0.5006848,1
0,0.53537816,1
0,0.44747978,0
0,0.46222118,0
0,0.4345774,0
0,0.5197661,1
0,0.45573345,0
0,0.4909308,0
0,0.51254076,1
0,0.46752045,0
0,0.5009291,1
0,0.49536997,0
0,0.45149204,0
0,0.4988668,0
0,0.500675,1
0,0.47888392,0
0,0.46692508,0
0,0.55247617,1
0,0.49359477,0
0,0.51155734,1
0,0.52589595,1
0,0.51627934,1
0,0.5279435,1
0,0.5046553,1
0,0.5280037,1
0,0.46466264,0
0,0.495065,0
0,0.48659292,0
0,0.5222807,1
0,0.48008367,0
0,0.4904439,0
0,0.44021612,0
0,0.46224815,0
0,0.45955893,0
0,0.57176924,1
0,0.43615618,0
0,0.52003694,1
0,0.5171528,1
0,0.48656532,0
0,0.46581227,0
0,0.43362847,0
0,0.4841721,0
0,0.48981744,0
0,0.48372036,0
0,0.46649244,0
0,0.56232464,1
0,0.49861306,0
0,0.53585804,1
0,0.5281624,1
0,0.5272327,1
0,0.48312524,0
0,0.49404454,0
0,0.45928198,0
0,0.46341082,0
0,0.49509355,0
1,0.52058923,1
0,0.51448166,1
0,0.49838892,0
0,0.5100136,1
0,0.5136832,1
0,0.46614924,0
0,0.47740036,0
0,0.50785697,1
0,0.3717621,0
0,0.55609006,1
0,0.43140483,0
0,0.42519024,0
0,0.48589402,0
0,0.49051976,0
0,0.49276513,0
0,0.47789207,0
0,0.47945404,0
0,0.46198988,0
0,0.513096,1
0,0.5643256,1
0,0.48943844,0
0,0.48166183,0
0,0.40791696,0
0,0.48421505,0
0,0.4782782,0
0,0.46499783,0
0,0.48342708,0
0,0.55483997,1
0,0.50207895,1
0,0.51214075,1
0,0.50544107,1
0,0.4622016,0
0,0.52060485,1
0,0.5151136,1
0,0.4506402,0
0,0.4929154,0
0,0.5196055,1
0,0.5735208,1
0,0.52032596,1
0,0.47937992,0
0,0.48591527,0
0,0.48656628,0
0,0.48374584,0
0,0.50818956,1
0,0.46500248,0
0,0.51687324,1
0,0.46499562,0
0,0.46758085,0
0,0.4810418,0
0,0.47399145,0
0,0.4970639,0
0,0.5779817,1
0,0.48524055,0
0,0.5010928,1
0,0.5126613,1
0,0.48105714,0
0,0.48350856,0
0,0.44535327,0
0,0.52032197,1
0,0.5008595,1
0,0.48361543,0
0,0.45655358,0
0,0.46397358,0
0,0.5019455,1
0,0.4833368,0
0,0.59173644,1
0,0.46936676,0
0,0.5308398,1
0,0.44976926,0
0,0.5133441,1
0,0.49743053,0
0,0.48974377,0
0,0.49852586,0
0,0.45060286,0
0,0.45933363,0
0,0.50152284,1
0,0.47132,0
0,0.5294279,1
0,0.50235844,1
0,0.4272646,0
0,0.47301,0
0,0.5123502,1
0,0.48584288,0
0,0.47963673,0
0,0.4302502,0
0,0.4250784,0
0,0.48701403,0
0,0.49215338,0
0,0.48695666,0
0,0.5104573,1
0,0.45560518,0
0,0.5028105,1
0,0.4699921,0
0,0.48507783,0
0,0.46935177,0
0,0.48293415,0
0,0.48060533,0
0,0.48240945,0
0,0.4555787,0
0,0.50274336,1
0,0.512254,1
0,0.47054154,0
0,0.49123028,0
0,0.5067562,1
0,0.50106317,1
0,0.53046346,1
0,0.48658967,0
0,0.51706517,1
0,0.4269858,0
0,0.48799098,0
0,0.4522532,0
0,0.4419393,0
0,0.56266874,1
0,0.50640285,1
0,0.48858815,0
0,0.51658666,1
0,0.46931496,0
0,0.46879166,0
0,0.5147704,1
0,0.40865707,0
0,0.5445224,1
0,0.4530096,0
0,0.483718,0
0,0.49438715,0
0,0.4934747,0
0,0.46538052,0
0,0.4951272,0
0,0.48263037,0
0,0.48322502,0
0,0.49618462,0
0,0.47208002,0
0,0.50163937,1
0,0.5716988,1
0,0.47356206,0
0,0.48814112,0
0,0.5069894,1
0,0.4755389,0
0,0.54962933,1
0,0.5323038,1
0,0.48327678,0
0,0.5181484,1
0,0.43031156,0
0,0.5031535,1
0,0.49974918,0
0,0.4893831,0
0,0.46814603,0
0,0.49539748,0
0,0.5184847,1
0,0.51761246,1
0,0.4968727,0
0,0.52245325,1
0,0.51524323,1
0,0.47445554,0
0,0.4294281,0
0,0.48004803,0
0,0.48616567,0
0,0.48354447,0
0,0.4661536,0
0,0.49444887,0
0,0.4755744,0
0,0.50657254,1
0,0.5083457,1
0,0.50164163,1
0,0.48245445,0
0,0.48795646,0
0,0.46526498,0
0,0.45771208,0
0,0.48946255,0
0,0.47803956,0
1,0.5781048,1
0,0.48281312,0
0,0.5143287,1
0,0.40497655,0
0,0.49731028,0
0,0.51815236,1
0,0.42219335,0
0,0.49208745,0
0,0.46721572,0
0,0.5024463,1
0,0.50574255,1
0,0.46722472,0
0,0.4572174,0
0,0.48264286,0
0,0.4993936,0
0,0.5102379,1
0,0.4745383,0
0,0.47131974,0
0,0.4569067,0
0,0.5311475,1
0,0.51041317,1
0,0.57934856,1
0,0.522522,1
0,0.519372,1
0,0.5297066,1
0,0.49880588,0
0,0.43977702,0
0,0.48263764,0
0,0.4608655,0
0,0.48014635,0
0,0.535373,1
0,0.43381834,0
0,0.43311423,0
0,0.51873636,1
0,0.586573,1
0,0.46261752,0
0,0.48368368,0
0,0.48908758,0
0,0.5064182,1
0,0.48200193,0
0,0.4844544,0
0,0.50249964,1
0,0.50180185,1
0,0.53318524,1
0,0.5625415,1
0,0.49879023,0
0,0.45849562,0
0,0.47850943,0
0,0.4918939,0
0,0.49439988,0
0,0.48375428,0
0,0.4893127,0
0,0.46663272,0
0,0.46593824,0
0,0.56983924,1
0,0.47896078,0
0,0.5288389,1
0,0.4222606,0
0,0.5166403,1
0,0.351061,0
0,0.4163702,0
0,0.5017849,1
0,0.34986636,0
0,0.48871297,0
0,0.47606084,0
0,0.3911863,0
0,0.4894688,0
0,0.46870118,0
0,0.48934755,0
0,0.5123246,1
0,0.47877133,0
0,0.44982672,0
0,0.53045774,1
0,0.4806496,0
0,0.4564018,0
0,0.4346703,0
0,0.51439047,1
0,0.53519094,1
0,0.48985192,0
0,0.46903303,0
0,0.48572373,0
0,0.43417072,0
0,0.48383644,0
0,0.50270164,1
0,0.48816824,0
0,0.4885762,0
0,0.460402,0
0,0.4582402,0
0,0.48827526,0
0,0.4882227,0
0,0.46814594,0
0,0.45425534,0
0,0.40992203,0
0,0.5385058,1
0,0.49888113,0
0,0.48143163,0
0,0.4846526,0
0,0.3784387,0
0,0.4593565,0
0,0.44864818,0
0,0.458722,0
0,0.45633358,0
0,0.5183923,1
0,0.5171257,1
0,0.49357015,0
0,0.5281607,1
0,0.5017564,1
0,0.46564335,0
0,0.44569415,0
0,0.5662198,1
0,0.43857452,0
0,0.4314248,0
0,0.4304614,0
0,0.46779874,0
0,0.4610312,0
0,0.45625275,0
0,0.44290832,0
0,0.528409,1
0,0.38571638,0
0,0.44030726,0
0,0.5350565,1
0,0.49092534,0
0,0.53572536,1
0,0.42223147,0
0,0.48679337,0
0,0.47966805,0
0,0.5158423,1
0,0.44079047,0
0,0.44294664,0
0,0.4919935,0
0,0.46516323,0
0,0.46057197,0
0,0.50133497,1
0,0.4631444,0
0,0.5288465,1
0,0.5119984,1
0,0.45939156,0
0,0.47332713,0
0,0.4963225,0
0,0.5045854,1
0,0.4811113,0
0,0.47892955,0
0,0.43652546,0
0,0.4814192,0
0,0.5181499,1
0,0.4627337,0
0,0.4369495,0
0,0.5269505,1
0,0.49837035,0
0,0.48985052,0
0,0.40446693,0
0,0.46659642,0
0,0.44422862,0
0,0.49886808,0
0,0.50181913,1
0,0.51738346,1
0,0.52136457,1
0,0.43869972,0
0,0.5242673,1
0,0.4641211,0
0,0.4667544,0
0,0.46871197,0
1,0.4613669,0
0,0.5062773,1
0,0.49738443,0
0,0.48844963,0
1,0.43571687,0
0,0.47464186,0
0,0.5545801,1
0,0.50473773,1
0,0.4506413,0
0,0.48525533,0
0,0.4417795,0
0,0.44621292,0
0,0.4969213,0
0,0.49671823,0
0,0.53769714,1
0,0.5012318,1
0,0.48188415,0
0,0.52099407,1
0,0.55319214,1
0,0.47990355,0
0,0.46405762,0
0,0.43801847,0
0,0.5209376,1
0,0.50788164,1
0,0.4954642,0
0,0.48524794,0
0,0.44262818,0
0,0.50303614,1
0,0.5209112,1
0,0.46540684,0
0,0.5310159,1
0,0.5288476,1
0,0.48430952,0
0,0.48073712,0
1,0.49292326,0
0,0.41683814,0
0,0.4717768,0
0,0.47916278,0
0,0.48923087,0
0,0.49010032,0
0,0.5144044,1
0,0.50817764,1
0,0.47748566,0
0,0.49502432,0
0,0.4868044,0
0,0.45018157,0
0,0.4745484,0
0,0.42616215,0
0,0.42030975,0
0,0.48895374,0
0,0.4569331,0
0,0.4932692,0
0,0.5018358,1
0,0.45224738,0
0,0.4430916,0
0,0.4522517,0
0,0.45091954,0
0,0.49887353,0
0,0.47125477,0
0,0.4404121,0
0,0.44514638,0
0,0.52528554,1
0,0.43779224,0
0,0.45835552,0
0,0.501807,1
0,0.49863902,0
0,0.52003956,1
0,0.48941812,0
0,0.50579464,1
1,0.5118184,1
0,0.49139005,0
0,0.48625463,0
0,0.36856902,0
0,0.42309815,0
0,0.4962053,0
0,0.5017477,1
0,0.5578488,1
0,0.49291894,0
0,0.42699587,0
0,0.5171566,1
0,0.48276353,0
0,0.58249336,1
0,0.45387137,0
0,0.57156956,1
0,0.48346588,0
0,0.49856454,0
0,0.44726482,0
0,0.5062939,1
0,0.48398116,0
0,0.542238,1
0,0.45476788,0
0,0.49988404,0
0,0.4998968,0
0,0.54128045,1
0,0.5134268,1
1,0.48954797,0
0,0.49811056,0
0,0.475624,0
0,0.49102512,0
0,0.4982847,0
0,0.57511276,1
0,0.5016633,1
0,0.4396152,0
0,0.48211586,0
0,0.5716158,1
0,0.50033844,1
0,0.4899718,0
0,0.46627605,0
0,0.5148562,1
0,0.48973295,0
0,0.40963334,0
0,0.49336568,0
0,0.43028829,0
0,0.48913762,0
0,0.46975955,0
0,0.5023799,1
0,0.41546655,0
0,0.5489332,1
0,0.4809303,0
0,0.50386846,1
0,0.48554286,0
0,0.48045328,0
1,0.507117,1
0,0.49890825,0
0,0.4666568,0
0,0.58429784,1
0,0.4964961,0
0,0.47798568,0
0,0.46213126,0
0,0.51873076,1
0,0.488136,0
0,0.4777373,0
0,0.5144491,1
0,0.46812183,0
0,0.5218542,1
0,0.49249133,0
1,0.44903004,0
0,0.4810409,0
0,0.50990474,1
0,0.5283749,1
0,0.5123161,1
0,0.4895611,0
0,0.49886551,0
0,0.4985996,0
0,0.47675398,0
0,0.43978235,0
0,0.48558432,0
0,0.43936658,0
0,0.46584484,0
0,0.44227302,0
0,0.4304551,0
0,0.48711544,0
0,0.4552303,0
0,0.45677048,0
0,0.49883276,0
0,0.5368378,1
0,0.4868101,0
0,0.5281376,1
0,0.5382047,1
0,0.5086741,1
0,0.4343194,0
0,0.42257833,0
0,0.48417994,0
0,0.5023541,1
0,0.49397942,0
0,0.48068637,0
0,0.57178986,1
0,0.48398206,0
0,0.49687263,0
0,0.4666092,0
0,0.5345119,1
0,0.49151805,0
0,0.5027488,1
0,0.49874476,0
0,0.36450118,0
0,0.46750265,0
0,0.47569388,0
0,0.5020819,1
0,0.49809948,0
0,0.4653504,0
0,0.4624013,0
0,0.49851367,0
0,0.43689063,0
0,0.5204785,1
1,0.53246677,1
0,0.52942014,1
0,0.5123898,1
0,0.48322383,0
0,0.44008964,0
1,0.4821135,0
0,0.5023958,1
0,0.50163233,1
0,0.5265113,1
0,0.5502769,1
0,0.45672885,0
0,0.45725456,0
0,0.42085648,0
0,0.48367366,0
0,0.51761734,1
0,0.5162805,1
0,0.5203254,1
0,0.4470635,0
0,0.45056537,0
0,0.51089853,1
0,0.41889346,0
0,0.43789998,0
0,0.48070967,0
0,0.45561406,0
0,0.44139573,0
0,0.48064846,0
0,0.43579823,0
0,0.5066498,1
0,0.4899415,0
0,0.50127006,1
0,0.489384,0
0,0.5213604,1
0,0.5284342,1
0,0.4220185,0
0,0.4840661,0
0,0.5097288,1
0,0.46225592,0
0,0.50580525,1
0,0.5010023,1
0,0.4660513,0
0,0.49853423,0
0,0.5140841,1
0,0.49657297,0
0,0.4834839,0
0,0.4646279,0
0,0.4923165,0
0,0.4676029,0
0,0.4565328,0
0,0.42770952,0
0,0.5109061,1
0,0.4133509,0
0,0.42562905,0
0,0.50145054,1
0,0.5144725,1
0,0.5003103,1
0,0.42378616,0
0,0.4895604,0
1,0.5272311,1
0,0.5323546,1
0,0.52631736,1
0,0.5037229,1
0,0.4769011,0
0,0.542726,1
0,0.4620726,0
0,0.45800507,0
0,0.46222445,0
0,0.5712413,1
0,0.48028198,0
0,0.41633776,0
0,0.44092,0
0,0.48585004,0
0,0.55783665,1
0,0.50262886,1
0,0.47004244,0
0,0.4678188,0
0,0.4772174,0
0,0.4416501,0
0,0.5542929,1
0,0.46456227,0
0,0.43027338,0
0,0.49889803,0
0,0.4912154,0
0,0.47742322,0
0,0.42573467,0
0,0.4760743,0
0,0.5336696,1
0,0.4648693,0
0,0.5168954,1
0,0.5351977,1
0,0.47320375,0
0,0.4900485,0
0,0.46312672,0
0,0.488639,0
0,0.4784268,0
0,0.5427637,1
0,0.5261195,1
0,0.47433433,0
0,0.47356033,0
0,0.44291347,0
0,0.47539,0
0,0.48764277,0
0,0.470268,0
0,0.48161054,0
0,0.49243012,0
0,0.50078,1
0,0.48468873,0
0,0.48666757,0
0,0.5299221,1
0,0.49026528,0
0,0.4839237,0
0,0.4588852,0
0,0.43070036,0
0,0.4845218,0
0,0.48954907,0
0,0.43971273,0
0,0.4925402,0
0,0.4925932,0
0,0.49235776,0
0,0.49758184,0
0,0.4990357,0
0,0.4971734,0
0,0.5147276,1
0,0.5230248,1
0,0.512928,1
0,0.44235134,0
0,0.586153,1
0,0.4719489,0
0,0.47106442,0
0,0.4436472,0
0,0.43028632,0
0,0.52511966,1
0,0.46285713,0
0,0.45938653,0
0,0.5176102,1
0,0.4165113,0
0,0.45077553,0
0,0.52590036,1
0,0.48939323,0
0,0.4530263,0
0,0.48174396,0
0,0.4464779,0
0,0.50180244,1
0,0.5348346,1
0,0.42991877,0
0,0.49989325,0
0,0.48362362,0
0,0.4440606,0
0,0.4939745,0
0,0.42851812,0
0,0.49285653,0
0,0.49871364,0
0,0.4737464,0
1,0.58787495,1
0,0.4699106,0
0,0.4977283,0
0,0.5015103,1
0,0.46055207,0
0,0.49890292,0
0,0.48534492,0
0,0.5288021,1
0,0.44424492,0
0,0.48464394,0
0,0.48423687,0
0,0.46992585,0
0,0.48955324,0
0,0.48146987,0
0,0.46826378,0
0,0.36200842,0
0,0.50302887,1
0,0.45311102,0
0,0.47218996,0
0,0.47835457,0
0,0.46722567,0
0,0.46724,0
0,0.4746992,0
0,0.40439394,0
0,0.49328247,0
0,0.45869383,0
0,0.48631224,0
0,0.514956,1
0,0.45922118,0
0,0.44309723,0
0,0.52228904,1
0,0.4641641,0
0,0.44245994,0
0,0.51007557,1
0,0.49434632,0
0,0.49087554,0
0,0.53166604,1
0,0.49881047,0
0,0.4353624,0
0,0.515646,1
0,0.5304903,1
0,0.4974166,0
0,0.47474283,0
0,0.4805663,0
0,0.47259638,0
0,0.5321125,1
0,0.4771678,0
0,0.52080005,1
0,0.5231383,1
0,0.4647257,0
0,0.49838004,0
0,0.50082046,1
0,0.4130801,0
0,0.5092618,1
0,0.4948866,0
0,0.48420948,0
0,0.4574494,0
0,0.43504333,0
0,0.44781247,0
0,0.46213552,0
0,0.52512133,1
0,0.498506,0
0,0.485243,0
0,0.45524022,0
0,0.4969536,0
0,0.48351562,0
0,0.4587639,0
0,0.49459615,0
0,0.49438402,0
0,0.5207981,1
0,0.48115396,0
0,0.4557265,0
0,0.53100663,1
0,0.4986628,0
0,0.4585727,0
0,0.46613416,0
0,0.47830355,0
0,0.51207054,1
0,0.51823956,1
0,0.507894,1
0,0.50470996,1
0,0.46694982,0
0,0.49558607,0
0,0.52942646,1
0,0.49371618,0
0,0.5071671,1
0,0.54861474,1
0,0.5211487,1
0,0.46856672,0
0,0.46625194,0
0,0.49009413,0
0,0.5841497,1
0,0.5317961,1
0,0.47603044,0
0,0.5891472,1
0,0.48883343,0
0,0.4883167,0
0,0.4375801,0
0,0.49717447,0
0,0.44647586,0
0,0.48227602,0
0,0.5642389,1
0,0.39272907,0
0,0.53235805,1
0,0.4686264,0
0,0.4791055,0
0,0.4766956,0
0,0.5279503,1
0,0.5057279,1
0,0.46659237,0
0,0.41842556,0
0,0.5091231,1
0,0.50866,1
0,0.52907646,1
0,0.42587167,0
0,0.46328694,0
0,0.5209062,1
0,0.41599765,0
0,0.46064857,0
0,0.34834623,0
0,0.4783142,0
0,0.5247227,1
0,0.47062182,0
0,0.48359478,0
0,0.47665295,0
0,0.51790506,1
0,0.48397464,0
0,0.48336792,0
0,0.47452354,0
0,0.48174286,0
0,0.4954945,0
0,0.48423675,0
0,0.38874486,0
0,0.4811852,0
0,0.48384064,0
0,0.46814585,0
0,0.4622071,0
0,0.483672,0
0,0.42860168,0
0,0.44121423,0
0,0.4650453,0
0,0.48952782,0
0,0.44502532,0
0,0.5144752,1
0,0.49597323,0
0,0.41620314,0
1,0.40504017,0
0,0.49446332,0
0,0.5128505,1
0,0.44867992,0
0,0.4726967,0
0,0.55082715,1
0,0.48619908,0
0,0.51120305,1
0,0.45968816,0
0,0.4826424,0
0,0.5572112,1
0,0.48994976,0
0,0.51664853,1
0,0.5202849,1
0,0.48981676,0
0,0.5362259,1
0,0.4967668,0
0,0.4490098,0
0,0.5224798,1
0,0.3923203,0
0,0.47135255,0
0,0.49084932,0
0,0.471616,0
0,0.494011,0
0,0.5057985,1
0,0.46274677,0
0,0.47577724,0
0,0.5491078,1
0,0.4400878,0
0,0.4479064,0
0,0.4248503,0
0,0.4945516,0
0,0.47828424,0
0,0.5173565,1
0,0.42645836,0
0,0.4852231,0
0,0.48586157,0
0,0.50666124,1
0,0.50403214,1
0,0.48357275,0
0,0.4283618,0
0,0.4859101,0
0,0.52758574,1
0,0.43863398,0
0,0.46959075,0
0,0.48766515,0
0,0.49881545,0
0,0.5026389,1
0,0.47683048,0
0,0.528164,1
0,0.46724707,0
0,0.465031,0
0,0.4890594,0
0,0.48584527,0
0,0.4715015,0
0,0.3511784,0
0,0.5129957,1
1,0.45866337,0
1,0.4841042,0
0,0.5243833,1
0,0.49864691,0
0,0.49425387,0
0,0.4290546,0
1,0.42571414,0
0,0.5080699,1
0,0.5256411,1
0,0.41280794,0
0,0.46185583,0
0,0.53231525,1
0,0.49850816,0
0,0.389447,0
0,0.42065996,0
0,0.45666987,0
0,0.5480625,1
0,0.46055245,0
0,0.44684574,0
0,0.503823,1
0,0.5144532,1
0,0.48384356,0
0,0.4871424,0
0,0.48167947,0
0,0.48679703,0
0,0.48710847,0
0,0.5187428,1
0,0.49154618,0
0,0.51899886,1
0,0.43717965,0
0,0.513066,1
0,0.48337582,0
0,0.45849746,0
0,0.5314474,1
0,0.5878758,1
0,0.51891255,1
0,0.42619303,0
0,0.42610887,0
0,0.48161918,0
0,0.5104872,1
0,0.4857029,0
0,0.45295864,0
0,0.5154953,1
0,0.52592486,1
1,0.4971739,0
0,0.48487425,0
0,0.54319847,1
0,0.51334465,1
0,0.454021,0
0,0.5023612,1
0,0.49754182,0
0,0.49110815,0
0,0.4945221,0
0,0.4093987,0
0,0.48250735,0
0,0.4782187,0
0,0.4945971,0
0,0.46131557,0
0,0.48612243,0
0,0.47345084,0
0,0.4837172,0
0,0.47561046,0
0,0.4885334,0
0,0.47751117,0
0,0.48422486,0
0,0.48129722,0
1,0.5193161,1
0,0.4728266,0
0,0.5171426,1
0,0.5300616,1
0,0.5288243,1
0,0.48809415,0
0,0.46991804,0
0,0.5201279,1
0,0.44644728,0
0,0.49620256,0
0,0.49406075,0
0,0.5310174,1
0,0.4926075,0
0,0.5447162,1
0,0.5027971,1
0,0.51807666,1
0,0.57799345,1
0,0.47182834,0
0,0.5319693,1
0,0.4695961,0
0,0.49634108,0
0,0.51970065,1
0,0.4869748,0
0,0.47775993,0
0,0.49328247,0
0,0.5268158,1
0,0.48241067,0
0,0.46546048,0
0,0.48947495,0
0,0.45837966,0
0,0.41785368,0
0,0.5350535,1
0,0.50165325,1
0,0.48471344,0
0,0.5195172,1
0,0.4622119,0
0,0.5260567,1
0,0.49687263,0
0,0.5076399,1
0,0.5313891,1
0,0.45654392,0
0,0.5162822,1
0,0.5062386,1
0,0.47188511,0
0,0.46437192,0
0,0.54423803,1
0,0.5291145,1
0,0.49976075,0
0,0.52398896,1
0,0.5144458,1
0,0.5054047,1
0,0.45755827,0
0,0.58787876,1
0,0.47067136,0
0,0.4840074,0
0,0.5072613,1
0,0.5044215,1
0,0.37885788,0
0,0.48881862,0
0,0.5108989,1
0,0.48321807,0
0,0.48573053,0
0,0.5199435,1
0,0.38191566,0
0,0.50235623,1
0,0.46855533,0
0,0.48794115,0
0,0.52562904,1
0,0.50810885,1
0,0.55406845,1
0,0.42626828,0
0,0.48566404,0
0,0.53164387,1
0,0.49045125,0
0,0.5128094,1
0,0.5012759,1
0,0.46501327,0
0,0.47637495,0
0,0.50949043,1
0,0.5062959,1
0,0.48372442,0
0,0.44610605,0
0,0.44039068,0
0,0.49194032,0
0,0.4988461,0
0,0.5081421,1
0,0.48645777,0
0,0.48876733,0
0,0.50956017,1
0,0.4917312,0
0,0.45617512,0
0,0.45015252,0
0,0.5212916,1
0,0.4742149,0
0,0.48997954,0
0,0.46001253,0
0,0.46201873,0
0,0.5305213,1
0,0.44596595,0
0,0.45560732,0
0,0.41366217,0
0,0.49838108,0
0,0.48532024,0
0,0.516664,1
0,0.5302372,1
0,0.57308793,1
0,0.5206051,1
0,0.4480814,0
0,0.48608017,0
0,0.4571737,0
0,0.5670778,1
0,0.44299886,0
0,0.45852822,0
0,0.47508693,0
0,0.50722325,1
0,0.44012314,0
0,0.47926423,0
0,0.51455444,1
0,0.5147874,1
0,0.48249203,0
0,0.46411076,0
0,0.44285887,0
0,0.44419274,0
0,0.4759702,0
0,0.50077176,1
1,0.49464282,0
0,0.42235696,0
0,0.53673095,1
0,0.48956007,0
0,0.5315161,1
0,0.49498567,0
0,0.49398285,0
0,0.4930653,0
0,0.5206057,1
0,0.39068583,0
0,0.49954906,0
0,0.4915706,0
0,0.48631173,0
1,0.49788985,0
0,0.42928803,0
0,0.44249076,0
0,0.47367615,0
0,0.34752086,0
0,0.44441333,0
0,0.4621312,0
1,0.51662374,1
0,0.45780623,0
0,0.42595068,0
0,0.48672253,0
0,0.3722462,0
0,0.46278757,0
0,0.49473637,0
0,0.4420907,0
0,0.5109569,1
0,0.45406267,0
0,0.5302385,1
0,0.46221197,0
0,0.48383892,0
0,0.4595476,0
0,0.5244083,1
0,0.4367953,0
0,0.5136174,1
0,0.4807381,0
0,0.49267396,0
0,0.4160818,0
0,0.4898023,0
0,0.49286276,0
0,0.5679303,1
0,0.52759445,1
0,0.36067143,0
0,0.5055815,1
0,0.48956376,0
0,0.51088893,1
0,0.51202106,1
0,0.4689152,0
0,0.509239,1
0,0.50186306,1
0,0.41647637,0
0,0.49153286,0
0,0.578033,1
0,0.45692703,0
0,0.49103385,0
0,0.57704264,1
0,0.46835572,0
0,0.45028064,0
0,0.50569105,1
0,0.4837185,0
0,0.45528826,0
0,0.46966287,0
0,0.51177084,1
0,0.51364017,1
0,0.45064616,0
0,0.50587153,1
0,0.49567044,0
0,0.48701608,0
0,0.3691266,0
0,0.4891676,0
0,0.50238776,1
0,0.47219616,0
0,0.41231155,0
0,0.5185454,1
0,0.5018037,1
0,0.5557281,1
0,0.4532142,0
0,0.5156287,1
0,0.42465124,0
0,0.5237825,1
0,0.50153565,1
0,0.5019338,1
0,0.49084023,0
0,0.50426507,1
0,0.49057174,0
0,0.48880994,0
0,0.46888763,0
0,0.5010857,1
0,0.46761194,0
0,0.49049792,0
0,0.49020678,0
0,0.43968055,0
1,0.53014904,1
0,0.46497017,0
0,0.49201468,0
0,0.47598544,0
0,0.51110405,1
0,0.48702404,0
0,0.5515485,1
0,0.5117971,1
0,0.50946057,1
0,0.4960341,0
0,0.4858447,0
0,0.4649266,0
0,0.46741423,0
0,0.4641018,0
0,0.46665224,0
0,0.47224522,0
0,0.49139628,0
0,0.50052965,1
0,0.46437746,0
0,0.47878796,0
0,0.464104,0
0,0.483562,0
1,0.4757193,0
0,0.35542142,0
0,0.43161604,0
0,0.46410248,0
0,0.5419755,1
0,0.53561825,1
0,0.5019547,1
0,0.5089724,1
0,0.42829254,0
0,0.49172288,0
0,0.46615106,0
0,0.49652222,0
0,0.45927423,0
0,0.49655095,0
0,0.42308578,0
0,0.45497233,0
0,0.5188304,1
0,0.47075734,0
0,0.512821,1
0,0.49542302,0
0,0.52087003,1
0,0.50185335,1
0,0.48590547,0
0,0.5861647,1
0,0.5366409,1
0,0.48301458,0
0,0.43618342,0
0,0.46893418,0
0,0.4541456,0
0,0.5017776,1
0,0.43397936,0
0,0.48264083,0
0,0.48399186,0
0,0.5229331,1
0,0.50842667,1
0,0.4634603,0
0,0.44367257,0
0,0.49059433,0
0,0.43568102,0
0,0.41556865,0
0,0.44726342,0
0,0.48765093,0
0,0.48108378,0
0,0.48779035,0
0,0.44504654,0
0,0.47421572,0
0,0.49598274,0
1,0.4921346,0
0,0.42676523,0
0,0.48913327,0
1,0.5211686,1
0,0.48301446,0
0,0.52276707,1
0,0.53232616,1
0,0.50972843,1
0,0.43970406,0
0,0.52831066,1
0,0.528162,1
0,0.46167663,0
0,0.4975911,0
1,0.45797837,0
0,0.4587337,0
1,0.5017691,1
0,0.49371132,0
0,0.45155323,0
0,0.45350245,0
0,0.49642417,0
0,0.50088334,1
0,0.5175533,1
0,0.48158798,0
0,0.5161814,1
0,0.5141007,1
0,0.49859858,0
0,0.4413498,0
0,0.44048348,0
0,0.5375018,1
0,0.49888203,0
0,0.48355588,0
0,0.5008793,1
0,0.4579795,0
0,0.49816364,0
0,0.42574686,0
0,0.5166621,1
0,0.43412533,0
0,0.4424866,0
0,0.5131787,1
0,0.49485597,0
0,0.4389779,0
0,0.44790953,0
0,0.5062472,1
0,0.4616732,0
0,0.49839962,0
0,0.50199014,1
0,0.52853787,1
0,0.48845038,0
0,0.47251898,0
0,0.5263458,1
0,0.51716363,1
1,0.4836516,0
0,0.48913836,0
0,0.538103,1
0,0.4161942,0
0,0.46362495,0
0,0.49242833,0
0,0.42726097,0
0,0.42147183,0
0,0.51713896,1
0,0.43730944,0
0,0.51467216,1
0,0.53312445,1
0,0.45804113,0
1,0.43199122,0
0,0.41353196,0
0,0.5306083,1
0,0.47900537,0
0,0.42905855,0
0,0.4376038,0
0,0.48293176,0
0,0.50261724,1
0,0.53970945,1
0,0.48698047,0
0,0.49804768,0
