y_true,y_prob,y_pred
0,0.48375627,0
0,0.4523438,0
0,0.4895728,0
0,0.50727457,1
0,0.4559624,0
0,0.51042217,1
0,0.47188827,0
0,0.45965105,0
0,0.5523145,1
0,0.51166797,1
0,0.47447312,0
0,0.5122055,1
0,0.46940678,0
0,0.48906696,0
0,0.4830519,0
0,0.550936,1
0,0.4684223,0
0,0.48055243,0
0,0.47745818,0
0,0.45077378,0
0,0.506358,1
0,0.49670166,0
0,0.50288373,1
0,0.4575615,0
0,0.4567968,0
0,0.49725437,0
0,0.49978042,0
0,0.5729098,1
0,0.4590321,0
0,0.5077448,1
0,0.49068618,0
0,0.55317676,1
0,0.4727766,0
0,0.526418,1
0,0.49944365,0
0,0.52088773,1
0,0.45422593,0
0,0.47521007,0
0,0.46555963,0
0,0.4440219,0
0,0.4242675,0
0,0.5285325,1
0,0.42007986,0
0,0.5344887,1
1,0.51972723,1
0,0.48470265,0
0,0.50227356,1
0,0.44186372,0
0,0.5519131,1
0,0.5026096,1
0,0.49658537,0
0,0.47838828,0
0,0.52374125,1
0,0.49717152,0
0,0.49486956,0
0,0.54089165,1
0,0.49963856,0
0,0.48813415,0
0,0.46782607,0
0,0.49537495,0
0,0.45997682,0
0,0.49706003,0
0,0.5065963,1
0,0.5196612,1
0,0.49674663,0
0,0.45150518,0
0,0.47987476,0
0,0.49024704,0
0,0.42188138,0
0,0.5562043,1
0,0.46825308,0
0,0.5009335,1
0,0.47333413,0
0,0.45903242,0
0,0.4934672,0
0,0.5262964,1
0,0.52852994,1
0,0.4750701,0
1,0.52093476,1
0,0.5189147,1
0,0.52976185,1
0,0.44948906,0
0,0.41706717,0
0,0.48968235,0
0,0.43195558,0
0,0.5037478,1
0,0.4929163,0
0,0.53736186,1
0,0.566303,1
0,0.4880062,0
0,0.5562401,1
0,0.5127092,1
0,0.6005439,1
0,0.537349,1
0,0.5635166,1
1,0.51617855,1
0,0.55234337,1
0,0.41953415,0
0,0.49705923,0
0,0.46303692,0
0,0.47402543,0
0,0.49675733,0
0,0.48232692,0
0,0.51675975,1
0,0.43359554,0
0,0.5467302,1
0,0.48223454,0
0,0.5361365,1
0,0.4869562,0
0,0.53727293,1
0,0.50657046,1
0,0.5088127,1
0,0.5016054,1
0,0.5132903,1
0,0.52266294,1
0,0.47398883,0
0,0.42661062,0
0,0.46605387,0
0,0.45152196,0
0,0.4561762,0
0,0.51497453,1
0,0.46362373,0
0,0.46185458,0
0,0.50233126,1
0,0.474674,0
0,0.50049245,1
0,0.50111055,1
0,0.5138564,1
0,0.49605304,0
0,0.5679864,1
0,0.49596503,0
0,0.52483153,1
0,0.5610539,1
0,0.56629705,1
0,0.4960663,0
0,0.4935329,0
0,0.48021454,0
0,0.46904135,0
0,0.48080912,0
0,0.4612323,0
0,0.47731403,0
0,0.50802934,1
0,0.42906126,0
0,0.49649012,0
0,0.4848458,0
1,0.4350495,0
0,0.42763054,0
0,0.5095724,1
0,0.49460873,0
0,0.5677632,1
0,0.47715482,0
0,0.43428957,0
0,0.5587594,1
0,0.5180739,1
0,0.48958653,0
0,0.5679586,1
0,0.47789437,0
0,0.48775807,0
0,0.51588166,1
0,0.54214036,1
0,0.49593636,0
0,0.4721945,0
0,0.47520933,0
0,0.5116428,1
0,0.5181245,1
0,0.44433573,0
0,0.49956626,0
0,0.4911496,0
0,0.5038507,1
0,0.45325577,0
0,0.43988106,0
0,0.51388156,1
0,0.48263827,0
0,0.5170752,1
0,0.48037574,0
0,0.5830313,1
0,0.4919719,0
0,0.50657374,1
0,0.5251589,1
0,0.47334373,0
0,0.42369798,0
0,0.47608158,0
0,0.531275,1
0,0.45734653,0
0,0.5675237,1
0,0.5009771,1
0,0.46523735,0
0,0.4673606,0
0,0.42779142,0
0,0.49289197,0
0,0.50164145,1
0,0.54564714,1
0,0.48300076,0
0,0.49379286,0
0,0.46433312,0
0,0.4651918,0
0,0.49797544,0
0,0.46794435,0
0,0.492302,0
0,0.4249455,0
0,0.51373124,1
0,0.51348376,1
0,0.5382873,1
0,0.43410355,0
0,0.51118594,1
0,0.47521013,0
0,0.43435216,0
0,0.4055138,0
0,0.4233472,0
0,0.49372724,0
0,0.48333707,0
0,0.54555094,1
0,0.48127428,0
0,0.46837336,0
0,0.4484441,0
0,0.51972103,1
0,0.48276344,0
0,0.42066684,0
0,0.44035006,0
1,0.4323336,0
0,0.5311483,1
0,0.46628025,0
0,0.46490124,0
0,0.5048371,1
1,0.52494895,1
0,0.441693,0
0,0.5631465,1
0,0.5663115,1
0,0.530759,1
0,0.45635578,0
0,0.47404146,0
0,0.49266514,0
0,0.47459975,0
0,0.5000355,1
0,0.5214977,1
0,0.4640431,0
0,0.43520045,0
0,0.506351,1
0,0.52199006,1
0,0.57039315,1
0,0.49354914,0
0,0.5651984,1
0,0.5130602,1
0,0.47610113,0
0,0.4232676,0
0,0.5046955,1
0,0.46683326,0
0,0.55882573,1
0,0.49321842,0
0,0.51610124,1
0,0.48836508,0
0,0.4319458,0
0,0.5377324,1
0,0.4706737,0
0,0.48279873,0
0,0.4350084,0
0,0.45476612,0
0,0.49942094,0
0,0.41773117,0
0,0.45578316,0
0,0.46809125,0
0,0.52551734,1
0,0.5864708,1
0,0.47758895,0
0,0.44843805,0
0,0.47727534,0
0,0.44418046,0
0,0.43126768,0
0,0.51043993,1
0,0.48485628,0
1,0.508197,1
0,0.5017618,1
0,0.5253049,1
0,0.48006743,0
0,0.5181606,1
0,0.43067715,0
0,0.4648854,0
0,0.51523954,1
0,0.44795835,0
0,0.49967486,0
0,0.4867856,0
0,0.469263,0
0,0.46497682,0
0,0.53568316,1
0,0.48573065,0
0,0.4587125,0
0,0.56930244,1
0,0.5383122,1
0,0.50077164,1
0,0.44782674,0
0,0.50238156,1
0,0.49694234,0
0,0.51337177,1
0,0.46304038,0
0,0.49309018,0
0,0.47321635,0
0,0.51780784,1
0,0.5292329,1
0,0.46469438,0
0,0.48512903,0
0,0.5345561,1
0,0.49398226,0
0,0.4761031,0
0,0.4724273,0
0,0.4218958,0
0,0.4335919,0
0,0.46536294,0
0,0.56628776,1
0,0.5531683,1
0,0.45688063,0
0,0.47200432,0
0,0.53117,1
0,0.4909348,0
0,0.4646785,0
0,0.5012012,1
0,0.51497066,1
0,0.410283,0
0,0.5236866,1
1,0.46668294,0
0,0.5209347,1
0,0.5032902,1
0,0.49617076,0
0,0.5140778,1
0,0.49973118,0
0,0.5702437,1
0,0.42322946,0
0,0.54433006,1
0,0.4331132,0
0,0.50769186,1
0,0.49168885,0
0,0.44534633,0
0,0.4518023,0
0,0.4866962,0
0,0.5177318,1
0,0.558545,1
0,0.47124904,0
0,0.52028894,1
0,0.51921946,1
0,0.4389255,0
0,0.5328684,1
0,0.5032685,1
0,0.47350365,0
0,0.50972545,1
0,0.5065663,1
0,0.42685774,0
0,0.42456213,0
0,0.5238118,1
0,0.49351788,0
0,0.56874144,1
0,0.4724251,0
0,0.47521546,0
0,0.5165769,1
0,0.568014,1
0,0.48468494,0
0,0.4181524,0
0,0.50663865,1
0,0.48984978,0
0,0.4428407,0
0,0.48681906,0
0,0.5922482,1
0,0.44550693,0
0,0.5672525,1
0,0.51043785,1
0,0.47862393,0
0,0.49437466,0
0,0.47787955,0
1,0.48376292,0
0,0.48924506,0
0,0.5310321,1
0,0.5609366,1
0,0.48801565,0
0,0.42085865,0
0,0.511024,1
0,0.51281285,1
0,0.47398913,0
0,0.46592775,0
0,0.51773,1
0,0.5107974,1
0,0.50638855,1
0,0.49689385,0
0,0.42487606,0
0,0.44087476,0
0,0.5209345,1
0,0.48591495,0
0,0.49143502,0
0,0.51230896,1
0,0.52922463,1
0,0.5102946,1
0,0.4410085,0
0,0.5582816,1
0,0.49471918,0
0,0.46632496,0
0,0.5356695,1
0,0.43020386,0
0,0.5020844,1
0,0.52153707,1
0,0.5263908,1
0,0.42435896,0
0,0.5120145,1
0,0.48228186,0
0,0.5705507,1
0,0.47921747,0
0,0.5269444,1
0,0.4930963,0
0,0.4894079,0
0,0.53525555,1
0,0.42173713,0
0,0.46650457,0
0,0.47609648,0
0,0.4899247,0
0,0.49153176,0
0,0.4873609,0
0,0.5066799,1
0,0.47574568,0
0,0.43516767,0
0,0.4943911,0
0,0.5040551,1
0,0.4660789,0
0,0.52780753,1
0,0.5204889,1
0,0.46240467,0
0,0.5014528,1
0,0.5299702,1
0,0.50197124,1
0,0.44227532,0
0,0.5710008,1
0,0.510799,1
0,0.48982364,0
0,0.44168535,0
0,0.51401526,1
0,0.5264833,1
0,0.47945586,0
0,0.42764175,0
0,0.4586075,0
0,0.4935268,0
0,0.50262934,1
0,0.5101295,1
0,0.5496221,1
0,0.42373422,0
0,0.50526,1
0,0.48502856,0
0,0.50098467,1
0,0.47242638,0
0,0.5227351,1
0,0.46289176,0
1,0.47610155,0
0,0.49593726,0
0,0.47677046,0
0,0.4734688,0
0,0.49368024,0
0,0.45773453,0
0,0.5404893,1
0,0.5120704,1
0,0.5066159,1
0,0.49479166,0
0,0.47312832,0
0,0.42683563,0
0,0.49687177,0
0,0.5434181,1
0,0.40210703,0
0,0.47751144,0
0,0.51601225,1
0,0.5159233,1
0,0.4680256,0
0,0.46429208,0
0,0.4887328,0
0,0.5329831,1
0,0.4938923,0
0,0.45508817,0
0,0.48835993,0
0,0.46445206,0
0,0.5519072,1
0,0.5209348,1
0,0.43204975,0
0,0.4983239,0
0,0.5662851,1
0,0.51252997,1
0,0.4347166,0
0,0.5405109,1
0,0.48321956,0
0,0.4458399,0
0,0.52079,1
0,0.55788666,1
0,0.48169687,0
0,0.51918936,1
0,0.5047895,1
0,0.51432776,1
0,0.48202786,0
0,0.4996354,0
0,0.49001524,0
0,0.5543786,1
0,0.52198994,1
0,0.48179454,0
0,0.4591354,0
0,0.45786545,0
0,0.5278951,1
0,0.49616945,0
0,0.4510743,0
1,0.5111895,1
0,0.53188896,1
0,0.4901225,0
0,0.590051,1
0,0.5322181,1
0,0.528558,1
0,0.4846629,0
0,0.49132624,0
0,0.5276362,1
0,0.48252723,0
0,0.43448532,0
0,0.47396013,0
0,0.4346331,0
0,0.50595623,1
0,0.5313954,1
0,0.53105783,1
0,0.42818013,0
0,0.5424086,1
0,0.4198519,0
0,0.52785075,1
0,0.49657366,0
0,0.4770279,0
0,0.5405116,1
0,0.43157157,0
0,0.5120703,1
0,0.55801934,1
0,0.5630315,1
0,0.48002115,0
0,0.47630847,0
0,0.5108664,1
0,0.5368594,1
0,0.49707916,0
0,0.57580173,1
0,0.5580326,1
0,0.46118358,0
0,0.5181047,1
0,0.46400195,0
0,0.53733337,1
0,0.50925446,1
0,0.43219858,0
0,0.51797706,1
0,0.42708153,0
1,0.5294309,1
0,0.46723664,0
0,0.5209345,1
0,0.5241729,1
0,0.5910101,1
0,0.53971976,1
0,0.5403743,1
0,0.56783044,1
0,0.4315209,0
0,0.53137696,1
0,0.5040809,1
0,0.5275901,1
0,0.47837573,0
0,0.50724065,1
0,0.5352497,1
0,0.55006856,1
0,0.53077,1
0,0.42410526,0
0,0.5163578,1
0,0.47614288,0
0,0.4923331,0
0,0.56300104,1
0,0.4627542,0
0,0.47733444,0
1,0.47344542,0
0,0.57020617,1
0,0.49829006,0
0,0.5150624,1
1,0.57010865,1
0,0.5680723,1
0,0.50233144,1
0,0.45176846,0
0,0.49635664,0
0,0.5155751,1
0,0.45007986,0
0,0.49079302,0
0,0.46260238,0
0,0.5285518,1
0,0.39697647,0
0,0.52827203,1
0,0.45438468,0
0,0.47925836,0
0,0.49288657,0
0,0.47982565,0
0,0.5531987,1
0,0.5653751,1
0,0.5037966,1
0,0.5439475,1
0,0.45939136,0
0,0.42433912,0
0,0.4741147,0
0,0.4620993,0
0,0.5680146,1
0,0.4332484,0
0,0.513296,1
0,0.42365834,0
0,0.5166495,1
0,0.44418386,0
0,0.4937196,0
0,0.5085559,1
0,0.48801485,0
0,0.5236333,1
0,0.50143945,1
0,0.45025185,0
0,0.4887622,0
0,0.5238308,1
0,0.4907612,0
0,0.4725241,0
0,0.5347134,1
0,0.52385795,1
0,0.52922636,1
0,0.503368,1
0,0.55102116,1
0,0.5252964,1
0,0.4840624,0
0,0.5377959,1
0,0.47618747,0
0,0.52740216,1
0,0.54957163,1
0,0.50440717,1
0,0.45687476,0
0,0.47421604,0
0,0.44719294,0
0,0.51329005,1
0,0.45161963,0
0,0.55191934,1
0,0.41763675,0
0,0.57039404,1
0,0.55828404,1
0,0.4922547,0
0,0.46928024,0
0,0.46201736,0
0,0.46764964,0
0,0.4864474,0
0,0.47156727,0
0,0.45396844,0
0,0.54773223,1
0,0.50073576,1
0,0.5283531,1
0,0.5470989,1
0,0.5122329,1
0,0.49913397,0
0,0.4944426,0
0,0.48869327,0
0,0.5004287,1
0,0.46990865,0
1,0.56712294,1
0,0.5580324,1
0,0.5062902,1
0,0.5393694,1
0,0.52611196,1
0,0.5200355,1
0,0.4734712,0
0,0.535623,1
0,0.44199485,0
0,0.51254714,1
0,0.45882127,0
0,0.4440632,0
0,0.4847672,0
0,0.54579985,1
0,0.4732795,0
0,0.49173328,0
0,0.38381678,0
0,0.5037194,1
0,0.48488122,0
0,0.5616819,1
0,0.5099565,1
0,0.49487233,0
0,0.46273294,0
0,0.47161794,0
0,0.47362384,0
0,0.5209345,1
0,0.4680644,0
0,0.5372743,1
0,0.53182673,1
0,0.52432716,1
0,0.5119338,1
0,0.48212346,0
0,0.56711394,1
0,0.5241333,1
0,0.5111846,1
0,0.47982138,0
0,0.53675973,1
0,0.5701494,1
0,0.53695834,1
0,0.48571014,0
0,0.46801475,0
0,0.4872167,0
0,0.50862896,1
0,0.5350196,1
0,0.52093446,1
0,0.5472899,1
0,0.49026224,0
0,0.4464823,0
0,0.46637017,0
0,0.49526703,0
0,0.5241847,1
0,0.5746176,1
0,0.4718859,0
0,0.49308643,0
0,0.5154631,1
0,0.5208508,1
0,0.4775777,0
0,0.4477335,0
0,0.5079899,1
0,0.46214625,0
0,0.5269481,1
0,0.49139464,0
0,0.4706737,0
0,0.5279023,1
0,0.48252815,0
0,0.5978812,1
0,0.51281357,1
0,0.50354254,1
0,0.46362388,0
0,0.5092305,1
0,0.52017397,1
0,0.4775112,0
0,0.49071148,0
0,0.43795642,0
0,0.45279434,0
0,0.48997724,0
0,0.514079,1
0,0.5663049,1
0,0.52381253,1
0,0.4626579,0
0,0.501753,1
0,0.53065807,1
0,0.47399798,0
0,0.38308173,0
0,0.4605401,0
0,0.42096987,0
0,0.46926305,0
0,0.5204037,1
0,0.46925807,0
0,0.5216235,1
0,0.48636955,0
0,0.5065348,1
0,0.496535,0
0,0.49130073,0
0,0.51032805,1
0,0.47723803,0
0,0.4662087,0
0,0.47984275,0
0,0.44835484,0
0,0.48216924,0
0,0.5218405,1
0,0.49697605,0
0,0.5206609,1
0,0.49860898,0
0,0.52759516,1
0,0.5053309,1
0,0.5495571,1
0,0.51019084,1
0,0.42132697,0
0,0.49569428,0
0,0.5046953,1
0,0.42761385,0
0,0.5444658,1
0,0.51957893,1
0,0.51708615,1
0,0.53638107,1
0,0.496486,0
0,0.4843043,0
0,0.5021821,1
0,0.45481586,0
0,0.5409614,1
0,0.4752519,0
0,0.47157633,0
0,0.47884464,0
0,0.49794516,0
0,0.4832509,0
0,0.46986324,0
0,0.494224,0
0,0.50223327,1
0,0.5535511,1
0,0.49730968,0
0,0.4997807,0
0,0.5670203,1
0,0.48280507,0
0,0.50288236,1
0,0.52562994,1
0,0.48478732,0
0,0.54908264,1
0,0.5293603,1
0,0.50225526,1
0,0.55621225,1
0,0.4615177,0
0,0.49723262,0
0,0.50389373,1
0,0.47610193,0
0,0.45186523,0
0,0.48911148,0
0,0.50937533,1
0,0.52278507,1
0,0.5181247,1
0,0.5196005,1
0,0.5360451,1
0,0.49713624,0
0,0.43436736,0
0,0.49545294,0
0,0.4735557,0
0,0.5091069,1
0,0.46169096,0
0,0.4663409,0
0,0.48391062,0
0,0.52272284,1
0,0.52755713,1
0,0.5313689,1
0,0.4962066,0
0,0.5225862,1
0,0.488902,0
0,0.4404245,0
0,0.4959801,0
0,0.4919185,0
1,0.56491214,1
0,0.5692004,1
0,0.5721556,1
0,0.464196,0
0,0.49719244,0
0,0.5562429,1
0,0.4567309,0
0,0.48138657,0
0,0.45688242,0
0,0.5177305,1
0,0.5377178,1
0,0.45684522,0
0,0.50129783,1
0,0.48683295,0
0,0.4612533,0
0,0.5076008,1
0,0.49612674,0
0,0.51407903,1
0,0.4868597,0
0,0.5006331,1
0,0.5454689,1
0,0.56295955,1
0,0.51963925,1
0,0.5144086,1
0,0.49872506,0
0,0.48389584,0
0,0.4489328,0
0,0.48666826,0
0,0.47427896,0
0,0.44527012,0
0,0.56799144,1
0,0.45086026,0
0,0.46364573,0
0,0.55067205,1
0,0.6037462,1
0,0.44911706,0
0,0.5085368,1
0,0.5097159,1
0,0.50592184,1
0,0.477056,0
0,0.4954575,0
0,0.51694834,1
0,0.49320588,0
0,0.5537764,1
0,0.547859,1
0,0.4839068,0
0,0.44843173,0
0,0.48553845,0
0,0.46835902,0
0,0.47884277,0
0,0.50864136,1
0,0.5191555,1
0,0.4998075,0
0,0.47216484,0
0,0.556301,1
0,0.5269892,1
0,0.51208615,1
0,0.4840716,0
0,0.54435647,1
0,0.44129735,0
0,0.4261876,0
0,0.49320978,0
0,0.41882986,0
0,0.47887656,0
0,0.49635437,0
0,0.43079653,0
0,0.4959871,0
0,0.4196747,0
0,0.5191824,1
0,0.5306348,1
0,0.47744685,0
0,0.4636231,0
0,0.55026364,1
0,0.4779541,0
0,0.4942526,0
0,0.4683408,0
0,0.48266587,0
0,0.5152973,1
0,0.48643634,0
0,0.42125925,0
0,0.48873675,0
0,0.44166467,0
0,0.48957956,0
0,0.50793856,1
0,0.50285506,1
0,0.48827603,0
0,0.45355478,0
0,0.47241515,0
0,0.5422641,1
0,0.4838882,0
0,0.4518141,0
0,0.4714844,0
0,0.4711875,0
0,0.5299785,1
0,0.4887522,0
0,0.5179384,1
0,0.5068,1
0,0.44923845,0
0,0.47653097,0
0,0.49981174,0
0,0.49052086,0
0,0.47910735,0
0,0.50040865,1
0,0.5583169,1
0,0.49287578,0
0,0.5587682,1
0,0.49321637,0
0,0.4692161,0
0,0.4244942,0
0,0.55114794,1
0,0.42777565,0
0,0.4214295,0
0,0.44972458,0
0,0.46566728,0
0,0.5298219,1
0,0.43716305,0
0,0.42970446,0
0,0.5428081,1
0,0.46188137,0
0,0.4658546,0
0,0.52895725,1
0,0.4994974,0
0,0.5252265,1
0,0.42717594,0
0,0.47521612,0
0,0.47606495,0
0,0.508965,1
0,0.42424202,0
0,0.42434418,0
0,0.4757676,0
0,0.49349272,0
0,0.50201035,1
0,0.53060126,1
0,0.4041755,0
0,0.56963825,1
0,0.50203264,1
0,0.47479653,0
0,0.49078277,0
0,0.51685524,1
0,0.5209509,1
0,0.5094353,1
0,0.5000421,1
0,0.43009838,0
0,0.51793194,1
0,0.5562233,1
0,0.4605546,0
0,0.4509091,0
0,0.50727737,1
0,0.5063056,1
0,0.48643678,0
0,0.4950056,0
0,0.48834506,0
0,0.447377,0
0,0.48876134,0
0,0.4932019,0
0,0.51756144,1
0,0.51802427,1
0,0.44476882,0
0,0.5182593,1
0,0.47049034,0
0,0.48672643,0
0,0.41962215,0
1,0.4593116,0
0,0.56103563,1
0,0.53284,1
0,0.51366544,1
1,0.44863945,0
0,0.497169,0
0,0.5692544,1
0,0.48534727,0
0,0.5111847,1
0,0.4718955,0
0,0.44542417,0
0,0.4697464,0
0,0.4921121,0
0,0.4741417,0
0,0.51520663,1
0,0.4783397,0
0,0.47720084,0
0,0.51653385,1
0,0.56967545,1
0,0.48229688,0
0,0.43421632,0
0,0.42446077,0
0,0.5388703,1
0,0.52911824,1
0,0.51719016,1
0,0.47189066,0
0,0.44532257,0
0,0.51812875,1
0,0.5418347,1
0,0.4936514,0
0,0.56301117,1
0,0.5199071,1
0,0.51247877,1
0,0.4504756,0
1,0.47981572,0
0,0.4293027,0
0,0.48896715,0
0,0.46877372,0
0,0.47044066,0
0,0.47385383,0
0,0.5408101,1
0,0.5349959,1
0,0.48397973,0
0,0.52738506,1
0,0.47521192,0
0,0.43509698,0
0,0.49715257,0
0,0.4526587,0
0,0.43072343,0
0,0.50961196,1
0,0.4824704,0
0,0.5062679,1
0,0.49319804,0
0,0.5046955,1
0,0.42775154,0
0,0.5046953,1
0,0.42863023,0
0,0.48875752,0
0,0.4852237,0
0,0.4349294,0
0,0.46724346,0
0,0.5100696,1
0,0.42614067,0
0,0.47454855,0
0,0.4932047,0
0,0.49230325,0
0,0.57039344,1
0,0.49592566,0
0,0.53528965,1
1,0.5289223,1
0,0.47260123,0
0,0.47883466,0
0,0.40091223,0
0,0.42675263,0
0,0.553519,1
0,0.49321836,0
0,0.5699539,1
0,0.4798188,0
0,0.46211526,0
0,0.5582794,1
0,0.5693226,1
0,0.5782279,1
0,0.46118623,0
0,0.5553156,1
0,0.4776534,0
0,0.49232474,0
0,0.46495235,0
0,0.5610248,1
0,0.47402102,0
0,0.53012633,1
0,0.4883491,0
0,0.49059182,0
0,0.5224458,1
0,0.60672146,1
0,0.52179766,1
1,0.49055347,0
0,0.5177444,1
0,0.50000066,1
0,0.4994907,0
0,0.51528203,1
0,0.55124885,1
0,0.48401877,0
0,0.42482004,0
0,0.4510607,0
0,0.5670321,1
0,0.47318614,0
0,0.4761832,0
0,0.48922765,0
0,0.5082901,1
0,0.49304146,0
0,0.43441686,0
0,0.5203328,1
0,0.48474345,0
0,0.48619172,0
0,0.47740877,0
0,0.5177842,1
0,0.43160886,0
0,0.5561297,1
0,0.38480935,0
0,0.53864574,1
0,0.5672349,1
0,0.52080584,1
1,0.53699136,1
0,0.48873326,0
0,0.49501747,0
0,0.5998195,1
0,0.4856808,0
0,0.47821537,0
0,0.4768416,0
0,0.5506962,1
0,0.4998426,0
0,0.49525082,0
0,0.5580605,1
0,0.4728838,0
0,0.50748295,1
0,0.51175773,1
1,0.4471247,0
0,0.52083445,1
0,0.5585605,1
0,0.5402757,1
0,0.5154126,1
0,0.4904964,0
0,0.48876315,0
0,0.49231464,0
0,0.5062256,1
0,0.5167292,1
0,0.48000553,0
0,0.46584755,0
0,0.4863681,0
0,0.42648765,0
0,0.44971868,0
0,0.5088385,1
0,0.46399602,0
0,0.47548273,0
0,0.48387703,0
0,0.5537821,1
0,0.47520915,0
0,0.5587966,1
0,0.5154017,1
0,0.5476178,1
0,0.42215687,0
0,0.43391997,0
0,0.45557305,0
0,0.52381927,1
0,0.51457685,1
0,0.47795472,0
0,0.56530035,1
0,0.47402045,0
0,0.51815426,1
0,0.48836118,0
0,0.50687873,1
0,0.45521942,0
0,0.506572,1
0,0.476622,0
0,0.42327327,0
0,0.49568492,0
0,0.49750623,0
0,0.5318282,1
0,0.5177387,1
0,0.46032774,0
0,0.42395395,0
0,0.4907542,0
0,0.46745944,0
0,0.5365602,1
1,0.5284337,1
0,0.56630826,1
0,0.51200974,1
0,0.5022328,1
0,0.5023314,1
1,0.4941322,0
0,0.52375376,1
0,0.49978325,0
0,0.5087116,1
0,0.5725571,1
0,0.5039208,1
0,0.4975541,0
0,0.46020976,0
0,0.47242573,0
0,0.5140665,1
0,0.55101156,1
0,0.5164786,1
0,0.46979943,0
0,0.46871808,0
0,0.559571,1
0,0.4209993,0
0,0.43759394,0
0,0.42499864,0
0,0.47503927,0
0,0.43067315,0
0,0.46623102,0
0,0.4637145,0
0,0.5276192,1
0,0.4550466,0
0,0.500054,1
0,0.535155,1
0,0.51802766,1
0,0.5155214,1
0,0.4838964,0
0,0.4919379,0
0,0.5128675,1
0,0.4929103,0
0,0.51745945,1
0,0.5088768,1
0,0.49980947,0
0,0.4923335,0
0,0.49911115,0
0,0.46677125,0
0,0.47762147,0
0,0.39514476,0
0,0.48226002,0
0,0.44653115,0
0,0.4911147,0
0,0.46286237,0
0,0.5154104,1
0,0.4459516,0
0,0.47678626,0
0,0.5026932,1
0,0.5580404,1
0,0.50326407,1
0,0.4522907,0
0,0.51934695,1
1,0.51142687,1
0,0.5675205,1
0,0.51187253,1
0,0.5089017,1
0,0.4586203,0
0,0.5631763,1
0,0.45405477,0
0,0.4885999,0
0,0.4929545,0
0,0.5518778,1
0,0.4856502,0
0,0.42309105,0
0,0.4664787,0
0,0.4739309,0
0,0.56570804,1
0,0.48225695,0
0,0.52150923,1
0,0.47994637,0
0,0.38747582,0
0,0.43240336,0
0,0.53133625,1
0,0.4590206,0
0,0.47708645,0
0,0.48874038,0
0,0.5243659,1
0,0.47347516,0
0,0.42871732,0
0,0.4963556,0
0,0.5069576,1
0,0.4764855,0
0,0.539027,1
0,0.52736855,1
0,0.49443927,0
0,0.51951015,1
0,0.4682566,0
0,0.5171702,1
0,0.48868367,0
0,0.5095664,1
0,0.5149511,1
0,0.49475628,0
0,0.48618153,0
0,0.42612097,0
0,0.48173803,0
0,0.47731498,0
0,0.46403322,0
0,0.47015956,0
0,0.4951449,0
0,0.49884626,0
0,0.5240283,1
0,0.49182215,0
0,0.5069753,1
0,0.4625101,0
0,0.52419174,1
0,0.4391591,0
0,0.460525,0
0,0.49130544,0
0,0.49054873,0
0,0.44568565,0
0,0.48044318,0
0,0.496499,0
0,0.5170162,1
0,0.49634215,0
0,0.47668508,0
0,0.510905,1
0,0.48883256,0
0,0.50461954,1
0,0.5227952,1
0,0.5092776,1
0,0.5834291,1
0,0.42254412,0
0,0.43516904,0
0,0.44788188,0
0,0.4615194,0
0,0.5091816,1
0,0.42172286,0
0,0.45283234,0
0,0.54292035,1
0,0.4712501,0
0,0.43893853,0
0,0.53495,1
0,0.47610304,0
0,0.4597356,0
0,0.46978977,0
0,0.41604498,0
0,0.49320576,0
0,0.51531553,1
0,0.47963944,0
0,0.4817118,0
0,0.52854943,1
0,0.43280247,0
0,0.49914905,0
0,0.43103397,0
0,0.47986355,0
0,0.5126568,1
0,0.48464862,0
1,0.5854537,1
0,0.5272329,1
0,0.5016612,1
0,0.49892807,0
0,0.50201297,1
0,0.48873696,0
0,0.4945764,0
0,0.5145087,1
0,0.4327545,0
0,0.48102424,0
0,0.4890037,0
0,0.5215013,1
0,0.4905306,0
0,0.454851,0
0,0.48482534,0
0,0.46075165,0
0,0.506403,1
0,0.4983924,0
0,0.4968231,0
0,0.38562238,0
0,0.45684135,0
0,0.45678338,0
0,0.45715332,0
0,0.46444216,0
0,0.48756674,0
0,0.4390922,0
0,0.5215347,1
0,0.46536955,0
0,0.46124637,0
0,0.4297278,0
0,0.5467261,1
0,0.49554148,0
0,0.4453424,0
0,0.52880514,1
0,0.4788507,0
0,0.49802008,0
0,0.52407396,1
0,0.48389262,0
0,0.46549332,0
0,0.5373836,1
0,0.5166919,1
0,0.532868,1
0,0.49517962,0
0,0.49373078,0
0,0.45649233,0
0,0.51627886,1
0,0.48012847,0
0,0.54899585,1
0,0.50463945,1
0,0.42388391,0
0,0.50629747,1
0,0.5272857,1
0,0.45409063,0
0,0.49126357,0
0,0.46599752,0
0,0.48169252,0
0,0.48810038,0
0,0.46694595,0
0,0.46529007,0
0,0.4850228,0
0,0.54224205,1
0,0.4907811,0
0,0.47188747,0
0,0.4797835,0
0,0.53277206,1
0,0.4346591,0
0,0.45410177,0
0,0.52553105,1
0,0.47884512,0
0,0.5490362,1
0,0.50167054,1
0,0.44415924,0
0,0.56302613,1
0,0.51255167,1
0,0.47459826,0
0,0.4617593,0
0,0.49403653,0
0,0.5103451,1
0,0.5061188,1
0,0.537349,1
0,0.52204716,1
0,0.51468027,1
0,0.49263746,0
0,0.5663056,1
0,0.5437959,1
0,0.53701615,1
0,0.515163,1
0,0.53404534,1
0,0.48447978,0
0,0.46134534,0
0,0.48579776,0
